1,1,867.9,477.6,49.4,122.3,-1,-1,-1,-1
1,6,431.8,949.2,76.5,130.2,-1,-1,-1,-1
1,12,582.2,328.2,40.4,97.0,-1,-1,-1,-1
1,14,446.0,298.6,10.8,10.2,-1,-1,-1,-1
1,8,1184.9,458.6,42.2,122.9,-1,-1,-1,-1
1,11,638.8,361.3,44.6,112.1,-1,-1,-1,-1
1,5,360.1,328.5,40.4,98.2,-1,-1,-1,-1
1,2,194.7,537.0,73.5,153.1,-1,-1,-1,-1
1,10,619.6,400.8,47.0,110.3,-1,-1,-1,-1
1,13,1571.8,381.2,12.1,10.2,-1,-1,-1,-1
1,3,431.2,460.4,67.5,153.1,-1,-1,-1,-1
1,9,1673.0,284.6,31.3,93.3,-1,-1,-1,-1
1,7,143.9,566.2,64.5,146.1,-1,-1,-1,-1
1,4,1015.5,641.9,65.1,160.3,-1,-1,-1,-1
2,4,1017.3,641.9,62.7,159.1,-1,-1,-1,-1
2,11,640.6,362.2,39.8,109.7,-1,-1,-1,-1
2,3,424.9,462.3,68.1,152.5,-1,-1,-1,-1
2,2,194.1,536.1,68.1,152.8,-1,-1,-1,-1
2,8,1184.3,459.2,39.8,124.2,-1,-1,-1,-1
2,14,448.7,298.8,10.8,10.4,-1,-1,-1,-1
2,7,143.9,566.2,59.4,146.1,-1,-1,-1,-1
2,12,579.2,328.8,43.4,96.4,-1,-1,-1,-1
2,6,418.6,951.0,80.8,129.0,-1,-1,-1,-1
2,5,358.0,328.5,43.4,98.2,-1,-1,-1,-1
2,13,1574.2,381.5,12.1,10.2,-1,-1,-1,-1
2,1,869.7,477.3,44.6,122.9,-1,-1,-1,-1
2,10,620.8,401.1,48.2,109.7,-1,-1,-1,-1
2,9,1675.4,284.2,31.3,94.0,-1,-1,-1,-1
3,4,1016.7,640.6,62.7,157.9,-1,-1,-1,-1
3,3,420.1,461.4,69.3,153.7,-1,-1,-1,-1
3,5,355.9,328.2,46.4,98.8,-1,-1,-1,-1
3,2,193.5,535.5,65.1,154.0,-1,-1,-1,-1
3,11,640.0,361.3,38.6,110.3,-1,-1,-1,-1
3,10,622.0,399.6,47.0,112.1,-1,-1,-1,-1
3,1,870.3,477.3,39.8,122.9,-1,-1,-1,-1
3,7,139.4,564.7,61.7,148.3,-1,-1,-1,-1
3,9,1677.9,284.5,31.3,92.8,-1,-1,-1,-1
3,14,450.5,298.8,10.8,10.7,-1,-1,-1,-1
3,13,1576.6,381.5,12.1,10.2,-1,-1,-1,-1
3,6,410.1,952.8,83.8,126.6,-1,-1,-1,-1
3,12,578.6,329.1,44.6,96.4,-1,-1,-1,-1
3,8,1179.4,459.2,43.4,122.9,-1,-1,-1,-1
4,3,414.6,462.0,70.5,152.5,-1,-1,-1,-1
4,1,869.1,477.0,38.6,122.9,-1,-1,-1,-1
4,6,399.6,951.0,88.6,127.8,-1,-1,-1,-1
4,8,1174.6,460.1,49.4,121.7,-1,-1,-1,-1
4,12,578.3,329.1,46.1,96.4,-1,-1,-1,-1
4,10,622.0,398.7,49.4,112.7,-1,-1,-1,-1
4,13,1579.0,381.8,12.1,10.2,-1,-1,-1,-1
4,5,354.7,329.1,47.0,98.2,-1,-1,-1,-1
4,14,452.6,299.2,10.2,9.9,-1,-1,-1,-1
4,7,139.6,565.9,59.6,147.1,-1,-1,-1,-1
4,9,1681.5,284.2,28.9,93.4,-1,-1,-1,-1
4,4,1016.7,639.4,59.1,156.7,-1,-1,-1,-1
4,11,641.9,361.6,36.2,112.1,-1,-1,-1,-1
4,2,193.2,536.1,59.1,152.2,-1,-1,-1,-1
5,10,622.0,399.0,49.4,112.1,-1,-1,-1,-1
5,7,135.4,566.5,56.9,147.1,-1,-1,-1,-1
