1,1,1781.5,314.6,62.7,130.8,-1,-1,-1,-1
1,12,1816.5,453.8,65.1,156.1,-1,-1,-1,-1
1,7,1814.1,497.8,72.3,162.1,-1,-1,-1,-1
1,3,1277.7,461.0,65.1,150.7,-1,-1,-1,-1
1,8,1656.2,331.5,45.8,126.6,-1,-1,-1,-1
1,6,1582.6,248.6,41.0,104.3,-1,-1,-1,-1
1,14,297.3,615.6,84.8,216.7,-1,-1,-1,-1
1,5,1394.6,248.6,36.2,105.8,-1,-1,-1,-1
1,2,1153.5,339.3,44.6,130.2,-1,-1,-1,-1
1,11,920.9,352.6,43.4,122.3,-1,-1,-1,-1
1,15,531.6,781.1,26.5,25.3,-1,-1,-1,-1
1,16,819.6,513.2,71.1,158.2,-1,-1,-1,-1
1,10,469.2,478.5,69.3,145.2,-1,-1,-1,-1
1,9,1204.2,233.2,38.6,100.9,-1,-1,-1,-1
1,4,1447.6,318.8,41.0,124.2,-1,-1,-1,-1
1,13,779.9,186.5,38.6,91.6,-1,-1,-1,-1
2,16,826.3,514.4,75.9,154.6,-1,-1,-1,-1
2,1,1779.1,314.6,67.5,132.0,-1,-1,-1,-1
2,6,1582.6,248.6,41.0,104.3,-1,-1,-1,-1
2,14,300.4,618.3,98.8,214.6,-1,-1,-1,-1
2,4,1447.6,319.1,41.0,124.2,-1,-1,-1,-1
2,12,1824.9,452.6,60.3,157.9,-1,-1,-1,-1
2,7,1815.3,497.8,74.7,162.7,-1,-1,-1,-1
2,9,1202.3,233.4,40.4,100.8,-1,-1,-1,-1
2,13,779.3,187.1,37.4,91.6,-1,-1,-1,-1
2,5,1393.4,248.3,38.6,106.7,-1,-1,-1,-1
2,2,1154.7,339.3,45.8,130.2,-1,-1,-1,-1
2,10,467.4,477.3,79.0,147.1,-1,-1,-1,-1
2,15,531.9,781.7,26.5,24.1,-1,-1,-1,-1
2,11,925.7,352.6,39.8,122.9,-1,-1,-1,-1
2,3,1268.0,465.9,69.9,148.3,-1,-1,-1,-1
2,8,1658.6,331.8,48.2,126.0,-1,-1,-1,-1
3,15,532.2,781.7,26.5,25.3,-1,-1,-1,-1
3,13,777.5,188.3,38.6,90.7,-1,-1,-1,-1
3,6,1581.4,248.3,43.4,104.6,-1,-1,-1,-1
3,3,1260.8,470.4,74.7,145.8,-1,-1,-1,-1
3,14,306.0,622.0,101.1,210.9,-1,-1,-1,-1
3,1,1779.1,314.9,67.5,132.0,-1,-1,-1,-1
3,4,1448.8,319.4,41.0,123.5,-1,-1,-1,-1
3,12,1832.1,451.7,57.9,158.5,-1,-1,-1,-1
3,7,1817.7,498.4,72.3,162.1,-1,-1,-1,-1
3,11,925.7,352.3,42.2,123.5,-1,-1,-1,-1
3,16,833.5,514.1,79.6,154.3,-1,-1,-1,-1
3,10,467.4,476.7,88.6,148.9,-1,-1,-1,-1
3,9,1201.7,233.8,41.0,100.6,-1,-1,-1,-1
3,5,1394.6,248.6,38.6,106.4,-1,-1,-1,-1
3,8,1661.0,332.4,50.6,125.4,-1,-1,-1,-1
3,2,1156.5,339.0,47.0,130.8,-1,-1,-1,-1
4,8,1662.2,333.0,55.4,125.4,-1,-1,-1,-1
4,1,1777.9,314.6,72.3,132.6,-1,-1,-1,-1
4,7,1818.9,499.9,74.7,161.8,-1,-1,-1,-1
4,9,1200.5,234.1,43.4,100.6,-1,-1,-1,-1
4,6,1580.2,248.8,45.8,105.0,-1,-1,-1,-1
4,4,1448.8,320.0,41.0,123.5,-1,-1,-1,-1
4,3,1253.6,474.3,74.7,144.0,-1,-1,-1,-1
4,12,1839.4,452.9,53.0,154.9,-1,-1,-1,-1
4,14,311.6,624.4,103.7,209.7,-1,-1,-1,-1
4,13,776.2,189.5,39.8,90.4,-1,-1,-1,-1
4,16,836.5,513.8,91.6,155.2,-1,-1,-1,-1
4,2,1158.3,339.3,49.4,131.4,-1,-1,-1,-1
4,5,1395.8,248.9,38.6,106.7,-1,-1,-1,-1
4,10,469.8,479.1,91.6,146.5,-1,-1,-1,-1
4,11,931.7,352.6,38.6,123.5,-1,-1,-1,-1
4,15,532.8,782.3,26.5,25.3,-1,-1,-1,-1
5,10,471.9,481.5,95.8,144.6,-1,-1,-1,-1
5,2,1159.0,340.2,50.6,132.0,-1,-1,-1,-1
5,11,933.5,352.9,41.0,124.2,-1,-1,-1,-1
5,15,534.0,784.1,25.3,24.1,-1,-1,-1,-1
5,16,838.3,513.2,94.0,157.6,-1,-1,-1,-1
5,9,1199.9,234.7,44.0,100.9,-1,-1,-1,-1
5,5,1397.0,250.1,38.6,105.8,-1,-1,-1,-1
5,14,317.6,624.4,101.9,207.3,-1,-1,-1,-1
5,8,1664.6,334.8,57.9,125.4,-1,-1,-1,-1
5,1,1776.7,315.8,74.7,132.0,-1,-1,-1,-1
5,6,1580.2,248.9,45.8,106.1,-1,-1,-1,-1
5,13,774.4,191.0,43.4,90.7,-1,-1,-1,-1
5,7,1826.1,499.3,69.9,161.2,-1,-1,-1,-1
5,3,1247.5,476.1,79.6,145.2,-1,-1,-1,-1
5,4,1450.0,320.6,41.0,124.2,-1,-1,-1,-1
5,12,1841.8,454.4,55.4,157.9,-1,-1,-1,-1
6,5,1399.4,251.0,38.6,105.8,-1,-1,-1,-1
6,9,1199.9,235.9,45.2,100.6,-1,-1,-1,-1
6,7,1829.7,498.1,72.3,163.6,-1,-1,-1,-1
6,10,473.1,484.6,97.0,143.4,-1,-1,-1,-1
6,16,848.6,514.7,85.6,155.5,-1,-1,-1,-1
6,1,1776.7,315.8,77.1,134.4,-1,-1,-1,-1
6,3,1243.9,477.6,79.6,146.8,-1,-1,-1,-1
6,4,1450.0,322.4,41.0,122.3,-1,-1,-1,-1
6,6,1580.2,250.0,45.8,105.6,-1,-1,-1,-1
6,14,327.9,623.8,94.6,207.3,-1,-1,-1,-1
6,12,1846.6,455.6,55.4,157.9,-1,-1,-1,-1
6,8,1665.8,335.7,60.3,125.4,-1,-1,-1,-1
6,13,773.2,193.0,44.6,89.5,-1,-1,-1,-1
6,15,535.5,785.3,25.3,24.1,-1,-1,-1,-1
6,2,1161.4,341.4,50.6,131.4,-1,-1,-1,-1
6,11,936.0,354.1,41.0,123.5,-1,-1,-1,-1
7,9,1199.9,236.9,44.0,100.3,-1,-1,-1,-1
7,7,1837.0,496.3,69.9,164.2,-1,-1,-1,-1
7,2,1162.6,342.9,51.8,131.4,-1,-1,-1,-1
7,11,939.0,354.4,43.4,122.9,-1,-1,-1,-1
7,10,476.7,485.2,99.4,144.6,-1,-1,-1,-1
7,4,1451.2,323.6,41.0,122.3,-1,-1,-1,-1
7,13,771.4,194.1,47.0,91.0,-1,-1,-1,-1
7,15,536.4,785.9,25.3,24.1,-1,-1,-1,-1
7,5,1400.6,251.9,38.6,105.2,-1,-1,-1,-1
7,12,1853.8,456.2,53.0,159.7,-1,-1,-1,-1
7,14,337.5,621.4,88.0,210.9,-1,-1,-1,-1
7,6,1581.4,250.9,45.8,105.6,-1,-1,-1,-1
7,3,1243.9,478.8,77.1,146.8,-1,-1,-1,-1
7,1,1775.5,317.6,79.6,133.2,-1,-1,-1,-1
7,16,862.4,513.8,78.3,157.0,-1,-1,-1,-1
7,8,1668.2,337.5,60.3,124.8,-1,-1,-1,-1
8,10,480.0,484.6,99.4,145.2,-1,-1,-1,-1
8,13,771.4,195.7,47.0,90.7,-1,-1,-1,-1
8,11,939.6,355.3,45.8,122.3,-1,-1,-1,-1
8,4,1452.5,323.6,41.0,123.5,-1,-1,-1,-1
8,16,875.7,512.6,67.5,157.6,-1,-1,-1,-1
8,7,1844.2,497.8,65.1,162.1,-1,-1,-1,-1
8,2,1164.4,343.2,50.6,130.8,-1,-1,-1,-1
8,8,1669.4,337.8,60.3,124.8,-1,-1,-1,-1
8,9,1199.9,237.2,42.8,99.7,-1,-1,-1,-1
8,14,345.0,617.1,83.8,214.6,-1,-1,-1,-1
8,1,1775.5,317.9,79.6,133.8,-1,-1,-1,-1
8,3,1240.3,478.2,72.3,148.0,-1,-1,-1,-1
8,12,1862.3,457.1,50.6,161.2,-1,-1,-1,-1
8,6,1582.6,251.3,45.8,105.8,-1,-1,-1,-1
8,5,1403.0,252.4,36.2,105.0,-1,-1,-1,-1
8,15,537.0,785.9,25.3,24.1,-1,-1,-1,-1
9,15,537.3,785.9,25.3,24.1,-1,-1,-1,-1
9,16,885.3,510.2,68.7,160.0,-1,-1,-1,-1
9,14,351.1,615.9,78.3,213.3,-1,-1,-1,-1
9,5,1404.2,252.4,36.2,105.0,-1,-1,-1,-1
9,12,1864.7,458.0,50.6,160.3,-1,-1,-1,-1
9,8,1670.6,337.5,60.3,125.4,-1,-1,-1,-1
9,10,489.1,485.5,93.4,143.1,-1,-1,-1,-1
9,13,771.4,195.7,44.6,91.3,-1,-1,-1,-1
9,11,941.4,355.3,45.8,122.9,-1,-1,-1,-1
9,6,1582.6,251.3,45.8,106.1,-1,-1,-1,-1
9,1,1776.7,318.5,82.0,134.4,-1,-1,-1,-1
9,7,1850.2,497.2,62.7,162.7,-1,-1,-1,-1
9,2,1164.4,343.2,51.8,130.8,-1,-1,-1,-1
9,3,1234.3,477.0,72.3,149.8,-1,-1,-1,-1
9,9,1199.9,236.9,41.6,99.7,-1,-1,-1,-1
9,4,1452.5,324.5,41.0,122.9,-1,-1,-1,-1
10,4,1453.7,324.5,41.0,122.9,-1,-1,-1,-1
10,6,1583.8,252.4,45.8,105.0,-1,-1,-1,-1
10,12,1868.3,458.9,48.2,160.0,-1,-1,-1,-1
10,2,1164.4,343.8,53.0,130.8,-1,-1,-1,-1
10,15,537.6,786.5,25.3,24.1,-1,-1,-1,-1
10,14,360.4,617.1,71.7,212.1,-1,-1,-1,-1
10,3,1228.9,476.1,72.9,153.1,-1,-1,-1,-1
10,9,1200.5,237.3,38.6,99.0,-1,-1,-1,-1
10,16,893.8,510.2,72.3,159.4,-1,-1,-1,-1
10,11,942.6,355.6,47.0,123.5,-1,-1,-1,-1
10,7,1853.8,498.1,60.3,162.4,-1,-1,-1,-1
10,8,1671.8,338.4,60.3,125.4,-1,-1,-1,-1
10,1,1776.7,320.3,82.0,133.8,-1,-1,-1,-1
10,13,770.8,196.2,43.4,91.6,-1,-1,-1,-1
10,10,496.3,483.3,92.8,147.1,-1,-1,-1,-1
10,5,1404.2,252.5,36.2,105.5,-1,-1,-1,-1
11,13,770.2,196.8,41.0,91.6,-1,-1,-1,-1
11,11,943.8,356.5,45.8,123.5,-1,-1,-1,-1
11,15,537.9,787.7,24.7,24.1,-1,-1,-1,-1
11,2,1165.0,345.3,53.0,129.6,-1,-1,-1,-1
11,1,1776.7,322.7,82.0,133.2,-1,-1,-1,-1
11,12,1861.1,460.4,55.4,158.5,-1,-1,-1,-1
11,3,1224.0,476.1,72.9,154.9,-1,-1,-1,-1
11,6,1585.0,253.4,43.4,105.2,-1,-1,-1,-1
11,9,1201.1,238.1,38.0,98.5,-1,-1,-1,-1
11,8,1674.2,339.3,60.3,125.4,-1,-1,-1,-1
11,7,1856.3,497.8,57.9,163.9,-1,-1,-1,-1
11,4,1453.7,325.4,41.0,122.9,-1,-1,-1,-1
