1,1,331.2,426.7,40.4,106.1,-1,-1,-1,-1
1,16,1137.9,435.1,43.4,98.8,-1,-1,-1,-1
1,3,385.4,471.3,63.3,116.9,-1,-1,-1,-1
1,9,1181.9,500.2,44.6,116.3,-1,-1,-1,-1
1,4,320.9,631.6,63.9,138.6,-1,-1,-1,-1
1,19,902.2,438.1,50.6,98.8,-1,-1,-1,-1
1,15,984.8,472.5,53.0,107.9,-1,-1,-1,-1
1,5,1515.1,412.5,33.7,107.9,-1,-1,-1,-1
1,18,990.2,458.3,55.4,113.9,-1,-1,-1,-1
1,8,1234.3,452.6,62.7,98.2,-1,-1,-1,-1
1,20,895.6,411.6,36.2,89.8,-1,-1,-1,-1
1,10,760.0,426.4,53.0,106.1,-1,-1,-1,-1
1,7,1542.9,471.6,50.6,95.8,-1,-1,-1,-1
1,11,705.1,456.8,53.0,108.5,-1,-1,-1,-1
1,14,891.4,444.5,50.6,111.5,-1,-1,-1,-1
1,2,1599.5,499.0,55.4,112.7,-1,-1,-1,-1
1,13,748.5,568.9,77.1,122.9,-1,-1,-1,-1
1,6,1289.7,476.4,65.1,111.5,-1,-1,-1,-1
1,17,1154.7,468.3,65.1,121.1,-1,-1,-1,-1
1,12,501.7,472.5,51.8,103.1,-1,-1,-1,-1
2,10,752.7,425.5,54.2,105.5,-1,-1,-1,-1
2,14,887.1,449.3,54.2,107.9,-1,-1,-1,-1
2,19,897.4,436.6,53.0,100.6,-1,-1,-1,-1
2,16,1134.8,436.0,43.4,100.6,-1,-1,-1,-1
2,15,976.3,471.0,55.4,109.1,-1,-1,-1,-1
2,2,1595.9,500.2,53.0,112.7,-1,-1,-1,-1
2,7,1538.0,472.5,50.6,97.6,-1,-1,-1,-1
2,5,1513.9,411.3,36.2,109.1,-1,-1,-1,-1
2,11,700.3,456.8,53.0,107.9,-1,-1,-1,-1
2,3,393.5,470.4,51.2,113.9,-1,-1,-1,-1
2,12,494.8,475.8,54.8,102.5,-1,-1,-1,-1
2,1,327.6,428.2,41.0,105.5,-1,-1,-1,-1
2,8,1229.5,452.9,57.9,100.0,-1,-1,-1,-1
2,17,1150.5,467.1,59.1,122.9,-1,-1,-1,-1
2,6,1282.5,476.7,65.1,110.9,-1,-1,-1,-1
2,20,890.8,410.4,37.4,85.0,-1,-1,-1,-1
2,18,986.0,459.2,56.7,107.9,-1,-1,-1,-1
2,4,317.0,632.2,60.9,138.6,-1,-1,-1,-1
2,13,734.7,568.6,79.6,123.9,-1,-1,-1,-1
2,9,1180.6,503.2,41.0,112.7,-1,-1,-1,-1
3,11,693.7,455.6,57.9,107.9,-1,-1,-1,-1
3,4,317.0,629.8,57.3,138.6,-1,-1,-1,-1
3,10,746.1,425.8,59.1,103.1,-1,-1,-1,-1
3,7,1533.2,472.5,50.6,98.2,-1,-1,-1,-1
3,14,881.7,452.0,57.9,106.1,-1,-1,-1,-1
3,15,969.1,468.9,61.5,110.3,-1,-1,-1,-1
3,5,1517.5,412.8,33.8,107.3,-1,-1,-1,-1
3,8,1223.4,453.8,55.4,99.4,-1,-1,-1,-1
3,6,1275.3,477.6,60.3,110.9,-1,-1,-1,-1
3,20,885.3,409.8,35.0,80.2,-1,-1,-1,-1
3,19,889.0,436.9,60.3,101.9,-1,-1,-1,-1
3,3,404.7,470.1,44.0,110.3,-1,-1,-1,-1
3,17,1141.5,468.6,55.4,122.3,-1,-1,-1,-1
3,1,323.6,429.1,42.8,104.9,-1,-1,-1,-1
3,2,1591.1,501.7,53.0,110.3,-1,-1,-1,-1
3,16,1130.0,438.8,35.0,97.6,-1,-1,-1,-1
3,13,720.8,567.7,82.0,125.4,-1,-1,-1,-1
3,12,485.2,479.1,57.3,101.9,-1,-1,-1,-1
3,9,1177.0,505.9,38.6,110.9,-1,-1,-1,-1
3,18,978.8,461.0,57.9,108.5,-1,-1,-1,-1
4,12,476.7,482.1,58.5,98.2,-1,-1,-1,-1
4,6,1268.0,478.5,57.9,110.3,-1,-1,-1,-1
4,8,1216.2,452.9,53.0,101.9,-1,-1,-1,-1
4,19,894.4,435.1,53.0,101.9,-1,-1,-1,-1
4,5,1520.0,411.3,36.2,97.6,-1,-1,-1,-1
4,13,708.8,566.8,82.0,127.5,-1,-1,-1,-1
4,16,1125.2,440.3,39.8,95.8,-1,-1,-1,-1
4,17,1139.1,471.6,49.4,120.5,-1,-1,-1,-1
4,15,964.3,467.4,61.5,112.1,-1,-1,-1,-1
4,20,878.7,409.2,38.6,89.8,-1,-1,-1,-1
4,14,875.1,453.5,65.1,104.3,-1,-1,-1,-1
4,10,741.3,426.7,60.3,101.3,-1,-1,-1,-1
4,3,413.4,471.0,38.6,109.7,-1,-1,-1,-1
4,7,1528.4,473.4,50.6,97.6,-1,-1,-1,-1
4,4,316.4,625.6,57.9,141.0,-1,-1,-1,-1
4,9,1172.2,506.9,38.6,112.1,-1,-1,-1,-1
4,11,688.9,455.0,61.5,108.5,-1,-1,-1,-1
4,2,1583.8,502.0,55.4,110.9,-1,-1,-1,-1
4,1,318.2,431.5,46.4,101.9,-1,-1,-1,-1
4,18,973.8249999999999,461.325,55.775,108.5,-1,-1,-1,-1
5,2,1580.2,500.8,55.4,112.7,-1,-1,-1,-1
5,10,738.3,426.7,60.3,101.9,-1,-1,-1,-1
5,12,468.0,481.8,59.1,98.8,-1,-1,-1,-1
5,6,1264.4,481.2,55.4,108.5,-1,-1,-1,-1
5,8,1208.4,453.2,50.0,103.1,-1,-1,-1,-1
5,5,1522.4,411.9,36.2,106.7,-1,-1,-1,-1
5,20,871.5,408.9,45.8,92.2,-1,-1,-1,-1
5,4,316.7,622.6,57.9,143.4,-1,-1,-1,-1
5,13,699.7,568.9,74.7,125.4,-1,-1,-1,-1
5,16,1119.8,440.0,39.8,95.8,-1,-1,-1,-1
5,3,420.1,472.2,36.2,109.7,-1,-1,-1,-1
5,11,688.3,455.0,61.5,109.7,-1,-1,-1,-1
5,18,968.8499999999999,461.65,53.65,108.5,-1,-1,-1,-1
5,15,953.4,467.4,65.1,112.7,-1,-1,-1,-1
5,1,311.6,432.7,51.2,101.2,-1,-1,-1,-1
5,7,1524.8,473.4,50.6,98.2,-1,-1,-1,-1
5,17,1130.0,474.9,49.4,118.1,-1,-1,-1,-1
