1,14.0,1669.4,527.6,53.0,155.8,-1,-1,-1,-1
1,13.0,1008.9,361.0,33.7,118.7,-1,-1,-1,-1
1,12.0,1444.0,379.1,53.0,121.1,-1,-1,-1,-1
1,11.0,1246.3,713.6,57.9,196.5,-1,-1,-1,-1
1,10.0,363.7,348.0,53.0,124.8,-1,-1,-1,-1
1,9.0,1686.3,460.1,60.3,138.0,-1,-1,-1,-1
1,8.0,961.3,574.7,19.3,18.1,-1,-1,-1,-1
1,7.0,215.2,474.9,50.3,142.2,-1,-1,-1,-1
1,6.0,1046.3,460.4,33.7,142.8,-1,-1,-1,-1
1,5.0,966.1,346.5,48.2,115.7,-1,-1,-1,-1
1,4.0,879.3,350.8,51.8,125.4,-1,-1,-1,-1
1,3.0,933.5,297.0,47.0,105.0,-1,-1,-1,-1
1,2.0,908.2,894.4,77.1,185.6,-1,-1,-1,-1
1,1.0,899.8,623.2,72.3,179.6,-1,-1,-1,-1
2,14.0,1669.4,527.6,53.0,155.8,-1,-1,-1,-1
2,13.0,1008.9,361.0,33.7,118.7,-1,-1,-1,-1
2,12.0,1444.0,379.1,53.0,121.1,-1,-1,-1,-1
2,11.0,1246.3,713.6,57.9,196.5,-1,-1,-1,-1
2,10.0,363.7,348.0,53.0,124.8,-1,-1,-1,-1
2,9.0,1686.3,460.1,60.3,138.0,-1,-1,-1,-1
2,8.0,961.3,574.7,19.3,18.1,-1,-1,-1,-1
2,7.0,215.2,474.9,50.3,142.2,-1,-1,-1,-1
2,6.0,1046.2,460.4,33.8,142.8,-1,-1,-1,-1
2,5.0,966.1,346.5,48.2,115.7,-1,-1,-1,-1
2,4.0,879.3,350.8,51.8,125.4,-1,-1,-1,-1
2,3.0,933.5,297.0,47.0,105.0,-1,-1,-1,-1
2,2.0,908.2,894.4,77.1,185.6,-1,-1,-1,-1
2,1.0,899.8,623.2,72.3,179.6,-1,-1,-1,-1
3,14.0,1669.4,527.6,55.4,156.4,-1,-1,-1,-1
3,13.0,1008.9,360.4,33.7,119.3,-1,-1,-1,-1
3,12.0,1445.2,379.4,57.9,120.5,-1,-1,-1,-1
3,11.0,1246.3,712.4,57.9,197.7,-1,-1,-1,-1
3,10.0,365.5,348.3,53.0,124.2,-1,-1,-1,-1
3,9.0,1688.7,458.6,57.9,139.8,-1,-1,-1,-1
3,8.0,961.3,574.7,19.3,18.1,-1,-1,-1,-1
3,7.0,214.9,474.0,50.9,142.8,-1,-1,-1,-1
3,6.0,1045.6,460.4,33.8,142.8,-1,-1,-1,-1
3,5.0,967.3,346.8,47.0,115.7,-1,-1,-1,-1
3,4.0,880.5,350.8,49.4,125.4,-1,-1,-1,-1
3,3.0,934.8,297.0,45.8,105.0,-1,-1,-1,-1
3,2.0,908.2,894.4,77.1,185.6,-1,-1,-1,-1
3,1.0,899.8,623.2,72.3,179.6,-1,-1,-1,-1
4,14.0,1670.6,527.9,53.0,155.5,-1,-1,-1,-1
4,13.0,1010.7,360.7,32.5,119.3,-1,-1,-1,-1
4,12.0,1447.6,379.7,57.9,120.5,-1,-1,-1,-1
