1,11.0,217.0,421.9,38.9,91.0,-1,-1,-1,-1
1,10.0,680.4,390.2,35.0,82.0,-1,-1,-1,-1
1,9.0,194.8,427.9,40.1,91.6,-1,-1,-1,-1
1,8.0,135.5,394.8,28.6,83.2,-1,-1,-1,-1
1,7.0,300.7,386.3,29.5,79.0,-1,-1,-1,-1
1,6.0,1381.3,393.2,28.9,88.6,-1,-1,-1,-1
1,5.0,497.2,446.3,39.2,94.0,-1,-1,-1,-1
1,4.0,743.1,435.4,37.4,92.2,-1,-1,-1,-1
1,3.0,414.6,502.6,49.4,125.4,-1,-1,-1,-1
1,2.0,1457.3,454.1,45.8,97.6,-1,-1,-1,-1
1,1.0,757.6,617.1,57.9,144.6,-1,-1,-1,-1
2,11.0,221.2,421.6,38.3,91.0,-1,-1,-1,-1
2,10.0,687.7,390.5,35.0,81.4,-1,-1,-1,-1
2,9.0,199.6,427.3,39.8,92.2,-1,-1,-1,-1
2,8.0,136.7,394.5,30.6,84.4,-1,-1,-1,-1
2,7.0,301.5,386.3,30.9,78.3,-1,-1,-1,-1
2,6.0,1382.5,393.2,28.9,88.6,-1,-1,-1,-1
2,5.0,496.3,446.3,42.2,93.4,-1,-1,-1,-1
2,4.0,740.7,434.8,41.0,92.8,-1,-1,-1,-1
2,3.0,418.9,502.6,51.8,126.0,-1,-1,-1,-1
2,2.0,1460.9,454.1,41.0,97.0,-1,-1,-1,-1
2,1.0,760.0,617.7,57.9,143.4,-1,-1,-1,-1
3,12.0,436.3,458.6,10.8,9.6,-1,-1,-1,-1
3,11.0,226.2,421.3,39.5,91.6,-1,-1,-1,-1
3,10.0,693.1,390.5,33.8,81.4,-1,-1,-1,-1
3,9.0,204.2,427.6,39.5,91.6,-1,-1,-1,-1
3,8.0,138.1,394.2,32.6,83.8,-1,-1,-1,-1
3,7.0,306.9,385.7,28.5,79.6,-1,-1,-1,-1
3,6.0,1385.0,393.5,28.9,88.6,-1,-1,-1,-1
3,5.0,496.6,446.9,44.6,92.8,-1,-1,-1,-1
3,4.0,741.3,434.8,43.4,92.2,-1,-1,-1,-1
3,3.0,423.1,503.5,51.8,124.5,-1,-1,-1,-1
3,2.0,1464.5,454.4,36.2,97.0,-1,-1,-1,-1
3,1.0,762.4,617.7,57.9,143.4,-1,-1,-1,-1
4,11.0,230.5,420.7,44.0,92.2,-1,-1,-1,-1
4,10.0,697.9,391.1,33.8,80.8,-1,-1,-1,-1
4,9.0,207.8,428.2,37.7,91.0,-1,-1,-1,-1
4,8.0,140.0,394.8,32.2,83.2,-1,-1,-1,-1
4,7.0,308.0,386.0,28.3,78.3,-1,-1,-1,-1
4,6.0,1383.8,393.2,31.3,89.2,-1,-1,-1,-1
4,5.0,500.2,447.2,43.4,92.8,-1,-1,-1,-1
4,4.0,742.5,435.1,44.6,92.2,-1,-1,-1,-1
4,3.0,427.0,502.6,53.6,125.4,-1,-1,-1,-1
4,2.0,1469.3,455.3,33.8,96.4,-1,-1,-1,-1
4,1.0,764.8,617.7,56.7,144.6,-1,-1,-1,-1
5,11.0,235.6,421.6,38.0,89.2,-1,-1,-1,-1
5,10.0,703.9,391.1,32.5,80.2,-1,-1,-1,-1
5,9.0,213.0,427.6,37.4,91.6,-1,-1,-1,-1
5,8.0,141.8,395.1,33.1,82.6,-1,-1,-1,-1
5,7.0,309.8,386.6,28.3,77.7,-1,-1,-1,-1
5,6.0,1381.3,393.9,36.2,88.6,-1,-1,-1,-1
5,5.0,501.4,446.3,42.8,94.0,-1,-1,-1,-1
5,4.0,744.9,435.1,43.4,92.2,-1,-1,-1,-1
5,3.0,432.1,502.3,52.4,125.1,-1,-1,-1,-1
5,2.0,1471.7,455.6,31.3,96.4,-1,-1,-1,-1
5,1.0,768.4,618.3,53.0,143.4,-1,-1,-1,-1
6,11.0,238.2,421.0,44.3,89.2,-1,-1,-1,-1
6,10.0,710.0,391.1,33.8,80.2,-1,-1,-1,-1
6,9.0,216.8,427.9,37.7,91.0,-1,-1,-1,-1
6,8.0,143.2,396.0,33.2,81.4,-1,-1,-1,-1
6,7.0,314.6,386.6,25.9,78.3,-1,-1,-1,-1
6,6.0,1380.1,394.8,38.6,88.0,-1,-1,-1,-1
6,5.0,504.1,445.7,41.0,94.0,-1,-1,-1,-1
6,4.0,746.1,435.7,42.2,91.6,-1,-1,-1,-1
6,3.0,436.0,502.6,53.0,124.8,-1,-1,-1,-1
6,2.0,1470.5,455.9,33.8,97.0,-1,-1,-1,-1
6,1.0,771.4,619.0,50.6,142.2,-1,-1,-1,-1
7,11.0,240.6,420.4,39.8,88.6,-1,-1,-1,-1
7,10.0,714.2,390.5,36.2,80.8,-1,-1,-1,-1
7,9.0,220.9,426.7,37.1,91.6,-1,-1,-1,-1
7,8.0,145.2,396.3,33.8,80.8,-1,-1,-1,-1
7,7.0,317.3,387.8,25.3,77.7,-1,-1,-1,-1
7,6.0,1382.5,395.1,38.6,88.0,-1,-1,-1,-1
7,5.0,506.3,446.0,39.2,93.4,-1,-1,-1,-1
7,4.0,747.9,435.7,41.0,92.2,-1,-1,-1,-1
7,3.0,440.6,503.2,52.4,124.2,-1,-1,-1,-1
7,2.0,1469.3,456.8,36.2,96.4,-1,-1,-1,-1
7,1.0,772.0,620.2,50.6,142.2,-1,-1,-1,-1
8,11.0,245.1,420.1,37.4,88.6,-1,-1,-1,-1
8,10.0,719.6,390.8,36.2,80.8,-1,-1,-1,-1
8,9.0,223.7,427.0,38.0,90.4,-1,-1,-1,-1
8,8.0,147.2,395.4,35.0,81.4,-1,-1,-1,-1
8,7.0,317.3,389.0,28.3,77.1,-1,-1,-1,-1
8,6.0,1383.8,396.3,38.6,87.4,-1,-1,-1,-1
8,5.0,508.1,445.4,36.2,94.0,-1,-1,-1,-1
