1,4.0,1492.2,494.2,41.0,85.0,-1,-1,-1,-1
1,3.0,32.0,342.0,34.1,72.3,-1,-1,-1,-1
1,2.0,417.7,644.3,66.3,114.5,-1,-1,-1,-1
1,1.0,1638.1,399.9,48.2,72.3,-1,-1,-1,-1
2,4.0,1494.6,495.1,41.0,83.2,-1,-1,-1,-1
2,3.0,37.5,341.1,31.6,71.7,-1,-1,-1,-1
2,2.0,431.8,644.3,60.3,114.5,-1,-1,-1,-1
2,1.0,1641.7,398.1,48.2,72.9,-1,-1,-1,-1
3,4.0,1497.1,496.3,48.2,81.4,-1,-1,-1,-1
3,3.0,42.0,339.9,30.1,71.7,-1,-1,-1,-1
3,2.0,439.1,644.9,58.5,114.5,-1,-1,-1,-1
3,1.0,1645.3,396.9,48.2,73.5,-1,-1,-1,-1
4,4.0,1500.7,497.5,53.0,79.0,-1,-1,-1,-1
4,3.0,46.0,338.4,29.3,71.7,-1,-1,-1,-1
4,2.0,445.1,644.3,65.7,115.7,-1,-1,-1,-1
4,1.0,1648.9,395.1,50.6,74.7,-1,-1,-1,-1
5,4.0,1504.3,496.6,53.0,79.6,-1,-1,-1,-1
5,3.0,46.4,337.2,33.9,71.1,-1,-1,-1,-1
5,2.0,451.4,644.3,71.7,115.7,-1,-1,-1,-1
5,1.0,1652.5,393.9,50.6,74.1,-1,-1,-1,-1
6,4.0,1507.9,496.0,53.0,80.2,-1,-1,-1,-1
6,3.0,46.9,335.4,40.8,70.5,-1,-1,-1,-1
6,2.0,458.6,646.1,72.3,115.7,-1,-1,-1,-1
6,1.0,1657.4,392.9,50.6,74.1,-1,-1,-1,-1
7,4.0,1510.3,495.4,50.6,80.2,-1,-1,-1,-1
7,3.0,46.8,334.2,45.4,69.9,-1,-1,-1,-1
7,2.0,468.0,646.7,68.1,115.7,-1,-1,-1,-1
7,1.0,1659.8,392.6,50.6,73.5,-1,-1,-1,-1
8,4.0,1510.3,493.6,50.6,80.8,-1,-1,-1,-1
8,3.0,49.3,334.8,43.6,66.9,-1,-1,-1,-1
8,2.0,480.6,647.9,63.3,115.7,-1,-1,-1,-1
8,1.0,1665.8,391.4,48.2,73.5,-1,-1,-1,-1
9,4.0,1511.5,492.4,48.2,79.6,-1,-1,-1,-1
