1,8.0,1334.3,343.2,55.4,119.3,-1,-1,-1,-1
1,7.0,688.3,595.7,84.4,152.2,-1,-1,-1,-1
1,6.0,1487.4,533.7,84.4,143.1,-1,-1,-1,-1
1,5.0,736.5,299.5,53.0,96.4,-1,-1,-1,-1
1,4.0,947.4,502.0,69.9,138.0,-1,-1,-1,-1
1,3.0,1558.5,890.8,115.7,186.8,-1,-1,-1,-1
1,2.0,1730.9,412.8,86.8,104.9,-1,-1,-1,-1
1,1.0,1841.8,613.5,77.1,154.3,-1,-1,-1,-1
2,8.0,1323.5,344.1,60.3,119.3,-1,-1,-1,-1
2,7.0,683.4,597.0,82.0,151.6,-1,-1,-1,-1
2,6.0,1488.6,533.4,84.4,143.4,-1,-1,-1,-1
2,5.0,735.3,300.4,50.6,96.4,-1,-1,-1,-1
2,4.0,947.4,502.0,61.5,138.0,-1,-1,-1,-1
2,3.0,1562.1,894.4,108.5,183.2,-1,-1,-1,-1
2,2.0,1727.3,411.9,84.4,106.1,-1,-1,-1,-1
2,1.0,1837.0,614.4,82.0,151.6,-1,-1,-1,-1
3,8.0,1313.8,346.2,60.3,118.1,-1,-1,-1,-1
3,7.0,679.2,596.7,79.6,153.1,-1,-1,-1,-1
3,6.0,1487.4,531.3,89.2,144.9,-1,-1,-1,-1
3,5.0,733.5,301.0,49.4,97.6,-1,-1,-1,-1
3,4.0,944.4,502.3,56.7,139.5,-1,-1,-1,-1
3,3.0,1573.0,898.0,98.8,179.6,-1,-1,-1,-1
3,2.0,1728.5,410.1,77.1,109.1,-1,-1,-1,-1
3,1.0,1834.6,614.4,84.4,152.8,-1,-1,-1,-1
4,8.0,1307.8,347.4,60.3,118.1,-1,-1,-1,-1
4,7.0,675.6,596.4,75.9,152.2,-1,-1,-1,-1
4,6.0,1488.6,531.0,94.0,140.4,-1,-1,-1,-1
4,5.0,731.7,301.0,45.8,98.2,-1,-1,-1,-1
4,4.0,943.8,504.1,54.2,139.5,-1,-1,-1,-1
4,3.0,1579.0,896.2,96.4,182.0,-1,-1,-1,-1
4,2.0,1726.1,407.7,74.7,112.7,-1,-1,-1,-1
4,1.0,1837.0,616.2,82.0,151.0,-1,-1,-1,-1
5,8.0,1300.6,349.0,57.9,117.5,-1,-1,-1,-1
5,7.0,673.8,596.0,71.1,153.1,-1,-1,-1,-1
5,6.0,1491.0,531.6,96.4,142.8,-1,-1,-1,-1
5,5.0,726.8,300.3,45.8,100.2,-1,-1,-1,-1
5,4.0,942.6,505.6,53.0,140.4,-1,-1,-1,-1
5,3.0,1582.6,893.8,96.4,185.6,-1,-1,-1,-1
5,2.0,1721.3,405.6,77.1,116.3,-1,-1,-1,-1
5,1.0,1840.6,617.7,77.1,149.5,-1,-1,-1,-1
6,8.0,1301.8,350.2,50.6,116.3,-1,-1,-1,-1
6,7.0,674.4,595.7,63.9,154.0,-1,-1,-1,-1
6,6.0,1495.8,532.2,94.0,142.8,-1,-1,-1,-1
6,5.0,723.2,299.8,44.6,100.6,-1,-1,-1,-1
6,4.0,936.0,508.7,57.9,139.2,-1,-1,-1,-1
6,3.0,1587.5,892.0,94.0,185.6,-1,-1,-1,-1
6,2.0,1716.4,404.4,77.1,118.1,-1,-1,-1,-1
6,1.0,1840.6,617.1,77.1,150.7,-1,-1,-1,-1
7,8.0,1295.8,350.5,50.6,116.3,-1,-1,-1,-1
7,7.0,675.6,596.7,56.7,153.1,-1,-1,-1,-1
7,6.0,1501.9,534.3,91.6,141.9,-1,-1,-1,-1
7,5.0,717.8,301.2,47.0,99.6,-1,-1,-1,-1
7,4.0,929.9,512.0,61.5,137.7,-1,-1,-1,-1
7,3.0,1587.5,889.6,96.4,189.2,-1,-1,-1,-1
7,2.0,1714.0,404.4,77.1,118.1,-1,-1,-1,-1
7,1.0,1841.8,617.1,74.7,151.9,-1,-1,-1,-1
8,8.0,1288.5,351.4,53.0,116.9,-1,-1,-1,-1
8,7.0,670.2,597.6,57.9,152.8,-1,-1,-1,-1
8,6.0,1513.9,535.8,82.0,141.6,-1,-1,-1,-1
8,5.0,713.0,302.7,49.4,98.7,-1,-1,-1,-1
8,4.0,922.1,515.6,67.5,135.9,-1,-1,-1,-1
8,3.0,1585.0,890.8,103.7,188.0,-1,-1,-1,-1
8,2.0,1709.2,405.0,79.6,119.3,-1,-1,-1,-1
8,1.0,1839.4,614.1,77.1,156.7,-1,-1,-1,-1
9,8.0,1283.7,352.3,53.0,117.5,-1,-1,-1,-1
9,7.0,666.6,598.5,62.7,151.9,-1,-1,-1,-1
9,6.0,1520.0,536.4,82.0,142.8,-1,-1,-1,-1
9,5.0,711.8,303.9,47.0,98.7,-1,-1,-1,-1
9,4.0,913.7,518.6,74.7,134.7,-1,-1,-1,-1
9,3.0,1586.2,892.0,110.9,185.6,-1,-1,-1,-1
9,2.0,1708.0,406.2,77.1,118.7,-1,-1,-1,-1
9,1.0,1835.8,614.4,82.0,155.2,-1,-1,-1,-1
10,8.0,1274.1,353.5,57.9,118.1,-1,-1,-1,-1
10,7.0,659.9,600.3,71.1,150.7,-1,-1,-1,-1
10,6.0,1532.0,536.7,77.1,143.7,-1,-1,-1,-1
10,5.0,711.2,307.4,44.6,95.8,-1,-1,-1,-1
10,4.0,907.6,522.2,78.3,132.9,-1,-1,-1,-1
10,3.0,1589.9,895.6,113.3,183.2,-1,-1,-1,-1
10,2.0,1708.0,408.3,74.7,117.5,-1,-1,-1,-1
10,1.0,1833.3,615.6,84.4,152.8,-1,-1,-1,-1
11,9.0,1559.7,163.2,33.8,72.0,-1,-1,-1,-1
11,8.0,1269.2,356.2,60.3,116.3,-1,-1,-1,-1
11,7.0,654.5,602.7,77.1,149.5,-1,-1,-1,-1
11,6.0,1536.8,536.4,79.6,144.0,-1,-1,-1,-1
11,5.0,711.8,310.4,42.2,94.6,-1,-1,-1,-1
11,4.0,902.8,526.1,80.8,130.2,-1,-1,-1,-1
11,3.0,1593.5,900.4,110.9,178.4,-1,-1,-1,-1
11,2.0,1711.6,410.4,72.3,117.5,-1,-1,-1,-1
11,1.0,1830.9,617.7,86.8,150.7,-1,-1,-1,-1
12,9.0,1556.1,166.5,31.3,69.9,-1,-1,-1,-1
12,8.0,1260.8,357.7,65.1,116.3,-1,-1,-1,-1
12,7.0,647.3,605.4,83.2,148.6,-1,-1,-1,-1
12,6.0,1538.0,535.8,84.4,145.2,-1,-1,-1,-1
12,5.0,710.0,312.2,41.0,94.0,-1,-1,-1,-1
12,4.0,896.2,529.2,83.2,130.2,-1,-1,-1,-1
12,3.0,1601.9,905.2,110.9,172.4,-1,-1,-1,-1
12,2.0,1712.8,411.3,69.9,118.1,-1,-1,-1,-1
12,1.0,1829.7,620.2,89.2,149.5,-1,-1,-1,-1
13,9.0,1545.3,168.6,31.3,70.2,-1,-1,-1,-1
13,8.0,1256.0,360.1,67.5,114.5,-1,-1,-1,-1
13,7.0,641.9,606.6,83.2,148.6,-1,-1,-1,-1
13,6.0,1538.0,535.2,96.4,142.8,-1,-1,-1,-1
13,5.0,711.8,313.1,37.4,95.2,-1,-1,-1,-1
13,4.0,893.2,532.2,83.2,129.6,-1,-1,-1,-1
13,3.0,1611.6,906.4,113.3,172.4,-1,-1,-1,-1
13,2.0,1708.0,411.0,72.3,119.3,-1,-1,-1,-1
13,1.0,1830.9,623.2,89.2,148.3,-1,-1,-1,-1
14,8.0,1251.2,362.2,69.9,115.1,-1,-1,-1,-1
14,7.0,638.8,606.6,83.2,150.4,-1,-1,-1,-1
14,6.0,1540.4,536.4,98.8,140.4,-1,-1,-1,-1
14,5.0,706.9,313.4,41.0,95.2,-1,-1,-1,-1
14,4.0,893.8,535.5,80.8,128.7,-1,-1,-1,-1
14,3.0,1623.6,905.8,110.9,172.4,-1,-1,-1,-1
14,2.0,1712.8,411.0,65.1,120.5,-1,-1,-1,-1
14,1.0,1835.8,625.0,84.4,147.1,-1,-1,-1,-1
15,8.0,1247.5,363.4,67.5,115.7,-1,-1,-1,-1
15,7.0,637.6,606.9,79.6,151.9,-1,-1,-1,-1
15,6.0,1546.5,538.2,98.8,141.0,-1,-1,-1,-1
15,5.0,702.1,312.8,45.8,97.0,-1,-1,-1,-1
15,4.0,893.8,537.3,79.6,128.1,-1,-1,-1,-1
15,3.0,1629.6,902.2,110.9,177.2,-1,-1,-1,-1
15,2.0,1709.2,410.7,67.5,122.3,-1,-1,-1,-1
15,1.0,1841.8,626.2,77.1,145.8,-1,-1,-1,-1
16,8.0,1242.7,363.7,67.5,116.9,-1,-1,-1,-1
16,7.0,638.8,607.2,73.5,150.4,-1,-1,-1,-1
16,6.0,1556.1,540.9,91.6,141.3,-1,-1,-1,-1
16,5.0,696.7,314.0,49.4,96.4,-1,-1,-1,-1
16,4.0,896.2,538.5,77.1,128.1,-1,-1,-1,-1
16,3.0,1633.3,899.2,108.5,180.8,-1,-1,-1,-1
16,2.0,1706.8,411.6,69.9,122.9,-1,-1,-1,-1
16,1.0,1844.2,625.6,74.7,149.5,-1,-1,-1,-1
17,8.0,1241.5,364.6,62.7,116.9,-1,-1,-1,-1
17,7.0,640.6,606.6,68.7,151.0,-1,-1,-1,-1
17,6.0,1564.6,544.2,86.8,138.6,-1,-1,-1,-1
17,5.0,691.3,317.9,53.0,93.4,-1,-1,-1,-1
17,4.0,899.8,539.1,73.5,129.9,-1,-1,-1,-1
17,3.0,1634.5,898.6,110.9,180.8,-1,-1,-1,-1
17,2.0,1703.2,413.1,74.7,122.9,-1,-1,-1,-1
17,1.0,1850.2,625.0,67.5,150.7,-1,-1,-1,-1
18,8.0,1241.5,365.5,55.4,116.9,-1,-1,-1,-1
18,7.0,641.2,607.5,62.7,151.9,-1,-1,-1,-1
18,6.0,1579.0,546.0,82.0,138.6,-1,-1,-1,-1
18,5.0,689.5,320.6,50.6,91.0,-1,-1,-1,-1
18,4.0,899.2,538.5,74.7,132.3,-1,-1,-1,-1
18,3.0,1633.3,898.6,115.7,180.8,-1,-1,-1,-1
18,2.0,1704.4,415.2,74.7,122.9,-1,-1,-1,-1
18,1.0,1849.0,625.0,69.9,150.7,-1,-1,-1,-1
19,8.0,1239.1,364.0,53.0,117.5,-1,-1,-1,-1
19,7.0,643.1,608.1,57.9,151.9,-1,-1,-1,-1
19,6.0,1583.8,544.8,86.8,142.2,-1,-1,-1,-1
19,5.0,687.7,321.8,50.6,92.8,-1,-1,-1,-1
19,4.0,899.8,537.9,74.7,134.1,-1,-1,-1,-1
19,3.0,1635.7,901.0,115.7,178.4,-1,-1,-1,-1
19,2.0,1706.8,418.9,72.3,121.1,-1,-1,-1,-1
19,1.0,1847.8,625.0,72.3,150.7,-1,-1,-1,-1
20,8.0,1239.1,364.9,48.2,118.1,-1,-1,-1,-1
20,7.0,641.9,609.9,59.1,151.9,-1,-1,-1,-1
20,6.0,1598.3,544.8,82.0,141.6,-1,-1,-1,-1
20,5.0,687.7,323.6,44.6,90.4,-1,-1,-1,-1
20,4.0,896.2,537.3,78.3,136.5,-1,-1,-1,-1
20,3.0,1640.5,904.0,115.7,174.8,-1,-1,-1,-1
20,2.0,1711.6,421.9,69.9,119.3,-1,-1,-1,-1
20,1.0,1849.0,626.2,69.9,148.3,-1,-1,-1,-1
21,8.0,1237.9,364.6,45.8,118.7,-1,-1,-1,-1
21,7.0,636.4,610.5,63.9,153.1,-1,-1,-1,-1
21,6.0,1600.7,544.2,84.4,142.2,-1,-1,-1,-1
21,5.0,690.7,324.8,37.4,89.8,-1,-1,-1,-1
21,4.0,895.0,537.6,80.8,136.8,-1,-1,-1,-1
21,3.0,1646.5,907.6,113.3,171.2,-1,-1,-1,-1
21,2.0,1717.6,423.4,67.5,118.7,-1,-1,-1,-1
21,1.0,1850.2,627.4,69.9,147.1,-1,-1,-1,-1
22,9.0,1482.6,180.2,28.9,71.1,-1,-1,-1,-1
22,8.0,1236.7,365.5,43.4,119.3,-1,-1,-1,-1
22,7.0,631.6,612.6,68.7,152.8,-1,-1,-1,-1
22,6.0,1603.1,542.1,89.2,140.7,-1,-1,-1,-1
22,5.0,690.7,322.7,32.5,92.2,-1,-1,-1,-1
22,4.0,894.4,537.6,83.2,135.6,-1,-1,-1,-1
22,3.0,1658.6,912.5,106.1,166.3,-1,-1,-1,-1
22,2.0,1722.5,423.4,65.1,119.9,-1,-1,-1,-1
22,1.0,1855.0,629.2,65.1,147.1,-1,-1,-1,-1
23,9.0,1475.4,182.2,28.9,69.9,-1,-1,-1,-1
23,8.0,1233.1,366.7,45.8,118.7,-1,-1,-1,-1
23,7.0,629.2,614.7,72.3,150.7,-1,-1,-1,-1
23,6.0,1607.9,542.1,94.0,137.7,-1,-1,-1,-1
23,5.0,687.7,318.8,32.5,97.6,-1,-1,-1,-1
23,4.0,894.4,538.8,84.4,135.0,-1,-1,-1,-1
23,3.0,1674.2,912.5,96.4,166.3,-1,-1,-1,-1
23,2.0,1723.7,422.5,65.1,121.7,-1,-1,-1,-1
23,1.0,1865.9,634.6,53.0,142.2,-1,-1,-1,-1
24,9.0,1468.1,181.4,28.9,70.8,-1,-1,-1,-1
24,8.0,1228.3,367.9,53.0,117.5,-1,-1,-1,-1
24,7.0,625.0,615.0,78.3,151.0,-1,-1,-1,-1
24,6.0,1614.0,541.8,96.4,137.4,-1,-1,-1,-1
24,5.0,684.0,319.1,36.2,96.4,-1,-1,-1,-1
24,4.0,896.2,540.0,84.4,135.6,-1,-1,-1,-1
24,3.0,1683.9,909.4,94.0,170.0,-1,-1,-1,-1
24,2.0,1724.9,421.0,65.1,123.5,-1,-1,-1,-1
24,1.0,1877.9,645.5,41.0,131.4,-1,-1,-1,-1
25,9.0,1462.1,183.4,28.9,69.3,-1,-1,-1,-1
25,8.0,1223.4,368.8,57.9,116.3,-1,-1,-1,-1
25,7.0,621.4,615.3,80.8,150.7,-1,-1,-1,-1
25,6.0,1623.6,542.4,91.6,139.8,-1,-1,-1,-1
25,5.0,681.6,317.0,41.0,98.8,-1,-1,-1,-1
25,4.0,900.4,541.8,83.2,133.8,-1,-1,-1,-1
25,3.0,1693.5,907.0,91.6,172.4,-1,-1,-1,-1
25,2.0,1723.7,419.8,65.1,124.8,-1,-1,-1,-1
25,1.0,1885.2,644.3,33.8,132.6,-1,-1,-1,-1
26,9.0,1456.1,181.4,28.9,71.1,-1,-1,-1,-1
26,8.0,1221.0,369.4,60.3,115.7,-1,-1,-1,-1
26,7.0,620.2,615.6,80.8,150.4,-1,-1,-1,-1
26,6.0,1636.9,543.0,84.4,139.8,-1,-1,-1,-1
26,5.0,678.6,315.2,43.4,99.4,-1,-1,-1,-1
26,4.0,907.0,543.3,79.6,132.9,-1,-1,-1,-1
26,3.0,1694.7,904.0,98.8,176.0,-1,-1,-1,-1
26,2.0,1723.7,419.2,69.9,124.2,-1,-1,-1,-1
26,1.0,1882.8,646.1,36.2,130.2,-1,-1,-1,-1
27,9.0,1452.5,181.6,28.9,71.1,-1,-1,-1,-1
27,8.0,1218.6,370.3,60.3,114.5,-1,-1,-1,-1
27,7.0,619.6,614.1,79.6,151.9,-1,-1,-1,-1
27,6.0,1650.1,544.5,77.1,138.9,-1,-1,-1,-1
27,5.0,679.2,315.5,42.2,97.0,-1,-1,-1,-1
27,4.0,908.8,543.6,82.0,133.8,-1,-1,-1,-1
27,3.0,1698.3,903.4,103.7,176.0,-1,-1,-1,-1
27,2.0,1727.3,420.1,67.5,122.9,-1,-1,-1,-1
27,1.0,1880.4,678.0,38.6,98.8,-1,-1,-1,-1
28,9.0,1447.6,181.0,28.9,71.4,-1,-1,-1,-1
28,8.0,1215.0,370.3,60.3,115.1,-1,-1,-1,-1
28,7.0,622.0,612.9,73.5,151.9,-1,-1,-1,-1
28,6.0,1658.6,543.0,79.6,140.4,-1,-1,-1,-1
28,5.0,675.6,315.2,43.4,96.4,-1,-1,-1,-1
28,4.0,914.9,542.4,77.1,135.6,-1,-1,-1,-1
28,3.0,1699.6,904.6,110.9,174.8,-1,-1,-1,-1
28,2.0,1729.7,421.3,67.5,121.7,-1,-1,-1,-1
28,1.0,1880.4,688.9,38.6,86.8,-1,-1,-1,-1
29,13.0,0.4,787.7,51.6,167.5,-1,-1,-1,-1
29,9.0,1442.8,183.5,28.9,68.7,-1,-1,-1,-1
29,8.0,1213.8,370.6,60.3,115.7,-1,-1,-1,-1
29,7.0,625.0,611.1,69.9,154.3,-1,-1,-1,-1
29,6.0,1676.7,541.8,72.3,141.6,-1,-1,-1,-1
29,5.0,673.8,317.6,43.4,94.0,-1,-1,-1,-1
29,4.0,920.9,541.2,72.3,136.8,-1,-1,-1,-1
29,3.0,1706.8,907.6,113.3,172.4,-1,-1,-1,-1
29,2.0,1735.7,422.5,65.1,120.5,-1,-1,-1,-1
29,1.0,1880.4,703.3,38.6,65.1,-1,-1,-1,-1
30,13.0,0.6,790.1,56.7,168.8,-1,-1,-1,-1
30,9.0,1438.0,182.0,28.9,70.8,-1,-1,-1,-1
30,8.0,1213.8,370.0,55.4,116.3,-1,-1,-1,-1
30,7.0,626.8,610.8,67.5,153.4,-1,-1,-1,-1
30,6.0,1683.9,540.9,74.7,141.9,-1,-1,-1,-1
30,5.0,670.8,319.4,43.4,92.8,-1,-1,-1,-1
30,4.0,920.9,540.0,75.9,139.2,-1,-1,-1,-1
30,3.0,1714.0,911.3,115.7,168.7,-1,-1,-1,-1
30,2.0,1744.2,424.3,60.3,119.9,-1,-1,-1,-1
30,1.0,1884.0,723.2,33.8,42.2,-1,-1,-1,-1
31,13.0,0.8,794.9,57.3,167.5,-1,-1,-1,-1
31,9.0,1434.4,182.6,28.9,71.4,-1,-1,-1,-1
31,8.0,1215.6,369.4,52.4,117.5,-1,-1,-1,-1
31,7.0,631.6,611.7,61.5,153.1,-1,-1,-1,-1
31,6.0,1688.7,540.0,82.0,141.0,-1,-1,-1,-1
31,5.0,667.8,322.7,43.4,90.4,-1,-1,-1,-1
31,4.0,923.3,540.0,78.3,140.4,-1,-1,-1,-1
31,3.0,1727.3,914.3,120.5,166.3,-1,-1,-1,-1
31,2.0,1752.6,424.0,57.9,120.5,-1,-1,-1,-1
31,1.0,1888.8,728.6,28.9,30.1,-1,-1,-1,-1
32,13.0,0.5,800.4,60.9,165.1,-1,-1,-1,-1
32,9.0,1430.8,182.5,28.9,71.7,-1,-1,-1,-1
32,8.0,1218.6,368.8,45.8,118.1,-1,-1,-1,-1
32,7.0,631.6,614.1,62.7,151.9,-1,-1,-1,-1
32,6.0,1692.3,539.7,96.4,137.7,-1,-1,-1,-1
