1,9.0,208.1,372.8,29.2,78.3,-1,-1,-1,-1
1,8.0,1768.3,595.1,38.6,105.8,-1,-1,-1,-1
1,7.0,199.2,406.8,32.5,82.6,-1,-1,-1,-1
1,6.0,321.5,433.9,28.9,86.8,-1,-1,-1,-1
1,5.0,2.3,463.8,42.7,88.0,-1,-1,-1,-1
1,4.0,154.3,412.2,60.9,83.8,-1,-1,-1,-1
1,3.0,257.0,393.5,36.5,84.4,-1,-1,-1,-1
1,2.0,423.7,401.4,33.7,76.5,-1,-1,-1,-1
1,1.0,1644.1,607.5,45.8,109.7,-1,-1,-1,-1
2,9.0,207.3,372.5,29.5,78.3,-1,-1,-1,-1
2,8.0,1771.9,595.1,38.6,106.4,-1,-1,-1,-1
2,7.0,199.2,406.2,32.2,82.6,-1,-1,-1,-1
2,6.0,320.6,433.3,28.9,86.8,-1,-1,-1,-1
2,5.0,1.7,463.2,44.2,89.8,-1,-1,-1,-1
2,4.0,153.5,411.3,59.1,84.4,-1,-1,-1,-1
2,3.0,255.1,392.3,37.7,86.2,-1,-1,-1,-1
2,2.0,421.3,401.1,36.2,76.5,-1,-1,-1,-1
2,1.0,1644.1,608.1,48.2,110.9,-1,-1,-1,-1
3,8.0,1774.3,596.0,41.0,107.3,-1,-1,-1,-1
3,7.0,198.0,406.2,32.5,82.6,-1,-1,-1,-1
3,6.0,320.3,433.3,28.3,86.8,-1,-1,-1,-1
3,5.0,1.8,462.9,44.5,89.2,-1,-1,-1,-1
3,4.0,149.9,411.3,61.2,84.4,-1,-1,-1,-1
3,3.0,254.3,392.6,37.4,85.6,-1,-1,-1,-1
3,2.0,421.0,400.8,35.6,76.5,-1,-1,-1,-1
3,1.0,1646.5,608.1,50.6,110.9,-1,-1,-1,-1
4,8.0,1775.5,595.4,43.4,107.3,-1,-1,-1,-1
4,7.0,197.4,405.3,31.9,83.2,-1,-1,-1,-1
4,6.0,319.4,433.0,28.3,87.4,-1,-1,-1,-1
4,5.0,1.6,462.9,45.4,88.6,-1,-1,-1,-1
4,4.0,146.8,411.3,64.1,84.4,-1,-1,-1,-1
4,3.0,252.5,392.0,38.6,86.2,-1,-1,-1,-1
4,2.0,419.2,400.2,36.8,77.1,-1,-1,-1,-1
4,1.0,1647.7,608.1,50.6,110.9,-1,-1,-1,-1
5,8.0,1777.9,597.3,45.8,107.3,-1,-1,-1,-1
5,7.0,196.2,405.0,32.5,83.2,-1,-1,-1,-1
5,6.0,319.4,433.3,27.1,86.2,-1,-1,-1,-1
5,5.0,2.1,462.3,46.3,89.2,-1,-1,-1,-1
5,4.0,145.5,411.3,64.6,84.4,-1,-1,-1,-1
5,3.0,253.1,391.7,37.1,86.2,-1,-1,-1,-1
5,2.0,421.0,399.9,34.4,77.1,-1,-1,-1,-1
5,1.0,1648.9,609.0,50.6,110.6,-1,-1,-1,-1
6,8.0,1781.5,597.9,45.8,107.3,-1,-1,-1,-1
6,7.0,194.8,404.7,33.1,83.8,-1,-1,-1,-1
6,6.0,319.1,432.7,27.1,86.8,-1,-1,-1,-1
6,5.0,1.8,462.0,47.7,89.8,-1,-1,-1,-1
6,4.0,143.4,411.3,66.5,84.4,-1,-1,-1,-1
6,3.0,252.1,391.7,38.0,86.2,-1,-1,-1,-1
6,2.0,421.3,399.6,33.8,77.1,-1,-1,-1,-1
6,1.0,1651.3,609.3,50.6,110.9,-1,-1,-1,-1
7,9.0,201.7,371.9,30.7,77.1,-1,-1,-1,-1
7,8.0,1786.3,599.7,45.8,107.3,-1,-1,-1,-1
7,7.0,195.4,405.0,32.5,83.2,-1,-1,-1,-1
7,6.0,319.4,432.7,27.1,86.8,-1,-1,-1,-1
7,5.0,1.8,462.3,49.1,91.0,-1,-1,-1,-1
7,4.0,142.5,411.3,67.2,84.4,-1,-1,-1,-1
7,3.0,252.8,391.1,37.7,86.8,-1,-1,-1,-1
7,2.0,423.4,399.0,33.1,77.7,-1,-1,-1,-1
7,1.0,1655.0,610.5,48.2,113.3,-1,-1,-1,-1
8,9.0,200.8,371.2,31.0,77.1,-1,-1,-1,-1
8,8.0,1790.0,599.7,45.8,108.5,-1,-1,-1,-1
8,7.0,194.1,405.3,33.8,82.6,-1,-1,-1,-1
8,6.0,319.7,433.0,26.5,86.8,-1,-1,-1,-1
8,5.0,2.7,462.9,49.5,89.8,-1,-1,-1,-1
8,4.0,140.9,411.0,68.4,85.0,-1,-1,-1,-1
8,3.0,253.0,390.8,38.0,86.8,-1,-1,-1,-1
8,2.0,423.7,398.7,33.8,78.3,-1,-1,-1,-1
8,1.0,1656.2,612.9,48.2,112.1,-1,-1,-1,-1
9,9.0,199.8,370.9,31.6,77.1,-1,-1,-1,-1
9,8.0,1794.8,602.1,43.4,106.1,-1,-1,-1,-1
9,7.0,193.5,405.3,34.1,83.2,-1,-1,-1,-1
9,6.0,319.4,432.4,27.1,87.4,-1,-1,-1,-1
9,5.0,3.5,462.9,49.3,90.4,-1,-1,-1,-1
9,4.0,141.2,411.0,67.5,84.4,-1,-1,-1,-1
9,3.0,252.5,391.1,39.2,86.2,-1,-1,-1,-1
9,2.0,423.7,398.7,34.4,78.3,-1,-1,-1,-1
9,1.0,1657.4,614.7,48.2,110.9,-1,-1,-1,-1
10,11.0,0.0,468.6,20.0,101.9,-1,-1,-1,-1
10,9.0,199.2,370.0,31.6,78.3,-1,-1,-1,-1
10,8.0,1796.0,602.1,45.8,107.3,-1,-1,-1,-1
10,7.0,191.0,405.6,35.6,82.6,-1,-1,-1,-1
10,6.0,319.1,432.1,27.7,88.0,-1,-1,-1,-1
10,5.0,3.7,462.0,49.8,94.0,-1,-1,-1,-1
10,4.0,139.9,410.7,68.5,84.4,-1,-1,-1,-1
10,3.0,252.2,390.5,40.4,86.8,-1,-1,-1,-1
10,2.0,423.7,398.4,36.2,78.3,-1,-1,-1,-1
10,1.0,1659.8,615.3,48.2,112.1,-1,-1,-1,-1
11,11.0,0.2,469.2,21.7,100.0,-1,-1,-1,-1
11,9.0,199.2,370.3,31.3,75.9,-1,-1,-1,-1
11,8.0,1802.0,602.4,43.4,106.4,-1,-1,-1,-1
11,7.0,191.2,405.6,35.3,82.6,-1,-1,-1,-1
11,6.0,319.4,432.4,27.1,87.4,-1,-1,-1,-1
11,5.0,5.9,463.2,47.9,92.2,-1,-1,-1,-1
11,4.0,139.4,410.4,68.7,84.4,-1,-1,-1,-1
11,3.0,252.8,390.5,40.7,86.2,-1,-1,-1,-1
11,2.0,424.6,398.4,35.6,78.3,-1,-1,-1,-1
