1,13.0,1124.0,515.9,59.1,138.0,-1,-1,-1,-1
1,12.0,1072.2,560.5,53.0,156.7,-1,-1,-1,-1
1,11.0,1114.4,470.7,61.5,125.4,-1,-1,-1,-1
1,10.0,811.2,496.6,41.0,132.6,-1,-1,-1,-1
1,9.0,1316.3,480.3,57.9,144.6,-1,-1,-1,-1
1,8.0,851.6,452.0,49.4,125.4,-1,-1,-1,-1
1,7.0,976.9,454.1,54.2,123.5,-1,-1,-1,-1
1,6.0,1102.3,575.3,69.9,155.8,-1,-1,-1,-1
1,5.0,1271.7,508.1,62.7,150.1,-1,-1,-1,-1
1,4.0,972.1,558.7,62.7,155.5,-1,-1,-1,-1
1,3.0,757.0,511.7,44.6,136.2,-1,-1,-1,-1
1,2.0,1180.0,470.4,68.7,130.8,-1,-1,-1,-1
1,1.0,589.7,424.0,40.1,122.9,-1,-1,-1,-1
2,14.0,1873.1,253.3,45.8,102.3,-1,-1,-1,-1
2,13.0,1104.1,515.3,67.5,138.0,-1,-1,-1,-1
2,12.0,1066.1,560.5,51.8,156.7,-1,-1,-1,-1
2,11.0,1107.1,468.6,56.7,130.2,-1,-1,-1,-1
2,10.0,798.5,496.0,44.6,133.2,-1,-1,-1,-1
2,9.0,1301.8,480.6,60.3,144.9,-1,-1,-1,-1
2,8.0,841.3,454.4,47.0,122.9,-1,-1,-1,-1
2,7.0,967.3,455.9,55.4,122.3,-1,-1,-1,-1
2,6.0,1089.6,572.8,67.5,157.6,-1,-1,-1,-1
2,5.0,1259.6,508.1,60.3,150.1,-1,-1,-1,-1
2,4.0,967.3,558.1,60.3,155.5,-1,-1,-1,-1
2,3.0,750.3,512.0,45.8,135.9,-1,-1,-1,-1
2,2.0,1169.2,471.3,69.9,130.2,-1,-1,-1,-1
2,1.0,582.2,423.4,42.2,124.2,-1,-1,-1,-1
3,14.0,1847.8,257.0,69.9,100.6,-1,-1,-1,-1
3,13.0,1098.7,513.8,61.5,137.1,-1,-1,-1,-1
3,12.0,1059.5,559.3,54.2,155.5,-1,-1,-1,-1
3,11.0,1099.9,468.0,50.6,129.6,-1,-1,-1,-1
3,10.0,784.7,496.6,48.2,131.4,-1,-1,-1,-1
3,9.0,1287.3,481.5,62.7,144.6,-1,-1,-1,-1
3,8.0,828.1,455.3,45.8,121.7,-1,-1,-1,-1
3,7.0,959.5,457.7,55.4,121.7,-1,-1,-1,-1
3,6.0,1080.0,574.1,63.9,154.6,-1,-1,-1,-1
3,5.0,1246.3,507.8,55.4,149.8,-1,-1,-1,-1
3,4.0,963.7,558.4,56.7,154.0,-1,-1,-1,-1
3,3.0,744.9,512.6,45.8,133.5,-1,-1,-1,-1
3,2.0,1163.8,473.1,65.1,130.8,-1,-1,-1,-1
3,1.0,575.9,422.5,41.9,124.8,-1,-1,-1,-1
4,13.0,1089.0,514.1,53.0,136.8,-1,-1,-1,-1
