1,18.0,562.9,282.2,48.8,88.4,-1,-1,-1,-1
1,17.0,550.8,374.9,56.0,119.3,-1,-1,-1,-1
1,16.0,608.7,393.2,72.3,104.3,-1,-1,-1,-1
1,15.0,223.3,582.8,65.1,157.9,-1,-1,-1,-1
1,14.0,1774.3,333.9,45.8,112.7,-1,-1,-1,-1
1,13.0,1485.0,383.0,45.8,108.5,-1,-1,-1,-1
1,12.0,1354.8,361.3,55.4,114.5,-1,-1,-1,-1
1,11.0,287.5,402.6,57.3,115.1,-1,-1,-1,-1
1,10.0,1438.0,967.9,79.6,112.1,-1,-1,-1,-1
1,9.0,1711.6,344.4,45.8,119.3,-1,-1,-1,-1
1,8.0,725.6,398.1,67.5,98.8,-1,-1,-1,-1
1,7.0,1471.7,479.4,77.1,122.9,-1,-1,-1,-1
1,6.0,1540.4,480.3,65.1,132.0,-1,-1,-1,-1
1,5.0,1612.8,564.1,86.8,136.2,-1,-1,-1,-1
1,4.0,1143.3,360.4,47.0,103.1,-1,-1,-1,-1
1,3.0,785.3,329.1,56.7,95.2,-1,-1,-1,-1
1,2.0,1110.7,728.0,100.0,150.7,-1,-1,-1,-1
1,1.0,970.9,325.1,69.9,93.4,-1,-1,-1,-1
2,18.0,574.7,280.2,48.5,88.0,-1,-1,-1,-1
2,17.0,564.7,376.7,54.2,117.5,-1,-1,-1,-1
2,16.0,621.4,392.9,73.5,104.3,-1,-1,-1,-1
2,15.0,228.7,579.8,68.7,157.9,-1,-1,-1,-1
2,14.0,1783.9,331.5,43.4,112.7,-1,-1,-1,-1
2,13.0,1488.6,381.5,45.8,110.9,-1,-1,-1,-1
2,12.0,1357.2,357.4,55.4,115.7,-1,-1,-1,-1
2,11.0,297.0,401.1,55.3,114.5,-1,-1,-1,-1
2,10.0,1436.8,961.3,82.0,119.3,-1,-1,-1,-1
2,9.0,1720.0,342.9,45.8,118.7,-1,-1,-1,-1
2,8.0,733.5,395.7,60.3,99.4,-1,-1,-1,-1
2,7.0,1472.9,477.6,77.1,124.2,-1,-1,-1,-1
2,6.0,1544.1,480.3,65.1,131.4,-1,-1,-1,-1
2,5.0,1609.2,562.0,84.4,135.9,-1,-1,-1,-1
2,4.0,1148.1,359.2,48.2,103.7,-1,-1,-1,-1
2,3.0,789.5,328.2,55.4,94.6,-1,-1,-1,-1
2,2.0,1098.1,728.6,112.1,148.3,-1,-1,-1,-1
2,1.0,978.1,323.9,62.7,92.2,-1,-1,-1,-1
3,18.0,587.0,276.8,47.6,90.9,-1,-1,-1,-1
3,17.0,572.2,377.6,57.6,116.3,-1,-1,-1,-1
3,16.0,637.0,393.9,69.9,107.3,-1,-1,-1,-1
3,15.0,233.8,578.9,72.6,157.0,-1,-1,-1,-1
3,14.0,1791.2,327.6,43.4,115.7,-1,-1,-1,-1
3,13.0,1492.2,380.6,45.8,107.9,-1,-1,-1,-1
3,12.0,1359.6,354.4,55.4,118.1,-1,-1,-1,-1
3,11.0,304.2,401.1,55.0,113.3,-1,-1,-1,-1
3,10.0,1434.4,955.2,84.4,125.4,-1,-1,-1,-1
3,9.0,1726.1,341.1,48.2,119.9,-1,-1,-1,-1
3,8.0,738.9,393.5,57.9,98.8,-1,-1,-1,-1
3,7.0,1471.7,476.4,72.3,121.1,-1,-1,-1,-1
3,6.0,1546.5,479.7,67.5,132.0,-1,-1,-1,-1
3,5.0,1603.1,559.3,82.0,136.2,-1,-1,-1,-1
3,4.0,1152.3,358.6,49.4,104.3,-1,-1,-1,-1
3,3.0,793.7,327.3,51.8,92.8,-1,-1,-1,-1
3,2.0,1089.0,726.2,124.2,149.5,-1,-1,-1,-1
3,1.0,987.2,321.8,59.1,92.8,-1,-1,-1,-1
4,18.0,597.9,274.8,48.2,89.8,-1,-1,-1,-1
4,17.0,585.2,378.2,59.7,116.3,-1,-1,-1,-1
4,16.0,660.5,394.2,62.7,108.5,-1,-1,-1,-1
4,15.0,239.6,577.4,76.2,155.5,-1,-1,-1,-1
4,14.0,1800.8,326.0,41.0,114.5,-1,-1,-1,-1
4,13.0,1495.8,379.7,48.2,108.5,-1,-1,-1,-1
4,12.0,1363.3,352.6,57.9,118.7,-1,-1,-1,-1
4,11.0,311.0,400.5,55.4,112.7,-1,-1,-1,-1
4,10.0,1432.0,951.0,79.6,129.0,-1,-1,-1,-1
4,9.0,1733.3,340.5,50.6,118.7,-1,-1,-1,-1
4,8.0,738.3,392.3,62.7,98.8,-1,-1,-1,-1
4,7.0,1470.5,474.3,67.5,121.1,-1,-1,-1,-1
4,6.0,1546.5,478.8,67.5,130.2,-1,-1,-1,-1
4,5.0,1597.1,558.1,82.0,135.0,-1,-1,-1,-1
4,4.0,1158.3,358.3,49.4,103.7,-1,-1,-1,-1
4,3.0,796.1,327.0,50.6,92.2,-1,-1,-1,-1
4,2.0,1086.0,723.2,127.8,151.9,-1,-1,-1,-1
4,1.0,986.0,321.2,62.7,91.6,-1,-1,-1,-1
5,18.0,610.5,273.5,45.8,88.1,-1,-1,-1,-1
5,17.0,599.7,377.9,59.1,116.3,-1,-1,-1,-1
5,16.0,683.4,396.0,50.6,104.3,-1,-1,-1,-1
5,15.0,242.6,575.0,82.3,153.1,-1,-1,-1,-1
5,14.0,1806.8,325.1,41.0,113.3,-1,-1,-1,-1
5,13.0,1499.5,379.7,48.2,109.7,-1,-1,-1,-1
5,12.0,1366.9,351.1,57.9,118.7,-1,-1,-1,-1
5,11.0,316.4,399.6,59.7,111.5,-1,-1,-1,-1
5,10.0,1429.6,949.8,77.1,129.0,-1,-1,-1,-1
5,9.0,1740.5,337.8,53.0,119.9,-1,-1,-1,-1
5,8.0,743.1,390.2,63.9,103.1,-1,-1,-1,-1
5,7.0,1466.9,471.6,72.3,121.7,-1,-1,-1,-1
5,6.0,1547.7,477.9,65.1,128.4,-1,-1,-1,-1
5,5.0,1594.7,556.3,74.7,133.8,-1,-1,-1,-1
5,4.0,1162.0,357.7,48.2,103.1,-1,-1,-1,-1
5,3.0,800.4,325.7,48.2,90.4,-1,-1,-1,-1
5,2.0,1085.4,721.4,122.9,151.9,-1,-1,-1,-1
5,1.0,986.6,316.7,66.3,92.8,-1,-1,-1,-1
