1,11.0,1699.6,492.7,24.1,22.9,-1,-1,-1,-1
1,10.0,1016.1,474.0,59.1,158.8,-1,-1,-1,-1
1,9.0,15.1,956.5,84.5,122.9,-1,-1,-1,-1
1,8.0,585.2,712.4,62.7,210.9,-1,-1,-1,-1
1,7.0,1067.9,434.8,57.9,129.0,-1,-1,-1,-1
1,6.0,455.9,314.6,45.8,126.6,-1,-1,-1,-1
1,5.0,1311.4,377.0,53.0,131.4,-1,-1,-1,-1
1,4.0,75.0,340.2,56.5,124.8,-1,-1,-1,-1
1,3.0,681.6,194.2,39.8,95.2,-1,-1,-1,-1
1,2.0,1558.5,350.2,48.2,130.2,-1,-1,-1,-1
1,1.0,1669.4,509.6,62.7,165.4,-1,-1,-1,-1
2,11.0,1698.3,493.0,24.1,23.5,-1,-1,-1,-1
2,10.0,1015.5,474.6,59.1,158.2,-1,-1,-1,-1
2,9.0,8.7,958.3,79.4,121.7,-1,-1,-1,-1
2,8.0,584.6,712.4,65.1,209.7,-1,-1,-1,-1
2,7.0,1059.5,435.1,65.1,130.2,-1,-1,-1,-1
2,6.0,455.9,315.2,47.6,127.2,-1,-1,-1,-1
2,5.0,1312.6,377.6,53.0,131.4,-1,-1,-1,-1
2,4.0,77.0,341.1,54.4,124.2,-1,-1,-1,-1
2,3.0,683.4,195.0,38.6,94.9,-1,-1,-1,-1
2,2.0,1557.3,350.5,50.6,131.4,-1,-1,-1,-1
2,1.0,1671.8,508.1,60.3,167.5,-1,-1,-1,-1
3,11.0,1698.3,493.6,24.1,23.5,-1,-1,-1,-1
3,10.0,1013.7,475.2,60.3,158.2,-1,-1,-1,-1
3,9.0,2.4,961.3,76.1,118.1,-1,-1,-1,-1
3,8.0,586.1,713.0,64.8,208.5,-1,-1,-1,-1
3,7.0,1053.5,437.2,69.9,129.6,-1,-1,-1,-1
3,6.0,455.6,315.8,50.0,127.8,-1,-1,-1,-1
3,5.0,1313.8,378.2,53.0,130.8,-1,-1,-1,-1
3,4.0,79.2,342.9,52.7,123.5,-1,-1,-1,-1
3,3.0,684.0,195.4,38.6,95.2,-1,-1,-1,-1
3,2.0,1558.5,351.7,48.2,130.8,-1,-1,-1,-1
3,1.0,1675.4,508.7,55.4,166.9,-1,-1,-1,-1
4,11.0,1697.1,494.5,24.1,22.9,-1,-1,-1,-1
4,10.0,1011.9,476.7,60.3,157.9,-1,-1,-1,-1
4,9.0,-0.2,965.5,67.0,114.5,-1,-1,-1,-1
4,8.0,586.7,713.6,64.2,207.3,-1,-1,-1,-1
4,7.0,1049.9,439.7,72.3,129.0,-1,-1,-1,-1
4,6.0,457.4,317.3,48.2,126.0,-1,-1,-1,-1
