1,21.0,682.8,533.4,28.9,100.6,-1,-1,-1,-1
1,20.0,1010.1,469.8,24.1,85.0,-1,-1,-1,-1
1,19.0,996.2,470.7,25.3,89.2,-1,-1,-1,-1
1,18.0,1025.2,461.0,21.7,92.2,-1,-1,-1,-1
1,17.0,1545.3,571.0,14.5,12.1,-1,-1,-1,-1
1,16.0,652.7,525.5,45.8,108.5,-1,-1,-1,-1
1,15.0,304.2,440.0,40.2,89.8,-1,-1,-1,-1
1,14.0,1581.4,555.1,31.3,113.3,-1,-1,-1,-1
1,13.0,593.6,535.2,30.1,110.9,-1,-1,-1,-1
1,12.0,757.0,521.9,28.9,99.4,-1,-1,-1,-1
1,11.0,890.2,497.2,24.1,97.0,-1,-1,-1,-1
1,10.0,1611.6,376.1,26.5,69.9,-1,-1,-1,-1
1,9.0,710.0,522.2,41.0,103.4,-1,-1,-1,-1
1,8.0,1604.3,502.9,33.7,98.2,-1,-1,-1,-1
1,7.0,997.4,500.8,33.8,95.2,-1,-1,-1,-1
1,6.0,671.4,553.6,44.6,113.0,-1,-1,-1,-1
1,5.0,552.7,528.9,34.4,111.8,-1,-1,-1,-1
1,4.0,1159.6,527.9,37.4,107.9,-1,-1,-1,-1
1,3.0,957.7,496.9,36.2,101.3,-1,-1,-1,-1
1,2.0,898.6,554.2,51.8,110.0,-1,-1,-1,-1
1,1.0,805.2,522.5,35.0,102.5,-1,-1,-1,-1
2,21.0,678.0,532.5,32.5,103.4,-1,-1,-1,-1
2,20.0,1008.9,469.2,25.3,86.2,-1,-1,-1,-1
2,19.0,996.8,471.0,27.7,89.2,-1,-1,-1,-1
2,18.0,1025.2,461.0,21.7,92.8,-1,-1,-1,-1
2,17.0,1545.3,571.0,14.5,12.1,-1,-1,-1,-1
2,16.0,653.3,526.1,47.0,107.3,-1,-1,-1,-1
2,15.0,298.0,442.4,41.6,88.0,-1,-1,-1,-1
2,14.0,1580.2,554.8,31.3,113.6,-1,-1,-1,-1
2,13.0,593.3,535.2,29.8,110.9,-1,-1,-1,-1
2,12.0,757.0,522.5,27.7,98.8,-1,-1,-1,-1
2,11.0,889.0,497.2,24.1,97.0,-1,-1,-1,-1
2,10.0,1611.6,376.4,26.5,69.9,-1,-1,-1,-1
2,9.0,710.0,521.9,41.0,104.3,-1,-1,-1,-1
2,8.0,1604.3,503.2,33.8,99.4,-1,-1,-1,-1
2,7.0,996.8,500.8,35.0,95.8,-1,-1,-1,-1
2,6.0,670.8,553.0,42.2,113.6,-1,-1,-1,-1
2,5.0,552.7,528.9,34.4,111.8,-1,-1,-1,-1
2,4.0,1159.6,526.4,37.4,109.4,-1,-1,-1,-1
2,3.0,955.8,497.2,37.4,101.2,-1,-1,-1,-1
2,2.0,898.6,554.2,51.8,109.4,-1,-1,-1,-1
2,1.0,807.0,522.5,33.8,102.5,-1,-1,-1,-1
3,21.0,677.4,532.5,33.8,103.4,-1,-1,-1,-1
3,19.0,997.4,471.6,27.7,89.8,-1,-1,-1,-1
3,18.0,1024.6,461.7,22.9,91.6,-1,-1,-1,-1
3,17.0,1545.3,571.6,14.5,12.1,-1,-1,-1,-1
3,16.0,655.1,525.8,47.0,109.4,-1,-1,-1,-1
3,15.0,295.6,443.6,42.2,87.4,-1,-1,-1,-1
3,14.0,1579.0,555.4,33.8,113.6,-1,-1,-1,-1
3,13.0,592.7,535.2,29.2,110.9,-1,-1,-1,-1
3,12.0,756.4,522.5,27.7,99.4,-1,-1,-1,-1
3,11.0,887.7,497.5,28.9,95.8,-1,-1,-1,-1
3,10.0,1611.6,376.7,26.5,69.9,-1,-1,-1,-1
3,9.0,710.0,522.2,39.8,104.0,-1,-1,-1,-1
3,8.0,1605.5,503.2,31.3,99.4,-1,-1,-1,-1
3,7.0,996.8,502.0,35.0,95.2,-1,-1,-1,-1
3,6.0,668.4,553.0,41.0,113.6,-1,-1,-1,-1
3,5.0,552.1,529.2,36.2,111.5,-1,-1,-1,-1
3,4.0,1159.0,527.9,36.2,107.9,-1,-1,-1,-1
3,3.0,954.6,498.4,37.4,102.5,-1,-1,-1,-1
3,2.0,900.4,554.8,50.6,110.0,-1,-1,-1,-1
3,1.0,807.0,522.2,35.0,102.2,-1,-1,-1,-1
4,19.0,996.8,471.3,25.3,91.0,-1,-1,-1,-1
4,18.0,1025.8,461.7,22.9,91.6,-1,-1,-1,-1
4,17.0,1546.5,571.6,14.5,12.1,-1,-1,-1,-1
4,16.0,657.5,525.8,55.4,112.4,-1,-1,-1,-1
4,15.0,294.1,443.9,42.2,88.0,-1,-1,-1,-1
4,14.0,1577.8,555.4,33.8,113.6,-1,-1,-1,-1
4,13.0,592.4,534.9,28.9,110.6,-1,-1,-1,-1
4,12.0,755.2,523.1,30.1,98.8,-1,-1,-1,-1
4,11.0,887.7,497.5,30.1,96.4,-1,-1,-1,-1
4,10.0,1611.6,376.7,26.5,69.9,-1,-1,-1,-1
4,9.0,711.2,522.5,37.4,104.3,-1,-1,-1,-1
4,8.0,1605.5,503.5,31.3,99.4,-1,-1,-1,-1
4,7.0,996.8,503.2,36.2,95.2,-1,-1,-1,-1
4,6.0,667.2,553.3,39.8,113.9,-1,-1,-1,-1
4,5.0,552.4,529.2,36.8,111.5,-1,-1,-1,-1
4,4.0,1158.3,527.9,37.4,108.5,-1,-1,-1,-1
4,3.0,952.8,499.3,38.6,101.2,-1,-1,-1,-1
4,2.0,902.2,555.1,48.2,107.9,-1,-1,-1,-1
4,1.0,807.6,521.6,35.0,103.4,-1,-1,-1,-1
5,19.0,996.8,471.6,27.7,92.2,-1,-1,-1,-1
5,18.0,1027.0,461.7,21.7,91.6,-1,-1,-1,-1
5,17.0,1546.5,571.9,14.5,12.1,-1,-1,-1,-1
5,16.0,659.3,526.4,53.0,112.4,-1,-1,-1,-1
5,15.0,293.8,442.4,41.6,91.0,-1,-1,-1,-1
5,14.0,1577.8,555.1,33.8,113.9,-1,-1,-1,-1
5,13.0,592.4,535.2,28.9,110.9,-1,-1,-1,-1
5,12.0,754.6,522.5,30.1,99.4,-1,-1,-1,-1
5,11.0,886.5,497.5,31.3,97.6,-1,-1,-1,-1
