1,20.0,895.6,411.6,36.2,89.8,-1,-1,-1,-1
1,19.0,902.2,438.1,50.6,98.8,-1,-1,-1,-1
1,18.0,990.2,458.3,55.4,113.9,-1,-1,-1,-1
1,17.0,1154.7,468.3,65.1,121.1,-1,-1,-1,-1
1,16.0,1137.9,435.1,43.4,98.8,-1,-1,-1,-1
1,15.0,984.8,472.5,53.0,107.9,-1,-1,-1,-1
1,14.0,891.4,444.5,50.6,111.5,-1,-1,-1,-1
1,13.0,748.5,568.9,77.1,122.9,-1,-1,-1,-1
1,12.0,501.7,472.5,51.8,103.1,-1,-1,-1,-1
1,11.0,705.1,456.8,53.0,108.5,-1,-1,-1,-1
1,10.0,760.0,426.4,53.0,106.1,-1,-1,-1,-1
1,9.0,1181.9,500.2,44.6,116.3,-1,-1,-1,-1
1,8.0,1234.3,452.6,62.7,98.2,-1,-1,-1,-1
1,7.0,1542.9,471.6,50.6,95.8,-1,-1,-1,-1
1,6.0,1289.7,476.4,65.1,111.5,-1,-1,-1,-1
1,5.0,1515.1,412.5,33.7,107.9,-1,-1,-1,-1
1,4.0,320.9,631.6,63.9,138.6,-1,-1,-1,-1
1,3.0,385.4,471.3,63.3,116.9,-1,-1,-1,-1
1,2.0,1599.5,499.0,55.4,112.7,-1,-1,-1,-1
1,1.0,331.2,426.7,40.4,106.1,-1,-1,-1,-1
2,20.0,890.8,410.4,37.4,85.0,-1,-1,-1,-1
2,19.0,897.4,436.6,53.0,100.6,-1,-1,-1,-1
2,18.0,986.0,459.2,56.7,107.9,-1,-1,-1,-1
2,17.0,1150.5,467.1,59.1,122.9,-1,-1,-1,-1
2,16.0,1134.8,436.0,43.4,100.6,-1,-1,-1,-1
2,15.0,976.3,471.0,55.4,109.1,-1,-1,-1,-1
2,14.0,887.1,449.3,54.2,107.9,-1,-1,-1,-1
2,13.0,734.7,568.6,79.6,123.9,-1,-1,-1,-1
2,12.0,494.8,475.8,54.8,102.5,-1,-1,-1,-1
2,11.0,700.3,456.8,53.0,107.9,-1,-1,-1,-1
2,10.0,752.7,425.5,54.2,105.5,-1,-1,-1,-1
2,9.0,1180.6,503.2,41.0,112.7,-1,-1,-1,-1
2,8.0,1229.5,452.9,57.9,100.0,-1,-1,-1,-1
2,7.0,1538.0,472.5,50.6,97.6,-1,-1,-1,-1
2,6.0,1282.5,476.7,65.1,110.9,-1,-1,-1,-1
2,5.0,1513.9,411.3,36.2,109.1,-1,-1,-1,-1
2,4.0,317.0,632.2,60.9,138.6,-1,-1,-1,-1
2,3.0,393.5,470.4,51.2,113.9,-1,-1,-1,-1
2,2.0,1595.9,500.2,53.0,112.7,-1,-1,-1,-1
2,1.0,327.6,428.2,41.0,105.5,-1,-1,-1,-1
3,20.0,885.3,409.8,35.0,80.2,-1,-1,-1,-1
3,19.0,889.0,436.9,60.3,101.9,-1,-1,-1,-1
3,18.0,978.8,461.0,57.9,108.5,-1,-1,-1,-1
3,17.0,1141.5,468.6,55.4,122.3,-1,-1,-1,-1
3,16.0,1130.0,438.8,35.0,97.6,-1,-1,-1,-1
3,15.0,969.1,468.9,61.5,110.3,-1,-1,-1,-1
3,14.0,881.7,452.0,57.9,106.1,-1,-1,-1,-1
3,13.0,720.8,567.7,82.0,125.4,-1,-1,-1,-1
3,12.0,485.2,479.1,57.3,101.9,-1,-1,-1,-1
3,11.0,693.7,455.6,57.9,107.9,-1,-1,-1,-1
3,10.0,746.1,425.8,59.1,103.1,-1,-1,-1,-1
3,9.0,1177.0,505.9,38.6,110.9,-1,-1,-1,-1
3,8.0,1223.4,453.8,55.4,99.4,-1,-1,-1,-1
3,7.0,1533.2,472.5,50.6,98.2,-1,-1,-1,-1
3,6.0,1275.3,477.6,60.3,110.9,-1,-1,-1,-1
3,5.0,1517.5,412.8,33.8,107.3,-1,-1,-1,-1
3,4.0,317.0,629.8,57.3,138.6,-1,-1,-1,-1
3,3.0,404.7,470.1,44.0,110.3,-1,-1,-1,-1
3,2.0,1591.1,501.7,53.0,110.3,-1,-1,-1,-1
3,1.0,323.6,429.1,42.8,104.9,-1,-1,-1,-1
4,20.0,878.7,409.2,38.6,89.8,-1,-1,-1,-1
4,19.0,894.4,435.1,53.0,101.9,-1,-1,-1,-1
4,17.0,1139.1,471.6,49.4,120.5,-1,-1,-1,-1
4,16.0,1125.2,440.3,39.8,95.8,-1,-1,-1,-1
4,15.0,964.3,467.4,61.5,112.1,-1,-1,-1,-1
4,14.0,875.1,453.5,65.1,104.3,-1,-1,-1,-1
4,13.0,708.8,566.8,82.0,127.5,-1,-1,-1,-1
4,12.0,476.7,482.1,58.5,98.2,-1,-1,-1,-1
4,11.0,688.9,455.0,61.5,108.5,-1,-1,-1,-1
4,10.0,741.3,426.7,60.3,101.3,-1,-1,-1,-1
4,9.0,1172.2,506.9,38.6,112.1,-1,-1,-1,-1
4,8.0,1216.2,452.9,53.0,101.9,-1,-1,-1,-1
4,7.0,1528.4,473.4,50.6,97.6,-1,-1,-1,-1
4,6.0,1268.0,478.5,57.9,110.3,-1,-1,-1,-1
4,5.0,1520.0,411.3,36.2,97.6,-1,-1,-1,-1
4,4.0,316.4,625.6,57.9,141.0,-1,-1,-1,-1
4,3.0,413.4,471.0,38.6,109.7,-1,-1,-1,-1
4,2.0,1583.8,502.0,55.4,110.9,-1,-1,-1,-1
4,1.0,318.2,431.5,46.4,101.9,-1,-1,-1,-1
5,20.0,871.5,408.9,45.8,92.2,-1,-1,-1,-1
5,19.0,890.2,437.2,50.6,99.4,-1,-1,-1,-1
5,17.0,1130.0,474.9,49.4,118.1,-1,-1,-1,-1
5,16.0,1119.8,440.0,39.8,95.8,-1,-1,-1,-1
5,15.0,953.4,467.4,65.1,112.7,-1,-1,-1,-1
5,14.0,873.3,453.2,66.3,106.1,-1,-1,-1,-1
5,13.0,699.7,568.9,74.7,125.4,-1,-1,-1,-1
5,12.0,468.0,481.8,59.1,98.8,-1,-1,-1,-1
5,11.0,688.3,455.0,61.5,109.7,-1,-1,-1,-1
5,10.0,738.3,426.7,60.3,101.9,-1,-1,-1,-1
5,9.0,1168.6,506.3,39.8,112.7,-1,-1,-1,-1
5,8.0,1208.4,453.2,50.0,103.1,-1,-1,-1,-1
5,7.0,1524.8,473.4,50.6,98.2,-1,-1,-1,-1
5,6.0,1264.4,481.2,55.4,108.5,-1,-1,-1,-1
5,5.0,1522.4,411.9,36.2,106.7,-1,-1,-1,-1
5,4.0,316.7,622.6,57.9,143.4,-1,-1,-1,-1
5,3.0,420.1,472.2,36.2,109.7,-1,-1,-1,-1
5,2.0,1580.2,500.8,55.4,112.7,-1,-1,-1,-1
5,1.0,311.6,432.7,51.2,101.2,-1,-1,-1,-1
6,20.0,867.9,410.7,44.6,91.0,-1,-1,-1,-1
6,19.0,881.7,436.6,51.8,103.7,-1,-1,-1,-1
6,17.0,1124.0,476.7,51.8,116.9,-1,-1,-1,-1
6,16.0,1116.8,439.4,42.2,99.4,-1,-1,-1,-1
6,15.0,945.0,469.2,69.9,112.1,-1,-1,-1,-1
6,14.0,868.5,455.3,68.7,104.3,-1,-1,-1,-1
6,13.0,689.5,568.6,69.9,126.3,-1,-1,-1,-1
6,12.0,464.1,481.2,56.0,101.2,-1,-1,-1,-1
6,11.0,688.9,453.8,60.3,110.9,-1,-1,-1,-1
6,10.0,735.3,426.7,54.2,101.3,-1,-1,-1,-1
6,9.0,1166.2,506.9,41.0,112.1,-1,-1,-1,-1
6,8.0,1204.8,452.3,51.2,103.7,-1,-1,-1,-1
6,7.0,1522.4,474.6,50.6,100.0,-1,-1,-1,-1
6,6.0,1259.6,481.5,45.8,109.1,-1,-1,-1,-1
6,5.0,1522.4,411.3,36.2,98.2,-1,-1,-1,-1
6,4.0,313.4,620.2,59.1,139.8,-1,-1,-1,-1
6,3.0,422.8,474.9,39.8,107.3,-1,-1,-1,-1
6,2.0,1573.0,499.0,57.9,113.9,-1,-1,-1,-1
6,1.0,307.1,433.3,53.6,99.4,-1,-1,-1,-1
7,20.0,860.0,412.2,39.8,91.6,-1,-1,-1,-1
7,19.0,878.7,437.5,47.0,107.3,-1,-1,-1,-1
7,18.0,958.9,462.3,49.4,108.5,-1,-1,-1,-1
7,17.0,1114.4,476.7,49.4,116.9,-1,-1,-1,-1
7,16.0,1112.5,438.1,44.6,103.1,-1,-1,-1,-1
7,15.0,935.4,470.1,68.7,114.5,-1,-1,-1,-1
7,14.0,862.4,456.8,69.9,103.1,-1,-1,-1,-1
7,13.0,676.2,567.1,69.9,127.8,-1,-1,-1,-1
7,12.0,462.9,475.8,54.8,106.1,-1,-1,-1,-1
7,11.0,683.4,454.1,62.7,110.3,-1,-1,-1,-1
7,10.0,727.4,426.7,49.4,101.3,-1,-1,-1,-1
7,9.0,1158.3,504.7,45.8,117.2,-1,-1,-1,-1
7,8.0,1196.3,451.1,52.4,104.3,-1,-1,-1,-1
7,7.0,1516.3,474.9,50.6,100.6,-1,-1,-1,-1
7,6.0,1247.5,481.2,53.0,109.7,-1,-1,-1,-1
7,5.0,1522.4,412.2,36.2,99.4,-1,-1,-1,-1
7,4.0,307.5,617.7,61.0,137.4,-1,-1,-1,-1
7,3.0,424.3,475.5,41.6,106.1,-1,-1,-1,-1
7,2.0,1570.6,499.0,57.9,115.1,-1,-1,-1,-1
7,1.0,303.6,433.6,55.9,99.4,-1,-1,-1,-1
8,20.0,854.0,412.8,37.4,91.0,-1,-1,-1,-1
8,19.0,873.9,438.4,41.0,104.3,-1,-1,-1,-1
8,18.0,949.8,461.7,49.4,110.9,-1,-1,-1,-1
8,17.0,1107.1,474.9,49.4,119.3,-1,-1,-1,-1
8,16.0,1105.9,436.9,49.4,104.3,-1,-1,-1,-1
8,15.0,929.3,473.1,55.4,113.3,-1,-1,-1,-1
8,14.0,860.6,459.8,63.9,100.6,-1,-1,-1,-1
8,13.0,663.5,567.1,67.5,126.6,-1,-1,-1,-1
8,12.0,460.7,470.1,53.6,112.1,-1,-1,-1,-1
8,11.0,682.8,452.6,57.9,111.5,-1,-1,-1,-1
8,10.0,721.4,426.4,44.6,101.9,-1,-1,-1,-1
8,9.0,1151.1,505.6,50.6,116.9,-1,-1,-1,-1
8,8.0,1186.1,451.4,55.4,102.5,-1,-1,-1,-1
8,7.0,1509.1,475.5,53.0,101.9,-1,-1,-1,-1
8,6.0,1235.5,481.5,62.7,110.3,-1,-1,-1,-1
8,5.0,1522.4,413.1,36.2,106.7,-1,-1,-1,-1
8,4.0,301.5,617.7,61.9,137.4,-1,-1,-1,-1
8,3.0,424.9,470.1,45.2,111.5,-1,-1,-1,-1
8,2.0,1567.0,498.7,57.9,115.1,-1,-1,-1,-1
8,1.0,301.9,433.9,56.0,98.8,-1,-1,-1,-1
9,20.0,848.6,411.3,36.2,91.6,-1,-1,-1,-1
9,19.0,867.9,436.0,43.4,102.5,-1,-1,-1,-1
9,18.0,941.4,460.7,56.7,110.3,-1,-1,-1,-1
9,17.0,1098.7,473.1,54.2,121.7,-1,-1,-1,-1
9,16.0,1101.1,434.8,51.8,104.3,-1,-1,-1,-1
9,15.0,916.7,472.8,60.3,113.3,-1,-1,-1,-1
9,14.0,857.6,459.2,60.3,101.2,-1,-1,-1,-1
9,13.0,646.7,564.7,77.1,127.8,-1,-1,-1,-1
9,12.0,458.6,463.2,50.0,116.9,-1,-1,-1,-1
9,11.0,681.0,450.8,55.4,111.5,-1,-1,-1,-1
9,10.0,711.8,424.6,43.4,103.7,-1,-1,-1,-1
9,9.0,1146.3,507.2,53.0,117.2,-1,-1,-1,-1
9,8.0,1180.0,452.0,51.8,101.9,-1,-1,-1,-1
9,7.0,1503.1,475.5,53.0,102.5,-1,-1,-1,-1
9,6.0,1224.6,480.9,67.5,111.5,-1,-1,-1,-1
9,5.0,1523.6,413.4,36.2,107.3,-1,-1,-1,-1
9,4.0,294.3,617.1,64.9,137.4,-1,-1,-1,-1
9,3.0,424.6,462.3,43.4,117.5,-1,-1,-1,-1
9,2.0,1560.9,498.1,60.3,116.3,-1,-1,-1,-1
9,1.0,300.4,433.0,52.4,98.8,-1,-1,-1,-1
10,20.0,841.3,409.8,38.6,95.8,-1,-1,-1,-1
10,19.0,861.2,433.9,48.2,107.3,-1,-1,-1,-1
10,18.0,936.6,462.0,56.7,108.5,-1,-1,-1,-1
10,17.0,1089.0,473.7,59.1,121.7,-1,-1,-1,-1
10,16.0,1092.7,435.1,55.4,98.2,-1,-1,-1,-1
10,15.0,906.4,472.5,57.9,113.9,-1,-1,-1,-1
10,14.0,857.6,455.6,50.6,106.1,-1,-1,-1,-1
10,13.0,630.4,564.4,84.4,128.7,-1,-1,-1,-1
10,12.0,454.7,456.8,48.2,118.7,-1,-1,-1,-1
10,11.0,682.2,448.7,49.4,112.7,-1,-1,-1,-1
10,10.0,704.5,423.1,47.0,104.9,-1,-1,-1,-1
10,9.0,1143.3,508.7,51.8,118.1,-1,-1,-1,-1
10,8.0,1172.2,452.9,53.0,103.7,-1,-1,-1,-1
10,7.0,1499.5,476.7,53.0,102.5,-1,-1,-1,-1
10,6.0,1216.2,481.5,69.9,112.1,-1,-1,-1,-1
10,5.0,1524.8,412.8,36.2,107.9,-1,-1,-1,-1
10,4.0,288.2,615.3,67.7,138.6,-1,-1,-1,-1
10,3.0,426.7,456.2,36.2,115.7,-1,-1,-1,-1
10,2.0,1560.9,499.6,57.9,116.3,-1,-1,-1,-1
10,1.0,298.0,432.1,48.8,100.0,-1,-1,-1,-1
11,20.0,835.9,409.5,38.6,92.2,-1,-1,-1,-1
