1,25.0,314.6,465.0,11.5,10.8,-1,-1,-1,-1
1,24.0,773.8,538.2,35.0,81.4,-1,-1,-1,-1
1,23.0,781.1,173.4,18.1,46.1,-1,-1,-1,-1
1,22.0,846.2,280.8,26.5,59.1,-1,-1,-1,-1
1,21.0,994.4,427.3,39.8,68.7,-1,-1,-1,-1
1,20.0,716.6,559.9,41.0,85.0,-1,-1,-1,-1
1,19.0,787.7,320.9,22.9,61.5,-1,-1,-1,-1
1,18.0,1162.0,267.3,19.3,63.6,-1,-1,-1,-1
1,17.0,937.2,202.3,18.1,49.1,-1,-1,-1,-1
1,16.0,747.9,543.0,49.4,83.2,-1,-1,-1,-1
1,15.0,922.1,310.1,28.9,61.5,-1,-1,-1,-1
1,14.0,1060.1,340.5,32.5,67.5,-1,-1,-1,-1
1,13.0,1236.7,411.3,31.3,80.2,-1,-1,-1,-1
1,12.0,546.0,336.6,27.1,68.7,-1,-1,-1,-1
1,11.0,484.9,215.6,22.9,54.8,-1,-1,-1,-1
1,10.0,999.8,443.3,37.4,82.0,-1,-1,-1,-1
1,9.0,206.6,390.8,25.9,77.7,-1,-1,-1,-1
1,8.0,520.7,471.0,31.9,79.0,-1,-1,-1,-1
1,7.0,1130.6,318.5,25.3,65.1,-1,-1,-1,-1
1,6.0,801.6,542.7,60.3,89.5,-1,-1,-1,-1
1,5.0,1070.4,266.7,24.1,61.2,-1,-1,-1,-1
1,4.0,300.3,165.1,20.9,50.9,-1,-1,-1,-1
1,3.0,497.8,315.2,27.7,62.7,-1,-1,-1,-1
1,2.0,1691.1,917.9,69.9,113.3,-1,-1,-1,-1
1,1.0,545.7,740.7,55.4,103.7,-1,-1,-1,-1
2,25.0,314.6,465.0,11.5,10.8,-1,-1,-1,-1
2,24.0,773.2,539.4,38.6,80.2,-1,-1,-1,-1
2,23.0,782.3,173.0,18.1,47.0,-1,-1,-1,-1
2,22.0,846.8,280.2,26.5,59.7,-1,-1,-1,-1
2,21.0,996.2,426.7,39.8,69.3,-1,-1,-1,-1
2,20.0,716.6,560.2,41.0,84.7,-1,-1,-1,-1
2,19.0,785.9,320.9,24.1,61.5,-1,-1,-1,-1
2,18.0,1159.6,267.1,21.7,63.7,-1,-1,-1,-1
2,17.0,937.8,202.5,18.1,48.8,-1,-1,-1,-1
2,16.0,747.3,544.2,54.2,85.0,-1,-1,-1,-1
2,15.0,923.3,310.4,27.7,61.5,-1,-1,-1,-1
2,14.0,1060.7,339.9,32.5,67.5,-1,-1,-1,-1
2,13.0,1239.1,411.3,28.9,80.8,-1,-1,-1,-1
2,12.0,545.7,336.9,27.1,68.1,-1,-1,-1,-1
2,11.0,485.2,215.3,23.5,54.8,-1,-1,-1,-1
2,10.0,999.8,442.7,37.4,82.6,-1,-1,-1,-1
2,9.0,206.1,390.5,26.5,78.3,-1,-1,-1,-1
2,8.0,520.1,471.0,32.5,79.0,-1,-1,-1,-1
2,7.0,1130.0,318.5,26.5,65.1,-1,-1,-1,-1
2,6.0,802.2,542.1,59.1,88.3,-1,-1,-1,-1
2,5.0,1070.4,266.5,24.1,62.5,-1,-1,-1,-1
2,4.0,300.1,165.3,21.1,50.6,-1,-1,-1,-1
2,3.0,497.8,315.2,27.7,62.7,-1,-1,-1,-1
2,2.0,1691.1,917.9,69.9,113.3,-1,-1,-1,-1
2,1.0,546.3,740.7,54.8,103.7,-1,-1,-1,-1
3,25.0,314.0,465.0,12.1,10.8,-1,-1,-1,-1
3,24.0,772.6,540.0,37.4,82.0,-1,-1,-1,-1
3,23.0,782.9,173.6,19.3,46.4,-1,-1,-1,-1
3,22.0,847.4,279.9,26.5,60.9,-1,-1,-1,-1
3,21.0,996.2,426.4,41.0,68.7,-1,-1,-1,-1
3,20.0,716.0,560.2,42.2,84.7,-1,-1,-1,-1
3,19.0,784.1,321.2,25.3,61.5,-1,-1,-1,-1
3,18.0,1159.0,266.7,22.9,64.2,-1,-1,-1,-1
3,17.0,937.8,202.2,18.1,49.4,-1,-1,-1,-1
3,16.0,747.3,545.1,54.2,85.3,-1,-1,-1,-1
3,15.0,923.9,310.4,27.7,61.5,-1,-1,-1,-1
3,14.0,1061.3,339.3,32.5,68.1,-1,-1,-1,-1
3,13.0,1240.3,411.6,28.9,80.2,-1,-1,-1,-1
3,12.0,544.5,336.6,28.3,68.7,-1,-1,-1,-1
3,11.0,485.8,215.5,22.3,55.1,-1,-1,-1,-1
3,10.0,999.8,442.4,37.4,82.6,-1,-1,-1,-1
3,9.0,205.7,390.5,26.8,77.7,-1,-1,-1,-1
3,8.0,519.5,471.3,33.1,78.3,-1,-1,-1,-1
3,7.0,1130.6,318.8,26.5,65.1,-1,-1,-1,-1
3,6.0,803.4,540.9,56.7,88.9,-1,-1,-1,-1
3,5.0,1069.8,266.8,24.1,63.1,-1,-1,-1,-1
3,4.0,299.5,165.4,21.7,50.6,-1,-1,-1,-1
3,3.0,496.9,315.2,28.3,62.7,-1,-1,-1,-1
3,2.0,1692.3,918.5,67.5,112.1,-1,-1,-1,-1
3,1.0,545.4,740.7,55.4,103.7,-1,-1,-1,-1
4,25.0,314.0,465.0,12.1,10.8,-1,-1,-1,-1
4,24.0,773.8,541.8,37.4,80.8,-1,-1,-1,-1
4,23.0,783.5,173.9,19.3,46.4,-1,-1,-1,-1
4,22.0,848.0,280.2,26.5,60.3,-1,-1,-1,-1
4,21.0,994.4,426.4,44.6,70.5,-1,-1,-1,-1
4,20.0,717.8,560.5,39.8,86.8,-1,-1,-1,-1
4,19.0,783.5,321.2,25.3,61.5,-1,-1,-1,-1
4,18.0,1158.3,266.7,22.9,63.9,-1,-1,-1,-1
4,17.0,937.8,202.3,19.3,49.1,-1,-1,-1,-1
4,16.0,747.9,546.6,54.2,85.0,-1,-1,-1,-1
4,15.0,923.9,310.1,27.7,62.1,-1,-1,-1,-1
4,14.0,1063.7,339.0,31.3,68.7,-1,-1,-1,-1
4,13.0,1242.7,411.9,26.5,80.2,-1,-1,-1,-1
4,12.0,544.8,336.6,27.7,68.7,-1,-1,-1,-1
4,11.0,486.4,215.0,21.7,55.7,-1,-1,-1,-1
4,10.0,999.8,441.2,38.6,83.8,-1,-1,-1,-1
4,9.0,206.0,390.5,26.5,78.3,-1,-1,-1,-1
4,8.0,519.2,471.0,32.5,79.0,-1,-1,-1,-1
4,7.0,1130.6,319.1,26.5,65.1,-1,-1,-1,-1
4,6.0,804.6,539.7,53.0,89.5,-1,-1,-1,-1
4,5.0,1069.2,267.0,25.3,63.0,-1,-1,-1,-1
4,4.0,299.5,165.3,21.7,50.9,-1,-1,-1,-1
4,3.0,496.9,315.5,28.3,62.1,-1,-1,-1,-1
4,2.0,1692.3,918.5,67.5,112.1,-1,-1,-1,-1
4,1.0,545.4,740.7,55.4,103.7,-1,-1,-1,-1
5,25.0,314.3,465.3,11.5,10.2,-1,-1,-1,-1
5,24.0,773.8,543.0,36.2,81.4,-1,-1,-1,-1
5,23.0,783.5,174.0,19.3,46.1,-1,-1,-1,-1
5,22.0,848.6,280.4,26.5,60.1,-1,-1,-1,-1
5,21.0,995.6,425.2,45.8,74.1,-1,-1,-1,-1
5,20.0,717.2,563.2,41.0,87.1,-1,-1,-1,-1
