1,4566,329.06,425.49,44.60,109.69,0.92,-1,-1,-1
1,4567,1282.50,473.71,72.32,115.11,0.91,-1,-1,-1
1,4568,317.91,631.00,66.29,143.44,0.91,-1,-1,-1
1,4569,1594.69,497.21,62.68,118.12,0.91,-1,-1,-1
1,4570,384.51,471.60,64.49,117.52,0.90,-1,-1,-1
1,4571,502.63,472.20,52.43,105.47,0.90,-1,-1,-1
1,4572,1227.66,450.50,72.92,103.06,0.90,-1,-1,-1
1,4573,885.33,442.37,57.86,114.51,0.89,-1,-1,-1
1,4574,698.50,458.34,57.86,110.89,0.88,-1,-1,-1
1,4575,734.06,567.42,89.20,126.86,0.88,-1,-1,-1
1,4576,1538.04,470.39,57.86,100.04,0.88,-1,-1,-1
1,4577,1179.44,499.02,48.21,121.74,0.87,-1,-1,-1
1,4578,758.77,424.89,51.83,110.89,0.86,-1,-1,-1
1,4579,1513.93,409.82,38.57,112.10,0.86,-1,-1,-1
1,4580,981.16,469.49,51.83,113.30,0.85,-1,-1,-1
1,4581,992.01,223.14,25.31,67.50,0.83,-1,-1,-1
1,4582,301.19,213.80,23.66,57.86,0.83,-1,-1,-1
1,4583,987.19,458.04,61.47,115.11,0.82,-1,-1,-1
1,4584,1132.43,433.93,43.39,103.06,0.82,-1,-1,-1
1,4585,895.58,433.33,57.86,105.47,0.80,-1,-1,-1
1,4586,1207.17,194.36,25.31,78.05,0.79,-1,-1,-1
1,4587,1148.10,466.47,60.27,126.56,0.79,-1,-1,-1
1,4588,1246.34,220.43,31.34,74.13,0.78,-1,-1,-1
1,4589,519.81,252.07,27.12,72.47,0.78,-1,-1,-1
1,4590,1227.05,191.65,24.11,83.47,0.76,-1,-1,-1
1,4591,1016.12,182.31,25.31,68.40,0.75,-1,-1,-1
1,4592,478.23,276.03,28.93,70.51,0.75,-1,-1,-1
1,4593,1281.29,226.31,26.52,69.31,0.75,-1,-1,-1
1,4594,1444.02,211.24,26.52,81.06,0.75,-1,-1,-1
1,4595,1019.13,233.69,28.93,70.51,0.72,-1,-1,-1
1,4596,1309.02,223.29,33.75,73.23,0.71,-1,-1,-1
1,4597,1078.79,226.00,28.93,73.53,0.70,-1,-1,-1
1,4598,260.36,249.66,26.52,43.39,0.69,-1,-1,-1
1,4599,1129.42,211.69,26.52,69.91,0.68,-1,-1,-1
1,4600,1010.09,218.92,22.90,66.90,0.68,-1,-1,-1
1,4601,281.45,249.51,25.01,43.09,0.68,-1,-1,-1
1,4602,156.09,210.03,25.92,44.90,0.68,-1,-1,-1
1,4603,50.47,226.16,32.17,63.88,0.67,-1,-1,-1
