1,1974,1559.73,349.85,48.21,132.59,0.92,-1,-1,-1
1,1975,1311.43,378.48,55.45,131.38,0.92,-1,-1,-1
1,1976,455.93,315.50,46.41,128.37,0.91,-1,-1,-1
1,1977,681.63,194.36,40.98,96.73,0.91,-1,-1,-1
1,1978,1068.55,436.04,54.24,130.18,0.91,-1,-1,-1
1,1979,75.98,339.01,60.38,128.37,0.91,-1,-1,-1
1,1980,1018.53,474.61,57.86,160.01,0.89,-1,-1,-1
1,1981,1667.01,501.73,67.50,175.68,0.89,-1,-1,-1
1,1982,585.20,709.96,62.68,218.17,0.88,-1,-1,-1
1,1983,1820.09,-0.04,38.57,47.08,0.86,-1,-1,-1
1,1984,1803.21,52.73,40.98,59.82,0.85,-1,-1,-1
1,1985,1777.90,51.68,43.39,58.91,0.85,-1,-1,-1
1,1986,1847.81,-0.28,40.98,46.01,0.84,-1,-1,-1
1,1987,1748.97,19.34,45.80,58.93,0.83,-1,-1,-1
1,1988,1568.17,47.84,45.80,62.83,0.80,-1,-1,-1
1,1989,1842.99,53.71,53.04,65.69,0.80,-1,-1,-1
1,1990,1735.71,23.30,31.34,52.34,0.79,-1,-1,-1
1,1991,1610.36,44.90,53.04,67.95,0.78,-1,-1,-1
1,1992,1827.32,54.84,40.98,59.51,0.77,-1,-1,-1
1,1993,1864.69,60.04,50.62,63.28,0.77,-1,-1,-1
1,1994,1546.47,45.58,45.80,59.36,0.77,-1,-1,-1
1,1995,171.01,-0.34,27.42,48.89,0.76,-1,-1,-1
1,1996,1633.26,-0.26,38.57,43.05,0.73,-1,-1,-1
1,1997,1425.94,210.33,28.93,57.25,0.71,-1,-1,-1
1,1998,205.51,-0.45,25.61,62.53,0.71,-1,-1,-1
1,1999,1599.51,47.69,38.57,62.83,0.70,-1,-1,-1
1,2000,1679.06,-0.15,36.16,43.81,0.66,-1,-1,-1
1,2001,173.87,47.20,29.53,59.93,0.64,-1,-1,-1
1,2002,1563.35,874.49,106.07,135.00,0.62,-1,-1,-1
1,2003,1856.25,934.15,74.73,160.31,0.62,-1,-1,-1
1,2004,304.05,-0.38,24.11,48.21,0.61,-1,-1,-1
2,1974,1559.71,350.64,48.26,132.59,0.92,-1,-1,-1
2,1975,1313.33,378.48,55.83,132.43,0.92,-1,-1,-1
2,1976,456.95,316.03,46.44,128.37,0.91,-1,-1,-1
2,1977,682.16,194.76,40.96,96.73,0.91,-1,-1,-1
2,1978,1063.76,437.35,54.41,130.18,0.91,-1,-1,-1
2,1979,76.09,340.84,59.59,126.80,0.91,-1,-1,-1
2,1980,1018.19,475.66,57.49,158.97,0.89,-1,-1,-1
2,1981,1667.87,495.98,69.96,182.48,0.90,-1,-1,-1
2,1982,585.74,710.48,62.39,217.12,0.88,-1,-1,-1
2,1983,1818.67,-0.09,39.31,47.95,0.86,-1,-1,-1
2,1984,1802.78,53.26,41.86,61.12,0.84,-1,-1,-1
2,1985,1776.31,52.01,44.48,60.48,0.84,-1,-1,-1
2,1986,1847.20,-0.43,42.21,47.37,0.86,-1,-1,-1
2,1987,1747.86,19.95,45.94,59.05,0.83,-1,-1,-1
2,1988,1568.20,48.26,45.73,62.73,0.81,-1,-1,-1
2,1989,1842.14,54.37,54.74,67.91,0.79,-1,-1,-1
2,1990,1735.88,23.71,31.01,51.70,0.78,-1,-1,-1
2,1991,1610.74,45.59,52.27,67.00,0.79,-1,-1,-1
2,1992,1826.06,55.76,41.42,60.17,0.76,-1,-1,-1
2,1993,1867.41,60.83,49.36,61.84,0.75,-1,-1,-1
2,1994,1546.08,46.46,44.50,57.63,0.82,-1,-1,-1
2,1995,169.97,-0.70,28.20,50.30,0.77,-1,-1,-1
2,1996,1632.01,-0.07,41.06,45.90,0.76,-1,-1,-1
2,1997,1426.07,211.25,28.67,56.73,0.73,-1,-1,-1
2,1998,204.83,-0.78,25.94,63.25,0.76,-1,-1,-1
