1,10538,967.90,543.92,50.62,113.60,0.92,-1,-1,-1
1,10539,1829.73,601.17,57.86,147.96,0.91,-1,-1,-1
1,10540,714.17,485.16,37.37,102.46,0.91,-1,-1,-1
1,10541,370.35,670.78,97.03,166.34,0.91,-1,-1,-1
1,10542,890.76,491.79,36.16,101.85,0.90,-1,-1,-1
1,10543,72.62,524.03,48.67,110.59,0.90,-1,-1,-1
1,10544,945.60,468.28,37.37,97.03,0.89,-1,-1,-1
1,10545,289.44,604.19,43.84,135.30,0.89,-1,-1,-1
1,10546,1168.59,488.17,38.57,109.69,0.89,-1,-1,-1
1,10547,958.26,405.60,34.96,83.77,0.88,-1,-1,-1
1,10548,281.75,823.26,58.46,186.83,0.88,-1,-1,-1
1,10549,198.28,435.13,33.45,84.98,0.87,-1,-1,-1
1,10550,175.98,359.20,31.34,73.53,0.86,-1,-1,-1
1,10551,449.90,766.00,54.24,174.78,0.85,-1,-1,-1
1,10552,1352.41,341.12,28.93,63.88,0.83,-1,-1,-1
1,10553,147.05,478.83,34.35,102.46,0.83,-1,-1,-1
1,10554,1388.57,345.33,26.52,60.87,0.75,-1,-1,-1
1,10555,997.43,357.39,24.11,51.23,0.70,-1,-1,-1
1,10556,1406.65,345.03,24.11,57.86,0.69,-1,-1,-1
1,10557,1023.35,359.20,21.70,49.42,0.65,-1,-1,-1
1,10558,1290.94,334.49,21.70,58.46,0.62,-1,-1,-1
2,10538,967.90,543.92,50.62,113.60,0.92,-1,-1,-1
2,10539,1829.73,599.60,57.86,147.96,0.91,-1,-1,-1
2,10540,713.84,486.20,36.99,101.41,0.91,-1,-1,-1
2,10541,373.34,665.55,99.42,170.52,0.90,-1,-1,-1
2,10542,892.26,491.26,36.29,102.38,0.88,-1,-1,-1
2,10543,72.55,524.55,48.68,110.59,0.90,-1,-1,-1
2,10544,945.70,468.80,37.17,96.51,0.89,-1,-1,-1
2,10545,290.10,604.45,43.43,133.99,0.90,-1,-1,-1
2,10546,1168.38,487.65,39.00,110.73,0.89,-1,-1,-1
2,10547,958.15,405.60,35.17,84.30,0.88,-1,-1,-1
2,10548,288.57,824.83,58.03,184.74,0.89,-1,-1,-1
2,10549,198.31,434.87,33.64,85.50,0.88,-1,-1,-1
2,10550,175.97,359.46,31.11,73.00,0.86,-1,-1,-1
2,10551,454.50,766.00,53.94,173.73,0.88,-1,-1,-1
2,10552,1352.53,341.38,28.70,63.36,0.82,-1,-1,-1
2,10553,147.14,479.09,34.18,101.93,0.84,-1,-1,-1
2,10554,1388.68,345.33,26.30,60.35,0.74,-1,-1,-1
2,10555,998.08,357.39,23.87,50.70,0.69,-1,-1,-1
2,10556,1406.68,345.03,24.06,57.86,0.64,-1,-1,-1
2,10557,1024.10,359.46,21.25,48.37,0.66,-1,-1,-1
2,10558,1289.77,333.96,21.93,58.98,0.63,-1,-1,-1
3,10538,968.37,543.92,50.62,113.60,0.91,-1,-1,-1
3,10539,1831.16,598.63,56.88,145.37,0.92,-1,-1,-1
3,10540,713.20,486.38,37.14,101.70,0.91,-1,-1,-1
3,10541,378.64,666.05,98.63,169.38,0.91,-1,-1,-1
3,10542,895.35,491.64,36.29,102.47,0.89,-1,-1,-1
3,10543,72.53,524.41,48.80,110.83,0.90,-1,-1,-1
3,10544,945.72,468.66,37.14,96.42,0.89,-1,-1,-1
3,10545,291.19,604.26,43.18,133.06,0.90,-1,-1,-1
3,10546,1169.52,488.26,38.59,109.04,0.89,-1,-1,-1
3,10547,958.14,405.60,35.20,84.38,0.88,-1,-1,-1
3,10548,298.10,825.57,58.57,183.44,0.90,-1,-1,-1
3,10549,198.65,435.06,33.49,85.12,0.88,-1,-1,-1
3,10550,175.74,359.27,31.28,73.39,0.84,-1,-1,-1
3,10551,462.84,766.48,54.31,173.55,0.88,-1,-1,-1
3,10552,1352.65,341.42,28.46,62.80,0.81,-1,-1,-1
3,10553,147.04,479.61,34.14,101.84,0.85,-1,-1,-1
3,10554,1388.80,345.33,26.07,59.79,0.73,-1,-1,-1
3,10555,998.08,357.39,24.05,51.09,0.66,-1,-1,-1
3,10556,1406.86,345.03,23.69,56.92,0.64,-1,-1,-1
3,10557,1023.74,359.50,21.18,48.20,0.64,-1,-1,-1
3,10558,1290.77,335.28,21.46,57.67,0.62,-1,-1,-1
4,10538,968.62,543.92,50.43,113.14,0.91,-1,-1,-1
4,10539,1831.37,596.96,57.05,145.49,0.91,-1,-1,-1
4,10540,713.53,486.65,37.07,101.35,0.91,-1,-1,-1
4,10541,385.20,666.77,95.85,165.25,0.92,-1,-1,-1
