1,1099,165.59,404.10,65.69,123.55,0.92,-1,-1,-1
1,1100,644.87,605.69,85.58,172.37,0.92,-1,-1,-1
1,1101,1001.05,791.92,72.32,202.50,0.92,-1,-1,-1
1,1102,48.18,545.42,96.01,169.96,0.91,-1,-1,-1
1,1103,210.03,255.69,39.78,95.07,0.90,-1,-1,-1
1,1104,841.94,251.47,42.19,100.20,0.90,-1,-1,-1
1,1105,1638.08,425.19,48.21,140.42,0.90,-1,-1,-1
1,1106,1401.83,317.61,89.20,104.26,0.88,-1,-1,-1
1,1107,361.31,222.39,42.79,87.99,0.87,-1,-1,-1
1,1108,969.71,370.65,61.47,101.25,0.87,-1,-1,-1
1,1109,1868.30,54.39,28.93,74.43,0.87,-1,-1,-1
1,1110,1309.02,129.20,26.52,65.77,0.76,-1,-1,-1
1,1111,79.25,146.30,31.34,65.39,0.76,-1,-1,-1
1,1112,1853.84,128.60,28.93,58.23,0.75,-1,-1,-1
1,1113,1644.11,189.69,33.75,48.21,0.69,-1,-1,-1
1,1114,100.95,46.93,29.23,57.41,0.68,-1,-1,-1
1,1115,774.44,162.87,22.90,56.05,0.66,-1,-1,-1
1,1116,49.80,20.94,27.27,57.41,0.66,-1,-1,-1
1,1117,1159.55,104.04,20.49,40.68,0.65,-1,-1,-1
1,1118,69.99,24.95,28.63,59.50,0.63,-1,-1,-1
1,1119,1823.71,104.41,21.70,54.54,0.62,-1,-1,-1
1,1120,1893.62,56.09,26.52,86.30,0.61,-1,-1,-1
1,1121,1781.52,65.09,28.93,69.91,0.61,-1,-1,-1
2,1099,168.71,402.79,65.20,122.50,0.92,-1,-1,-1
2,1100,643.25,603.86,85.68,172.63,0.92,-1,-1,-1
2,1101,999.04,790.87,74.24,207.73,0.92,-1,-1,-1
2,1102,50.79,543.86,94.90,167.86,0.92,-1,-1,-1
2,1103,213.35,254.25,39.16,93.63,0.90,-1,-1,-1
2,1104,843.28,250.81,41.60,98.76,0.90,-1,-1,-1
2,1105,1636.86,422.05,48.57,141.47,0.89,-1,-1,-1
2,1106,1411.53,316.57,88.62,103.74,0.90,-1,-1,-1
2,1107,360.29,220.30,42.21,86.95,0.87,-1,-1,-1
2,1108,980.13,370.12,59.47,98.11,0.84,-1,-1,-1
2,1109,1869.50,52.69,28.63,73.52,0.86,-1,-1,-1
2,1110,1311.44,127.63,25.85,64.20,0.69,-1,-1,-1
2,1111,82.37,144.86,32.56,68.01,0.78,-1,-1,-1
2,1112,1855.82,126.18,29.15,58.69,0.73,-1,-1,-1
2,1113,1643.08,188.39,33.71,47.95,0.39,-1,-1,-1
2,1114,106.15,44.97,27.98,54.92,0.65,-1,-1,-1
