1,12474,834.71,737.68,55.45,121.74,0.92,-1,-1,-1
1,12475,986.58,690.07,53.04,122.95,0.91,-1,-1,-1
1,12476,1224.04,649.08,59.67,118.12,0.90,-1,-1,-1
1,12477,568.63,555.07,50.93,107.28,0.90,-1,-1,-1
1,12478,1501.88,608.40,40.98,113.00,0.90,-1,-1,-1
1,12479,350.16,618.95,61.47,115.71,0.89,-1,-1,-1
1,12480,797.95,594.84,57.86,100.04,0.89,-1,-1,-1
1,12481,590.93,519.21,47.91,106.37,0.89,-1,-1,-1
1,12482,710.56,573.15,36.16,108.48,0.88,-1,-1,-1
1,12483,330.87,786.50,51.83,124.15,0.88,-1,-1,-1
1,12484,1071.56,335.39,36.16,80.76,0.88,-1,-1,-1
1,12485,1004.06,464.97,39.78,93.42,0.88,-1,-1,-1
1,12486,1016.72,508.36,51.83,100.04,0.88,-1,-1,-1
1,12487,894.38,486.96,40.98,106.07,0.87,-1,-1,-1
1,12488,1067.34,251.32,26.52,72.02,0.86,-1,-1,-1
1,12489,1847.81,288.08,31.34,76.54,0.86,-1,-1,-1
1,12490,1239.11,464.36,48.21,87.99,0.84,-1,-1,-1
1,12491,1824.91,450.50,36.16,97.63,0.84,-1,-1,-1
1,12492,1886.38,784.69,40.98,136.21,0.80,-1,-1,-1
2,12474,834.71,737.68,55.45,121.74,0.92,-1,-1,-1
2,12475,986.58,690.07,53.04,122.95,0.91,-1,-1,-1
2,12476,1224.04,649.08,59.67,118.12,0.90,-1,-1,-1
2,12477,568.63,555.07,50.93,107.28,0.90,-1,-1,-1
2,12478,1501.88,608.40,40.98,113.00,0.90,-1,-1,-1
2,12479,350.16,618.95,61.47,115.71,0.89,-1,-1,-1
2,12480,797.95,594.84,57.86,100.04,0.89,-1,-1,-1
2,12481,590.93,519.21,47.91,106.37,0.89,-1,-1,-1
2,12482,710.56,573.15,36.16,108.48,0.88,-1,-1,-1
2,12483,330.87,786.50,51.83,124.15,0.88,-1,-1,-1
2,12484,1071.56,335.39,36.16,80.76,0.88,-1,-1,-1
2,12485,1004.06,464.97,39.78,93.42,0.88,-1,-1,-1
2,12486,1016.72,508.36,51.83,100.04,0.88,-1,-1,-1
2,12487,894.38,486.96,40.98,106.07,0.87,-1,-1,-1
2,12488,1067.34,251.32,26.52,72.02,0.86,-1,-1,-1
2,12489,1847.81,288.08,31.34,76.54,0.86,-1,-1,-1
2,12490,1239.11,464.36,48.21,87.99,0.84,-1,-1,-1
2,12491,1824.91,450.50,36.16,97.63,0.84,-1,-1,-1
2,12492,1886.38,784.69,40.98,136.21,0.80,-1,-1,-1
3,12474,832.38,737.68,55.41,121.74,0.91,-1,-1,-1
3,12475,985.13,690.54,52.19,121.07,0.91,-1,-1,-1
3,12476,1220.98,649.55,59.68,118.12,0.89,-1,-1,-1
3,12477,563.87,553.89,51.75,109.39,0.89,-1,-1,-1
3,12478,1501.92,607.93,40.89,112.53,0.89,-1,-1,-1
3,12479,345.35,620.83,61.70,115.71,0.89,-1,-1,-1
3,12480,791.30,593.90,58.94,101.92,0.89,-1,-1,-1
3,12481,588.06,519.91,48.24,107.08,0.89,-1,-1,-1
3,12482,709.00,572.91,36.46,109.19,0.88,-1,-1,-1
3,12483,328.52,786.50,52.29,125.09,0.88,-1,-1,-1
3,12484,1069.92,336.10,35.69,79.82,0.88,-1,-1,-1
3,12485,1004.45,464.50,39.93,93.88,0.87,-1,-1,-1
3,12486,1016.25,507.42,52.77,101.92,0.87,-1,-1,-1
3,12487,889.31,486.02,41.72,107.95,0.88,-1,-1,-1
3,12488,1065.20,251.08,27.05,73.43,0.84,-1,-1,-1
3,12489,1844.72,287.14,31.90,77.95,0.85,-1,-1,-1
3,12490,1240.21,462.72,47.90,87.52,0.85,-1,-1,-1
3,12491,1819.93,448.39,36.73,99.04,0.84,-1,-1,-1
3,12492,1885.41,782.81,41.05,136.21,0.81,-1,-1,-1
4,12474,828.90,737.68,55.37,121.74,0.91,-1,-1,-1
4,12475,982.38,690.68,51.88,120.48,0.91,-1,-1,-1
4,12476,1218.37,650.62,59.77,118.12,0.89,-1,-1,-1
4,12477,558.09,553.07,51.92,110.51,0.89,-1,-1,-1
4,12478,1501.78,606.40,41.18,112.85,0.89,-1,-1,-1
4,12479,339.55,621.88,62.52,116.63,0.90,-1,-1,-1
4,12480,783.91,593.38,58.94,101.83,0.89,-1,-1,-1
4,12481,584.55,521.28,48.30,107.07,0.90,-1,-1,-1
4,12482,706.74,573.30,36.42,108.95,0.88,-1,-1,-1
4,12483,325.02,786.95,52.49,125.39,0.89,-1,-1,-1
4,12484,1067.36,336.08,35.93,80.45,0.85,-1,-1,-1
4,12485,1003.44,464.12,40.41,95.41,0.86,-1,-1,-1
4,12486,1015.87,507.58,52.62,102.06,0.88,-1,-1,-1
4,12487,883.11,485.96,42.04,108.54,0.88,-1,-1,-1
4,12488,1063.25,252.15,27.03,73.42,0.84,-1,-1,-1
