1,6381,493.29,460.75,56.65,139.22,0.93,-1,-1,-1
2,6381,486.50,459.44,57.16,140.26,0.92,-1,-1,-1
3,6381,480.41,457.81,57.74,141.38,0.92,-1,-1,-1
4,6381,475.68,457.78,58.26,141.72,0.92,-1,-1,-1
5,6381,472.82,458.04,58.82,141.79,0.92,-1,-1,-1
6,6381,470.33,457.94,59.86,142.65,0.93,-1,-1,-1
7,6381,469.45,458.13,60.54,142.51,0.92,-1,-1,-1
8,6381,468.41,458.21,61.28,142.44,0.92,-1,-1,-1
8,6382,523.36,401.08,31.35,58.46,0.62,-1,-1,-1
9,6381,466.28,459.07,61.59,141.57,0.91,-1,-1,-1
9,6382,523.26,400.39,31.17,58.00,0.40,-1,-1,-1
10,6381,464.21,458.58,62.03,141.24,0.91,-1,-1,-1
10,6382,523.41,400.15,31.22,57.84,0.50,-1,-1,-1
11,6381,459.74,457.38,62.48,141.93,0.91,-1,-1,-1
11,6382,523.16,399.87,32.29,59.62,0.60,-1,-1,-1
12,6381,452.94,453.92,63.46,145.00,0.91,-1,-1,-1
12,6382,522.69,399.58,32.98,60.63,0.62,-1,-1,-1
13,6381,447.08,451.64,63.46,147.73,0.90,-1,-1,-1
13,6382,522.65,399.70,33.81,61.81,0.61,-1,-1,-1
13,6383,482.80,407.35,30.75,61.47,0.61,-1,-1,-1
14,6381,440.29,450.01,62.11,148.35,0.90,-1,-1,-1
14,6382,521.48,399.96,34.36,62.62,0.64,-1,-1,-1
14,6383,483.18,406.47,30.82,61.47,0.58,-1,-1,-1
15,6381,436.72,449.62,59.85,146.17,0.91,-1,-1,-1
15,6382,521.28,399.66,35.30,64.11,0.66,-1,-1,-1
15,6383,481.87,406.17,30.92,61.47,0.36,-1,-1,-1
16,6381,433.97,449.31,59.31,146.90,0.91,-1,-1,-1
16,6382,522.44,399.75,34.81,63.03,0.64,-1,-1,-1
16,6383,482.50,405.88,31.09,61.47,0.54,-1,-1,-1
17,6381,431.95,450.22,58.57,146.37,0.91,-1,-1,-1
17,6382,523.19,399.80,34.41,62.17,0.66,-1,-1,-1
17,6383,481.26,406.02,29.71,58.42,0.45,-1,-1,-1
18,6381,430.18,451.99,58.22,145.35,0.92,-1,-1,-1
18,6382,523.01,400.02,35.97,65.06,0.70,-1,-1,-1
18,6383,480.22,405.66,30.48,59.55,0.59,-1,-1,-1
19,6381,427.26,455.08,57.67,142.55,0.91,-1,-1,-1
19,6382,523.18,400.10,36.46,66.11,0.72,-1,-1,-1
19,6383,479.32,405.75,30.62,59.52,0.64,-1,-1,-1
20,6381,424.35,456.26,58.17,141.09,0.91,-1,-1,-1
20,6382,523.85,400.14,35.41,63.72,0.70,-1,-1,-1
20,6383,478.21,406.00,30.62,59.53,0.63,-1,-1,-1
21,6381,421.23,456.90,59.09,140.15,0.91,-1,-1,-1
21,6382,524.02,398.54,36.78,65.97,0.65,-1,-1,-1
21,6383,477.31,405.49,31.26,60.37,0.53,-1,-1,-1
22,6381,416.90,457.53,59.59,138.61,0.91,-1,-1,-1
22,6382,524.09,397.37,36.85,66.00,0.62,-1,-1,-1
22,6383,477.07,405.91,30.57,58.66,0.58,-1,-1,-1
23,6381,413.17,457.56,59.85,137.64,0.92,-1,-1,-1
23,6382,524.12,396.53,37.64,67.17,0.59,-1,-1,-1
23,6383,476.23,405.88,31.46,60.06,0.50,-1,-1,-1
24,6381,409.59,456.35,60.16,138.11,0.91,-1,-1,-1
24,6382,525.04,398.39,37.29,66.02,0.38,-1,-1,-1
24,6383,475.83,405.67,32.43,61.78,0.29,-1,-1,-1
25,6381,406.12,454.89,60.01,138.30,0.89,-1,-1,-1
25,6382,525.24,399.93,37.83,66.74,0.17,-1,-1,-1
26,6381,402.44,453.75,59.77,139.59,0.91,-1,-1,-1
26,6382,526.01,400.70,39.00,68.98,0.19,-1,-1,-1
27,6381,398.18,451.93,59.31,141.27,0.90,-1,-1,-1
27,6382,527.31,400.01,38.19,67.46,0.30,-1,-1,-1
28,6381,392.80,450.06,58.59,143.11,0.88,-1,-1,-1
28,6382,527.02,399.54,41.40,73.61,0.50,-1,-1,-1
29,6381,389.09,449.56,57.18,143.01,0.88,-1,-1,-1
29,6382,526.95,398.21,43.66,78.53,0.40,-1,-1,-1
30,6381,383.06,449.99,56.25,141.77,0.89,-1,-1,-1
30,6382,527.62,398.26,43.90,79.70,0.20,-1,-1,-1
31,6381,377.47,450.78,56.03,140.49,0.90,-1,-1,-1
31,6382,528.95,398.48,42.58,77.78,0.43,-1,-1,-1
32,6381,372.72,450.89,56.78,140.01,0.91,-1,-1,-1
32,6382,528.53,397.98,43.87,80.89,0.48,-1,-1,-1
33,6381,368.79,450.34,58.10,140.24,0.92,-1,-1,-1
33,6382,529.57,398.38,41.96,77.78,0.27,-1,-1,-1
34,6381,365.46,452.34,59.01,138.33,0.92,-1,-1,-1
34,6382,530.14,399.14,40.81,76.07,0.41,-1,-1,-1
35,6381,363.58,452.31,60.58,138.42,0.92,-1,-1,-1
35,6382,530.41,399.03,40.61,76.19,0.42,-1,-1,-1
36,6381,361.93,452.69,61.73,138.06,0.91,-1,-1,-1
36,6382,531.36,399.19,39.61,74.63,0.52,-1,-1,-1
37,6381,360.70,453.04,62.48,137.54,0.91,-1,-1,-1
37,6382,531.84,399.05,38.15,72.01,0.20,-1,-1,-1
38,6381,358.96,452.97,62.78,136.95,0.91,-1,-1,-1
38,6382,532.13,399.40,37.32,70.60,0.49,-1,-1,-1
39,6381,355.75,452.34,63.05,137.55,0.91,-1,-1,-1
39,6382,532.68,399.53,36.13,68.47,0.60,-1,-1,-1
39,6383,470.85,405.30,34.51,65.04,0.53,-1,-1,-1
40,6381,350.90,451.51,62.69,138.18,0.90,-1,-1,-1
40,6382,533.04,400.39,34.91,66.06,0.52,-1,-1,-1
40,6383,470.26,404.88,35.19,65.54,0.45,-1,-1,-1
41,6381,345.53,450.80,61.90,138.82,0.91,-1,-1,-1
41,6382,533.53,400.09,34.14,64.38,0.61,-1,-1,-1
41,6383,469.33,405.14,35.68,65.71,0.58,-1,-1,-1
42,6381,341.24,450.54,60.41,139.07,0.89,-1,-1,-1
42,6382,533.66,400.18,34.36,64.61,0.57,-1,-1,-1
42,6383,469.15,405.04,35.95,65.77,0.51,-1,-1,-1
43,6381,337.65,449.05,59.28,140.36,0.90,-1,-1,-1
43,6382,533.26,400.41,34.51,64.72,0.59,-1,-1,-1
43,6383,468.51,404.80,36.82,66.98,0.45,-1,-1,-1
44,6381,333.70,448.30,58.35,140.84,0.91,-1,-1,-1
44,6382,532.80,400.09,35.97,67.60,0.57,-1,-1,-1
44,6383,467.71,404.32,38.66,70.58,0.41,-1,-1,-1
45,6381,330.50,449.02,57.31,139.83,0.91,-1,-1,-1
45,6382,532.70,399.97,36.36,68.68,0.60,-1,-1,-1
45,6383,468.79,404.72,37.78,69.22,0.46,-1,-1,-1
46,6381,327.28,449.11,57.25,139.84,0.92,-1,-1,-1
46,6382,532.73,399.92,36.36,69.09,0.66,-1,-1,-1
46,6383,468.54,405.09,38.43,71.02,0.55,-1,-1,-1
47,6381,325.35,449.95,57.36,138.65,0.92,-1,-1,-1
47,6382,532.86,400.30,36.12,68.86,0.66,-1,-1,-1
47,6383,468.63,405.03,37.90,70.51,0.51,-1,-1,-1
