1,1,805.2,522.5,35.0,102.5,-1,-1,-1,-1
1,8,1604.3,502.9,33.7,98.2,-1,-1,-1,-1
1,9,710.0,522.2,41.0,103.4,-1,-1,-1,-1
1,16,652.7,525.5,45.8,108.5,-1,-1,-1,-1
1,17,1545.3,571.0,14.5,12.1,-1,-1,-1,-1
1,6,671.4,553.6,44.6,113.0,-1,-1,-1,-1
1,10,1611.6,376.1,26.5,69.9,-1,-1,-1,-1
1,5,552.7,528.9,34.4,111.8,-1,-1,-1,-1
1,21,682.8,533.4,28.9,100.6,-1,-1,-1,-1
1,20,1010.1,469.8,24.1,85.0,-1,-1,-1,-1
1,15,304.2,440.0,40.2,89.8,-1,-1,-1,-1
1,18,1025.2,461.0,21.7,92.2,-1,-1,-1,-1
1,11,890.2,497.2,24.1,97.0,-1,-1,-1,-1
1,19,996.2,470.7,25.3,89.2,-1,-1,-1,-1
1,4,1159.6,527.9,37.4,107.9,-1,-1,-1,-1
1,14,1581.4,555.1,31.3,113.3,-1,-1,-1,-1
1,12,757.0,521.9,28.9,99.4,-1,-1,-1,-1
1,2,898.6,554.2,51.8,110.0,-1,-1,-1,-1
1,7,997.4,500.8,33.8,95.2,-1,-1,-1,-1
1,3,957.7,496.9,36.2,101.3,-1,-1,-1,-1
1,13,593.6,535.2,30.1,110.9,-1,-1,-1,-1
2,5,552.7,528.9,34.4,111.8,-1,-1,-1,-1
2,1,807.0,522.5,33.8,102.5,-1,-1,-1,-1
2,12,757.0,522.5,27.7,98.8,-1,-1,-1,-1
2,14,1580.2,554.8,31.3,113.6,-1,-1,-1,-1
2,7,996.8,500.8,35.0,95.8,-1,-1,-1,-1
2,8,1604.3,503.2,33.8,99.4,-1,-1,-1,-1
2,4,1159.6,526.4,37.4,109.4,-1,-1,-1,-1
2,19,996.8,471.0,27.7,89.2,-1,-1,-1,-1
2,9,710.0,521.9,41.0,104.3,-1,-1,-1,-1
2,11,889.0,497.2,24.1,97.0,-1,-1,-1,-1
2,16,653.3,526.1,47.0,107.3,-1,-1,-1,-1
2,17,1545.3,571.0,14.5,12.1,-1,-1,-1,-1
2,18,1025.2,461.0,21.7,92.8,-1,-1,-1,-1
2,15,298.0,442.4,41.6,88.0,-1,-1,-1,-1
