1,1,1510.3,428.2,45.8,109.7,-1,-1,-1,-1
1,8,539.1,538.2,48.2,139.2,-1,-1,-1,-1
1,9,1621.2,336.0,31.3,94.0,-1,-1,-1,-1
1,10,446.9,612.3,67.5,165.1,-1,-1,-1,-1
1,6,1262.0,622.0,48.2,154.3,-1,-1,-1,-1
1,11,866.7,469.8,50.6,124.2,-1,-1,-1,-1
1,12,499.0,533.7,48.8,141.3,-1,-1,-1,-1
1,5,1451.3,511.4,43.4,134.7,-1,-1,-1,-1
1,13,342.6,518.3,48.8,136.2,-1,-1,-1,-1
1,20,671.4,479.7,31.3,126.0,-1,-1,-1,-1
1,7,675.0,504.4,44.6,129.0,-1,-1,-1,-1
1,2,723.2,496.3,45.8,141.3,-1,-1,-1,-1
1,15,404.1,608.4,53.0,157.6,-1,-1,-1,-1
1,14,1526.0,354.1,31.3,91.0,-1,-1,-1,-1
1,17,381.2,477.9,34.4,124.2,-1,-1,-1,-1
1,4,630.4,461.7,42.2,126.0,-1,-1,-1,-1
1,16,468.6,500.2,58.5,132.6,-1,-1,-1,-1
1,18,776.3,461.0,41.0,132.0,-1,-1,-1,-1
1,3,917.9,537.6,48.2,138.0,-1,-1,-1,-1
1,19,560.5,484.6,46.4,129.0,-1,-1,-1,-1
2,18,776.2,461.0,41.0,132.0,-1,-1,-1,-1
2,8,539.1,538.2,48.2,139.2,-1,-1,-1,-1
2,9,1621.2,336.0,31.3,94.0,-1,-1,-1,-1
2,17,381.2,477.9,34.4,124.2,-1,-1,-1,-1
2,10,446.9,612.3,67.5,165.1,-1,-1,-1,-1
2,6,1262.0,622.0,48.2,154.3,-1,-1,-1,-1
2,19,560.5,484.6,46.4,129.0,-1,-1,-1,-1
2,4,630.4,461.7,42.2,126.0,-1,-1,-1,-1
2,15,404.1,608.4,53.0,157.6,-1,-1,-1,-1
2,12,499.0,533.7,48.8,141.3,-1,-1,-1,-1
2,5,1451.2,511.4,43.4,134.7,-1,-1,-1,-1
2,3,917.9,537.6,48.2,138.0,-1,-1,-1,-1
2,13,342.6,518.3,48.8,136.2,-1,-1,-1,-1
2,16,468.6,500.2,58.5,132.6,-1,-1,-1,-1
2,14,1526.0,354.1,31.3,91.0,-1,-1,-1,-1
2,2,723.2,496.3,45.8,141.3,-1,-1,-1,-1
2,11,866.7,469.8,50.6,124.2,-1,-1,-1,-1
2,7,675.0,504.4,44.6,129.0,-1,-1,-1,-1
2,20,671.4,479.7,31.3,126.0,-1,-1,-1,-1
2,1,1510.3,428.2,45.8,109.7,-1,-1,-1,-1
3,19,558.7,485.5,49.4,129.0,-1,-1,-1,-1
3,4,628.0,461.4,44.6,124.8,-1,-1,-1,-1
3,17,380.9,477.3,33.1,124.2,-1,-1,-1,-1
3,16,467.7,500.2,44.0,133.8,-1,-1,-1,-1
3,2,720.2,496.6,47.0,141.6,-1,-1,-1,-1
3,14,1526.0,353.8,31.3,91.6,-1,-1,-1,-1
3,9,1620.0,335.7,31.3,94.0,-1,-1,-1,-1
3,6,1262.0,622.0,48.2,154.3,-1,-1,-1,-1
3,15,402.0,607.8,53.0,157.0,-1,-1,-1,-1
3,20,670.8,479.1,31.3,125.4,-1,-1,-1,-1
3,11,865.4,470.4,49.4,123.5,-1,-1,-1,-1
3,3,920.9,538.2,47.0,136.8,-1,-1,-1,-1
3,13,341.4,518.9,48.2,135.6,-1,-1,-1,-1
3,10,449.0,614.1,68.1,162.7,-1,-1,-1,-1
3,7,673.8,504.1,45.8,130.5,-1,-1,-1,-1
3,1,1510.3,427.9,45.8,109.7,-1,-1,-1,-1
3,18,769.6,462.6,36.2,128.4,-1,-1,-1,-1
3,12,499.0,534.0,47.6,141.6,-1,-1,-1,-1
3,8,539.7,537.9,47.6,138.9,-1,-1,-1,-1
3,5,1450.0,512.0,43.4,134.1,-1,-1,-1,-1
4,12,498.4,534.6,47.6,140.4,-1,-1,-1,-1
4,15,398.4,606.9,52.4,157.9,-1,-1,-1,-1
4,10,451.4,613.5,67.5,162.7,-1,-1,-1,-1
4,4,620.8,461.7,51.8,123.5,-1,-1,-1,-1
4,17,380.6,477.3,33.1,124.2,-1,-1,-1,-1
4,18,763.0,462.3,38.6,128.4,-1,-1,-1,-1
