1,1,400.5,767.2,97.0,218.2,-1,-1,-1,-1
1,8,1517.5,384.2,14.5,12.7,-1,-1,-1,-1
1,6,557.8,481.5,54.8,147.7,-1,-1,-1,-1
1,5,1577.8,299.8,57.9,105.5,-1,-1,-1,-1
1,4,1604.3,494.8,62.7,153.7,-1,-1,-1,-1
1,3,437.5,939.0,88.6,139.8,-1,-1,-1,-1
1,2,472.2,241.7,36.2,101.6,-1,-1,-1,-1
1,7,0.2,294.4,26.5,83.2,-1,-1,-1,-1
2,6,551.8,482.4,60.3,148.6,-1,-1,-1,-1
2,4,1600.7,494.8,65.1,154.3,-1,-1,-1,-1
2,8,1517.5,384.2,12.1,12.7,-1,-1,-1,-1
2,1,403.2,766.6,98.2,218.2,-1,-1,-1,-1
2,7,0.1,311.3,19.8,65.1,-1,-1,-1,-1
2,3,438.4,940.2,76.5,138.6,-1,-1,-1,-1
2,2,471.3,242.3,36.2,101.2,-1,-1,-1,-1
2,5,1582.6,299.2,53.0,106.7,-1,-1,-1,-1
3,4,1597.1,495.1,65.1,154.0,-1,-1,-1,-1
3,3,438.8,941.4,71.1,137.4,-1,-1,-1,-1
3,6,547.8,483.3,63.9,147.1,-1,-1,-1,-1
3,5,1588.7,297.6,48.2,108.3,-1,-1,-1,-1
3,2,472.2,243.3,34.4,100.8,-1,-1,-1,-1
3,8,1516.3,383.9,12.1,12.7,-1,-1,-1,-1
3,1,407.4,766.0,96.4,218.2,-1,-1,-1,-1
4,3,434.2,942.6,71.1,137.4,-1,-1,-1,-1
4,6,545.7,484.6,65.1,145.8,-1,-1,-1,-1
4,2,472.2,243.8,34.4,101.3,-1,-1,-1,-1
4,4,1595.9,494.5,67.5,155.8,-1,-1,-1,-1
4,8,1513.9,383.6,14.5,13.9,-1,-1,-1,-1
4,1,411.0,765.4,94.6,218.2,-1,-1,-1,-1
4,5,1594.7,297.6,43.4,108.9,-1,-1,-1,-1
5,3,429.1,944.4,69.9,135.0,-1,-1,-1,-1
5,1,415.2,764.2,91.0,218.2,-1,-1,-1,-1
5,8,1512.7,384.2,14.5,12.7,-1,-1,-1,-1
5,2,472.5,244.4,32.5,101.2,-1,-1,-1,-1
5,4,1595.9,494.8,62.7,156.1,-1,-1,-1,-1
5,5,1601.9,298.2,36.2,108.3,-1,-1,-1,-1
5,6,544.2,485.2,66.9,145.8,-1,-1,-1,-1
6,4,1597.1,495.7,60.3,155.8,-1,-1,-1,-1
6,2,470.4,244.4,33.1,100.9,-1,-1,-1,-1
6,3,424.6,948.0,69.9,131.4,-1,-1,-1,-1
6,5,1605.5,296.4,33.8,110.4,-1,-1,-1,-1
6,6,542.4,486.4,66.3,144.6,-1,-1,-1,-1
6,1,421.6,763.6,84.4,215.8,-1,-1,-1,-1
6,8,1511.5,383.9,14.5,13.3,-1,-1,-1,-1
7,3,411.3,951.6,77.7,127.8,-1,-1,-1,-1
7,6,541.5,486.7,65.7,145.5,-1,-1,-1,-1
7,2,468.6,243.8,34.4,101.9,-1,-1,-1,-1
7,4,1598.3,496.9,55.4,155.2,-1,-1,-1,-1
7,8,1511.5,384.5,12.1,12.1,-1,-1,-1,-1
7,1,429.1,763.0,75.9,210.9,-1,-1,-1,-1
7,5,1607.9,295.3,33.8,111.5,-1,-1,-1,-1
8,1,435.1,761.8,68.7,213.3,-1,-1,-1,-1
8,3,399.6,955.2,80.2,124.2,-1,-1,-1,-1
8,4,1595.9,497.5,55.4,154.6,-1,-1,-1,-1
8,5,1610.4,296.2,38.6,110.3,-1,-1,-1,-1
8,6,540.0,485.8,63.9,145.8,-1,-1,-1,-1
8,2,466.2,244.7,35.0,101.2,-1,-1,-1,-1
8,8,1510.3,384.5,12.1,11.5,-1,-1,-1,-1
9,8,1510.3,384.5,12.1,12.1,-1,-1,-1,-1
9,3,391.1,957.7,79.6,121.7,-1,-1,-1,-1
9,5,1612.8,296.5,41.0,110.3,-1,-1,-1,-1
9,6,538.8,485.8,60.9,145.8,-1,-1,-1,-1
9,2,463.5,244.4,36.2,101.9,-1,-1,-1,-1
9,4,1588.7,498.4,57.9,153.7,-1,-1,-1,-1
9,1,440.3,760.0,66.3,212.1,-1,-1,-1,-1
10,2,460.7,244.8,38.0,101.7,-1,-1,-1,-1
10,3,382.1,958.3,83.2,121.7,-1,-1,-1,-1
10,4,1581.4,499.0,65.1,153.7,-1,-1,-1,-1
10,5,1611.6,296.2,45.8,110.9,-1,-1,-1,-1
10,6,536.7,485.8,54.2,146.5,-1,-1,-1,-1
