1,1,1841.8,613.5,77.1,154.3,-1,-1,-1,-1
1,6,1487.4,533.7,84.4,143.1,-1,-1,-1,-1
1,7,688.3,595.7,84.4,152.2,-1,-1,-1,-1
1,8,1334.3,343.2,55.4,119.3,-1,-1,-1,-1
1,4,947.4,502.0,69.9,138.0,-1,-1,-1,-1
1,3,1558.5,890.8,115.7,186.8,-1,-1,-1,-1
1,2,1730.9,412.8,86.8,104.9,-1,-1,-1,-1
1,5,736.5,299.5,53.0,96.4,-1,-1,-1,-1
2,7,683.4,597.0,82.0,151.6,-1,-1,-1,-1
2,6,1488.6,533.4,84.4,143.4,-1,-1,-1,-1
2,3,1562.1,894.4,108.5,183.2,-1,-1,-1,-1
2,1,1837.0,614.4,82.0,151.6,-1,-1,-1,-1
2,5,735.3,300.4,50.6,96.4,-1,-1,-1,-1
2,4,947.4,502.0,61.5,138.0,-1,-1,-1,-1
2,8,1323.5,344.1,60.3,119.3,-1,-1,-1,-1
2,2,1727.3,411.9,84.4,106.1,-1,-1,-1,-1
3,4,944.4,502.3,56.7,139.5,-1,-1,-1,-1
3,1,1834.6,614.4,84.4,152.8,-1,-1,-1,-1
3,7,679.2,596.7,79.6,153.1,-1,-1,-1,-1
3,2,1728.5,410.1,77.1,109.1,-1,-1,-1,-1
3,5,733.5,301.0,49.4,97.6,-1,-1,-1,-1
3,6,1487.4,531.3,89.2,144.9,-1,-1,-1,-1
3,3,1573.0,898.0,98.8,179.6,-1,-1,-1,-1
3,8,1313.8,346.2,60.3,118.1,-1,-1,-1,-1
4,8,1307.8,347.4,60.3,118.1,-1,-1,-1,-1
4,5,731.7,301.0,45.8,98.2,-1,-1,-1,-1
4,7,675.6,596.4,75.9,152.2,-1,-1,-1,-1
4,4,943.8,504.1,54.2,139.5,-1,-1,-1,-1
4,2,1726.1,407.7,74.7,112.7,-1,-1,-1,-1
4,6,1488.6,531.0,94.0,140.4,-1,-1,-1,-1
4,1,1837.0,616.2,82.0,151.0,-1,-1,-1,-1
4,3,1579.0,896.2,96.4,182.0,-1,-1,-1,-1
5,8,1300.6,349.0,57.9,117.5,-1,-1,-1,-1
5,2,1721.3,405.6,77.1,116.3,-1,-1,-1,-1
5,3,1582.6,893.8,96.4,185.6,-1,-1,-1,-1
5,4,942.6,505.6,53.0,140.4,-1,-1,-1,-1
5,1,1840.6,617.7,77.1,149.5,-1,-1,-1,-1
5,5,726.8,300.3,45.8,100.2,-1,-1,-1,-1
5,7,673.8,596.0,71.1,153.1,-1,-1,-1,-1
5,6,1491.0,531.6,96.4,142.8,-1,-1,-1,-1
6,2,1716.4,404.4,77.1,118.1,-1,-1,-1,-1
6,7,674.4,595.7,63.9,154.0,-1,-1,-1,-1
6,5,723.2,299.8,44.6,100.6,-1,-1,-1,-1
6,3,1587.5,892.0,94.0,185.6,-1,-1,-1,-1
6,8,1301.8,350.2,50.6,116.3,-1,-1,-1,-1
6,6,1495.8,532.2,94.0,142.8,-1,-1,-1,-1
6,1,1840.6,617.1,77.1,150.7,-1,-1,-1,-1
6,4,936.0,508.7,57.9,139.2,-1,-1,-1,-1
7,6,1501.9,534.3,91.6,141.9,-1,-1,-1,-1
7,2,1714.0,404.4,77.1,118.1,-1,-1,-1,-1
7,4,929.9,512.0,61.5,137.7,-1,-1,-1,-1
7,3,1587.5,889.6,96.4,189.2,-1,-1,-1,-1
7,5,717.8,301.2,47.0,99.6,-1,-1,-1,-1
7,8,1295.8,350.5,50.6,116.3,-1,-1,-1,-1
7,1,1841.8,617.1,74.7,151.9,-1,-1,-1,-1
7,7,675.6,596.7,56.7,153.1,-1,-1,-1,-1
8,2,1709.2,405.0,79.6,119.3,-1,-1,-1,-1
8,1,1839.4,614.1,77.1,156.7,-1,-1,-1,-1
8,7,670.2,597.6,57.9,152.8,-1,-1,-1,-1
8,5,713.0,302.7,49.4,98.7,-1,-1,-1,-1
8,3,1585.0,890.8,103.7,188.0,-1,-1,-1,-1
8,6,1513.9,535.8,82.0,141.6,-1,-1,-1,-1
8,4,922.1,515.6,67.5,135.9,-1,-1,-1,-1
8,8,1288.5,351.4,53.0,116.9,-1,-1,-1,-1
9,4,913.7,518.6,74.7,134.7,-1,-1,-1,-1
9,3,1586.2,892.0,110.9,185.6,-1,-1,-1,-1
