1,1,1597.1,517.4,55.4,143.1,-1,-1,-1,-1
1,10,754.0,417.7,62.7,118.7,-1,-1,-1,-1
1,8,559.6,397.2,47.6,133.8,-1,-1,-1,-1
1,11,1366.9,253.6,36.2,100.2,-1,-1,-1,-1
1,7,932.3,619.0,79.6,163.9,-1,-1,-1,-1
1,6,828.1,496.6,57.9,156.7,-1,-1,-1,-1
1,5,527.3,299.8,50.0,113.9,-1,-1,-1,-1
1,12,581.3,657.5,73.2,184.4,-1,-1,-1,-1
1,4,729.8,334.8,57.9,114.5,-1,-1,-1,-1
1,3,1457.3,320.9,53.0,124.8,-1,-1,-1,-1
1,2,1841.8,581.6,69.9,139.8,-1,-1,-1,-1
1,9,831.7,220.3,50.6,95.5,-1,-1,-1,-1
2,1,1593.5,515.9,55.4,143.4,-1,-1,-1,-1
2,12,560.5,659.9,80.2,182.0,-1,-1,-1,-1
2,5,525.5,298.6,50.0,111.5,-1,-1,-1,-1
2,7,919.1,619.6,85.6,165.1,-1,-1,-1,-1
2,9,822.1,219.7,47.0,95.8,-1,-1,-1,-1
2,8,556.9,398.4,49.4,130.8,-1,-1,-1,-1
2,2,1840.6,578.6,67.5,143.4,-1,-1,-1,-1
2,13,588.2,511.1,15.7,15.1,-1,-1,-1,-1
2,10,746.7,418.6,60.3,118.1,-1,-1,-1,-1
2,6,824.5,493.3,56.7,159.4,-1,-1,-1,-1
2,11,1359.6,254.2,36.2,99.6,-1,-1,-1,-1
2,4,726.8,336.0,61.5,111.5,-1,-1,-1,-1
2,3,1450.0,320.6,53.0,126.6,-1,-1,-1,-1
3,1,1587.5,514.7,55.4,142.8,-1,-1,-1,-1
3,11,1353.6,254.9,36.2,99.1,-1,-1,-1,-1
3,10,735.3,420.1,59.1,116.9,-1,-1,-1,-1
3,2,1841.8,575.9,62.7,145.5,-1,-1,-1,-1
3,7,910.6,620.8,88.0,163.9,-1,-1,-1,-1
3,4,726.8,336.6,60.3,112.1,-1,-1,-1,-1
3,12,536.4,662.3,88.6,178.4,-1,-1,-1,-1
3,8,553.9,399.0,51.2,131.4,-1,-1,-1,-1
3,9,811.2,218.5,44.6,98.2,-1,-1,-1,-1
3,13,586.1,509.0,15.7,15.7,-1,-1,-1,-1
3,5,523.7,297.4,50.0,111.5,-1,-1,-1,-1
3,6,820.8,490.6,56.7,158.5,-1,-1,-1,-1
3,3,1444.0,321.2,50.6,124.8,-1,-1,-1,-1
4,5,521.9,298.0,46.4,111.5,-1,-1,-1,-1
4,3,1436.8,321.5,53.0,124.8,-1,-1,-1,-1
4,7,901.0,622.0,89.2,163.9,-1,-1,-1,-1
4,10,718.4,420.4,63.9,116.9,-1,-1,-1,-1
4,11,1348.8,256.0,36.2,99.0,-1,-1,-1,-1
4,9,804.0,216.1,39.8,100.6,-1,-1,-1,-1
4,4,729.8,335.4,56.7,112.7,-1,-1,-1,-1
4,2,1839.4,573.1,62.7,145.8,-1,-1,-1,-1
4,6,817.8,489.4,55.4,153.7,-1,-1,-1,-1
4,1,1583.8,512.3,55.4,143.4,-1,-1,-1,-1
4,8,546.9,399.6,54.8,130.2,-1,-1,-1,-1
4,12,512.9,661.7,103.1,178.4,-1,-1,-1,-1
5,8,542.7,400.2,55.4,129.6,-1,-1,-1,-1
5,9,793.1,215.6,39.8,100.2,-1,-1,-1,-1
5,6,811.2,488.5,57.9,149.8,-1,-1,-1,-1
5,10,708.8,417.1,67.5,120.5,-1,-1,-1,-1
5,2,1838.2,571.0,60.3,140.7,-1,-1,-1,-1
5,11,1341.6,256.4,38.6,98.8,-1,-1,-1,-1
5,5,520.1,299.4,44.0,109.8,-1,-1,-1,-1
5,3,1430.8,321.5,53.0,126.0,-1,-1,-1,-1
