1,1,970.9,325.1,69.9,93.4,-1,-1,-1,-1
1,14,1774.3,333.9,45.8,112.7,-1,-1,-1,-1
1,13,1485.0,383.0,45.8,108.5,-1,-1,-1,-1
1,12,1354.8,361.3,55.4,114.5,-1,-1,-1,-1
1,16,608.7,393.2,72.3,104.3,-1,-1,-1,-1
1,11,287.5,402.6,57.3,115.1,-1,-1,-1,-1
1,3,785.3,329.1,56.7,95.2,-1,-1,-1,-1
1,15,223.3,582.8,65.1,157.9,-1,-1,-1,-1
1,10,1438.0,967.9,79.6,112.1,-1,-1,-1,-1
1,17,550.8,374.9,56.0,119.3,-1,-1,-1,-1
1,8,725.6,398.1,67.5,98.8,-1,-1,-1,-1
1,7,1471.7,479.4,77.1,122.9,-1,-1,-1,-1
1,4,1143.3,360.4,47.0,103.1,-1,-1,-1,-1
1,6,1540.4,480.3,65.1,132.0,-1,-1,-1,-1
1,18,562.9,282.2,48.8,88.4,-1,-1,-1,-1
1,9,1711.6,344.4,45.8,119.3,-1,-1,-1,-1
1,2,1110.7,728.0,100.0,150.7,-1,-1,-1,-1
1,5,1612.8,564.1,86.8,136.2,-1,-1,-1,-1
2,13,1488.6,381.5,45.8,110.9,-1,-1,-1,-1
2,12,1357.2,357.4,55.4,115.7,-1,-1,-1,-1
2,10,1436.8,961.3,82.0,119.3,-1,-1,-1,-1
2,15,228.7,579.8,68.7,157.9,-1,-1,-1,-1
2,3,789.5,328.2,55.4,94.6,-1,-1,-1,-1
2,14,1783.9,331.5,43.4,112.7,-1,-1,-1,-1
2,5,1609.2,562.0,84.4,135.9,-1,-1,-1,-1
2,8,733.5,395.7,60.3,99.4,-1,-1,-1,-1
2,9,1720.0,342.9,45.8,118.7,-1,-1,-1,-1
2,2,1098.1,728.6,112.1,148.3,-1,-1,-1,-1
2,4,1148.1,359.2,48.2,103.7,-1,-1,-1,-1
2,16,621.4,392.9,73.5,104.3,-1,-1,-1,-1
