1,1,543.3,974.5,51.8,102.5,-1,-1,-1,-1
1,19,1159.0,422.2,18.1,42.2,-1,-1,-1,-1
1,22,1686.3,477.0,16.9,47.6,-1,-1,-1,-1
1,23,619.6,478.8,20.5,53.6,-1,-1,-1,-1
1,18,489.1,745.5,30.1,80.8,-1,-1,-1,-1
1,17,361.9,659.9,30.7,67.5,-1,-1,-1,-1
1,16,1627.2,477.3,24.1,47.0,-1,-1,-1,-1
1,15,264.1,732.9,35.9,86.8,-1,-1,-1,-1
1,14,486.1,440.3,16.9,42.2,-1,-1,-1,-1
1,13,1565.8,469.5,24.1,47.0,-1,-1,-1,-1
1,12,596.4,438.4,16.9,44.6,-1,-1,-1,-1
1,11,300.3,529.2,21.8,57.9,-1,-1,-1,-1
1,20,1586.3,471.3,19.3,49.4,-1,-1,-1,-1
1,24,1840.6,654.5,24.1,72.3,-1,-1,-1,-1
1,25,1676.7,491.8,19.3,51.8,-1,-1,-1,-1
1,26,582.8,979.4,15.1,16.9,-1,-1,-1,-1
1,27,629.8,482.1,16.9,53.6,-1,-1,-1,-1
1,9,576.8,439.4,19.9,46.4,-1,-1,-1,-1
1,2,435.1,488.2,21.7,47.6,-1,-1,-1,-1
1,8,289.3,591.2,30.1,65.1,-1,-1,-1,-1
1,7,326.4,454.7,19.9,46.4,-1,-1,-1,-1
1,6,433.6,531.0,24.7,56.7,-1,-1,-1,-1
1,5,339.3,506.3,21.1,51.2,-1,-1,-1,-1
1,4,1239.1,802.8,43.4,89.2,-1,-1,-1,-1
1,28,1729.7,496.9,21.7,51.2,-1,-1,-1,-1
1,10,206.1,703.3,35.9,77.1,-1,-1,-1,-1
1,21,719.0,546.6,22.9,56.0,-1,-1,-1,-1
1,3,669.0,473.1,18.1,44.6,-1,-1,-1,-1
2,9,576.8,439.4,19.9,46.4,-1,-1,-1,-1
2,6,433.6,531.0,24.7,56.7,-1,-1,-1,-1
2,25,1676.7,491.8,19.3,51.8,-1,-1,-1,-1
2,20,1586.2,471.3,19.3,49.4,-1,-1,-1,-1
2,4,1239.1,802.8,43.4,89.2,-1,-1,-1,-1
2,23,619.6,478.8,20.5,53.6,-1,-1,-1,-1
2,10,206.1,703.3,35.9,77.1,-1,-1,-1,-1
2,8,289.3,591.2,30.1,65.1,-1,-1,-1,-1
2,7,326.4,454.7,19.9,46.4,-1,-1,-1,-1
2,5,339.3,506.3,21.1,51.2,-1,-1,-1,-1
2,11,300.3,529.2,21.8,57.9,-1,-1,-1,-1
2,14,486.1,440.3,16.9,42.2,-1,-1,-1,-1
2,24,1840.6,654.5,24.1,72.3,-1,-1,-1,-1
2,27,629.8,482.1,16.9,53.6,-1,-1,-1,-1
2,22,1686.3,477.0,16.9,47.6,-1,-1,-1,-1
2,17,361.9,659.9,30.7,67.5,-1,-1,-1,-1
2,1,543.3,974.5,51.8,102.5,-1,-1,-1,-1
2,19,1159.0,422.2,18.1,42.2,-1,-1,-1,-1
2,12,596.4,438.4,16.9,44.6,-1,-1,-1,-1
2,15,264.1,732.9,35.9,86.8,-1,-1,-1,-1
2,16,1627.2,477.3,24.1,47.0,-1,-1,-1,-1
2,26,582.8,979.4,15.1,16.9,-1,-1,-1,-1
2,18,489.1,745.5,30.1,80.8,-1,-1,-1,-1
2,13,1565.8,469.5,24.1,47.0,-1,-1,-1,-1
2,3,669.0,473.1,18.1,44.6,-1,-1,-1,-1
2,21,719.0,546.6,22.9,56.0,-1,-1,-1,-1
2,28,1729.7,496.9,21.7,51.2,-1,-1,-1,-1
2,2,435.1,488.2,21.7,47.6,-1,-1,-1,-1
3,27,631.0,481.8,15.7,53.0,-1,-1,-1,-1
3,18,489.1,746.1,30.7,80.8,-1,-1,-1,-1
3,9,577.1,439.4,19.3,46.4,-1,-1,-1,-1
