1,1,1876.7,536.7,38.6,82.9,-1,-1,-1,-1
2,2,1783.9,501.1,36.2,77.7,-1,-1,-1,-1
21,2,1413.9,480.0,38.6,74.7,-1,-1,-1,-1
27,8,1837.0,457.1,48.2,62.7,-1,-1,-1,-1
28,8,1818.9,455.6,50.6,64.5,-1,-1,-1,-1
29,8,1803.2,454.4,48.2,63.9,-1,-1,-1,-1
30,8,1793.6,453.2,43.4,63.9,-1,-1,-1,-1
31,8,1775.5,450.2,45.8,66.9,-1,-1,-1,-1
32,10,1840.6,583.1,53.0,88.9,-1,-1,-1,-1
32,8,1758.6,448.1,45.8,67.5,-1,-1,-1,-1
33,8,1745.4,446.9,45.8,68.1,-1,-1,-1,-1
33,10,1827.3,580.1,50.6,90.7,-1,-1,-1,-1
33,12,1837.0,482.1,45.8,80.2,-1,-1,-1,-1
34,12,1823.7,479.1,43.4,81.4,-1,-1,-1,-1
34,10,1814.1,578.0,48.2,92.8,-1,-1,-1,-1
34,8,1732.1,446.9,45.8,66.9,-1,-1,-1,-1
35,8,1720.0,446.3,41.0,66.3,-1,-1,-1,-1
35,10,1799.6,577.1,43.4,91.9,-1,-1,-1,-1
35,14,1837.0,497.5,50.6,82.0,-1,-1,-1,-1
35,12,1811.7,477.6,41.0,81.4,-1,-1,-1,-1
36,14,1826.1,494.2,45.8,83.2,-1,-1,-1,-1
36,10,1784.6875,576.0375,44.0,91.75,-1,-1,-1,-1
36,12,1797.2,476.4,38.6,81.4,-1,-1,-1,-1
36,9,1575.4,462.3,45.8,70.5,-1,-1,-1,-1
36,8,1707.05,444.725,41.6,66.75,-1,-1,-1,-1
37,8,1694.1,443.15,42.2,67.19999999999999,-1,-1,-1,-1
37,14,1817.7,490.3,41.0,86.2,-1,-1,-1,-1
37,12,1785.1,475.2,33.8,81.4,-1,-1,-1,-1
37,9,1558.5,461.0,45.8,71.1,-1,-1,-1,-1
37,10,1769.7749999999999,574.975,44.6,91.60000000000001,-1,-1,-1,-1
38,12,1770.7,474.0,33.8,81.4,-1,-1,-1,-1
38,16,1859.9,545.1,38.6,96.1,-1,-1,-1,-1
38,10,1754.8625,573.9125,45.2,91.45,-1,-1,-1,-1
38,9,1540.4,461.4,48.2,69.3,-1,-1,-1,-1
38,14,1804.6142857142856,489.2142857142857,41.34285714285714,85.94285714285715,-1,-1,-1,-1
38,8,1681.15,441.575,42.8,67.64999999999999,-1,-1,-1,-1
39,16,1850.2,543.6,36.2,96.4,-1,-1,-1,-1
39,9,1522.4,460.4,48.2,68.7,-1,-1,-1,-1
39,14,1791.5285714285715,488.12857142857143,41.68571428571428,85.68571428571428,-1,-1,-1,-1
39,12,1756.2,475.2,33.8,79.6,-1,-1,-1,-1
39,10,1739.9499999999998,572.85,45.8,91.30000000000001,-1,-1,-1,-1
39,8,1668.2,440.0,43.4,68.1,-1,-1,-1,-1
40,12,1742.9,474.3,33.8,79.0,-1,-1,-1,-1
40,8,1656.2,439.1,41.0,66.3,-1,-1,-1,-1
40,14,1778.442857142857,487.04285714285714,42.028571428571425,85.42857142857143,-1,-1,-1,-1
40,10,1725.0375,571.7875,46.4,91.15,-1,-1,-1,-1
40,16,1835.8,542.7,33.8,96.7,-1,-1,-1,-1
40,9,1507.9,459.2,45.8,69.3,-1,-1,-1,-1
41,14,1765.357142857143,485.95714285714286,42.371428571428574,85.17142857142858,-1,-1,-1,-1
41,9,1491.0,458.0,45.8,68.7,-1,-1,-1,-1
41,15,1464.5,434.5,36.2,73.5,-1,-1,-1,-1
41,8,1645.3,438.8,38.6,66.3,-1,-1,-1,-1
41,10,1710.125,570.725,47.0,91.0,-1,-1,-1,-1
41,16,1821.3,541.8,36.2,95.8,-1,-1,-1,-1
41,17,1258.4,536.4,38.6,90.4,-1,-1,-1,-1
41,12,1727.3,473.4,36.2,79.0,-1,-1,-1,-1
42,15,1447.6,433.0,36.2,74.1,-1,-1,-1,-1
42,14,1752.2714285714285,484.87142857142857,42.714285714285715,84.91428571428573,-1,-1,-1,-1
42,10,1695.2124999999999,569.6625,47.6,90.85000000000001,-1,-1,-1,-1
42,9,1474.2,455.6,45.8,69.9,-1,-1,-1,-1
