1,2.0,576.5,583.7,15.7,15.1,-1,-1,-1,-1
1,1.0,493.9,461.7,56.7,135.6,-1,-1,-1,-1
2,2.0,575.3,583.4,16.3,15.7,-1,-1,-1,-1
2,1.0,486.1,461.0,56.7,135.6,-1,-1,-1,-1
3,2.0,574.7,582.8,16.3,15.1,-1,-1,-1,-1
3,1.0,479.7,459.5,57.3,135.6,-1,-1,-1,-1
4,2.0,574.4,582.8,16.9,15.7,-1,-1,-1,-1
4,1.0,473.1,459.2,62.1,136.8,-1,-1,-1,-1
5,2.0,574.7,583.4,16.3,15.1,-1,-1,-1,-1
5,1.0,467.4,459.5,66.9,137.4,-1,-1,-1,-1
6,2.0,574.1,583.4,16.3,15.7,-1,-1,-1,-1
6,1.0,466.5,458.9,66.3,138.6,-1,-1,-1,-1
7,2.0,574.4,583.1,15.7,15.1,-1,-1,-1,-1
7,1.0,465.9,459.8,66.3,136.8,-1,-1,-1,-1
8,2.0,573.8,583.1,16.3,15.1,-1,-1,-1,-1
8,1.0,464.4,459.8,64.5,136.8,-1,-1,-1,-1
9,2.0,573.8,582.8,15.7,15.7,-1,-1,-1,-1
9,1.0,460.7,461.4,63.3,135.6,-1,-1,-1,-1
10,2.0,574.1,582.5,15.7,15.7,-1,-1,-1,-1
10,1.0,460.7,459.8,59.7,136.2,-1,-1,-1,-1
11,2.0,574.1,582.2,15.7,15.7,-1,-1,-1,-1
11,1.0,458.3,457.7,57.9,137.4,-1,-1,-1,-1
12,2.0,574.7,581.9,15.1,15.1,-1,-1,-1,-1
12,1.0,455.0,454.4,54.8,139.8,-1,-1,-1,-1
13,2.0,574.7,582.5,15.7,15.1,-1,-1,-1,-1
13,1.0,452.0,452.6,48.2,142.2,-1,-1,-1,-1
14,2.0,574.7,582.5,15.7,15.1,-1,-1,-1,-1
14,1.0,447.5,450.8,43.4,142.8,-1,-1,-1,-1
15,2.0,574.7,582.2,16.3,15.7,-1,-1,-1,-1
15,1.0,443.9,449.9,45.2,142.2,-1,-1,-1,-1
16,2.0,576.2,582.5,15.7,15.1,-1,-1,-1,-1
16,1.0,441.2,451.1,47.0,141.6,-1,-1,-1,-1
17,2.0,576.2,581.9,15.7,15.7,-1,-1,-1,-1
17,1.0,437.2,452.9,50.0,140.4,-1,-1,-1,-1
18,2.0,576.5,582.2,15.7,15.7,-1,-1,-1,-1
18,1.0,431.8,455.6,54.8,138.6,-1,-1,-1,-1
19,2.0,576.5,582.8,15.7,15.1,-1,-1,-1,-1
19,1.0,426.1,457.4,59.1,136.8,-1,-1,-1,-1
20,2.0,576.5,582.8,15.7,15.1,-1,-1,-1,-1
20,1.0,420.7,457.7,65.7,136.2,-1,-1,-1,-1
21,2.0,577.1,582.8,15.7,15.1,-1,-1,-1,-1
21,1.0,418.3,458.0,66.9,135.6,-1,-1,-1,-1
22,2.0,576.2,582.8,16.3,15.1,-1,-1,-1,-1
22,1.0,414.6,455.6,65.7,136.2,-1,-1,-1,-1
23,2.0,576.5,582.5,16.3,15.7,-1,-1,-1,-1
23,1.0,412.8,456.5,62.1,135.0,-1,-1,-1,-1
24,2.0,576.8,582.8,15.7,15.1,-1,-1,-1,-1
24,1.0,411.6,453.2,57.9,137.4,-1,-1,-1,-1
25,2.0,576.2,582.8,16.3,15.1,-1,-1,-1,-1
25,1.0,409.8,454.1,51.8,136.2,-1,-1,-1,-1
26,2.0,576.8,582.8,15.7,15.1,-1,-1,-1,-1
26,1.0,407.7,454.1,48.2,135.6,-1,-1,-1,-1
27,2.0,576.5,582.8,15.7,15.1,-1,-1,-1,-1
27,1.0,405.0,451.4,44.0,138.0,-1,-1,-1,-1
28,2.0,576.2,582.5,16.3,15.7,-1,-1,-1,-1
28,1.0,401.7,450.2,40.4,139.8,-1,-1,-1,-1
29,2.0,576.2,582.5,16.3,15.7,-1,-1,-1,-1
29,1.0,397.5,450.8,38.6,138.0,-1,-1,-1,-1
30,2.0,576.2,582.8,16.3,15.1,-1,-1,-1,-1
30,1.0,387.2,450.8,47.0,138.6,-1,-1,-1,-1
31,2.0,575.9,582.5,16.3,15.7,-1,-1,-1,-1
31,1.0,378.8,452.6,52.4,136.2,-1,-1,-1,-1
32,2.0,575.9,582.8,16.3,15.7,-1,-1,-1,-1
32,1.0,371.6,451.4,59.1,136.8,-1,-1,-1,-1
33,2.0,575.6,582.8,16.3,15.7,-1,-1,-1,-1
33,1.0,367.0,452.3,61.5,135.6,-1,-1,-1,-1
34,2.0,575.9,582.8,16.3,15.7,-1,-1,-1,-1
34,1.0,363.4,454.4,63.9,132.6,-1,-1,-1,-1
35,2.0,575.9,582.8,16.3,15.7,-1,-1,-1,-1
35,1.0,361.9,453.8,65.1,133.2,-1,-1,-1,-1
36,2.0,575.6,583.1,16.3,15.7,-1,-1,-1,-1
36,1.0,359.8,454.4,64.5,133.2,-1,-1,-1,-1
37,2.0,575.3,583.1,16.3,15.7,-1,-1,-1,-1
37,1.0,358.9,454.4,63.3,132.0,-1,-1,-1,-1
38,2.0,575.6,583.4,15.7,15.1,-1,-1,-1,-1
38,1.0,356.8,453.8,61.5,132.6,-1,-1,-1,-1
39,2.0,575.3,583.4,16.3,15.1,-1,-1,-1,-1
39,1.0,356.8,451.4,57.3,135.0,-1,-1,-1,-1
40,2.0,575.6,583.1,16.3,15.7,-1,-1,-1,-1
40,1.0,354.1,452.0,51.8,134.4,-1,-1,-1,-1
41,2.0,575.6,583.4,15.7,15.1,-1,-1,-1,-1
41,1.0,351.4,451.4,49.4,134.4,-1,-1,-1,-1
42,2.0,575.6,583.1,16.3,15.7,-1,-1,-1,-1
42,1.0,348.6,450.2,45.2,136.8,-1,-1,-1,-1
43,2.0,575.6,583.4,16.3,15.7,-1,-1,-1,-1
43,1.0,345.9,449.9,43.4,135.6,-1,-1,-1,-1
44,2.0,575.6,583.1,16.3,15.7,-1,-1,-1,-1
44,1.0,341.7,449.3,44.6,135.6,-1,-1,-1,-1
45,2.0,576.5,583.1,15.7,15.7,-1,-1,-1,-1
45,1.0,336.3,449.9,49.4,135.6,-1,-1,-1,-1
46,2.0,576.2,583.1,15.7,15.7,-1,-1,-1,-1
46,1.0,331.2,449.0,54.2,136.8,-1,-1,-1,-1
47,2.0,576.2,583.1,15.7,15.7,-1,-1,-1,-1
47,1.0,327.0,450.5,58.5,135.6,-1,-1,-1,-1
48,2.0,576.2,583.1,16.3,15.7,-1,-1,-1,-1
48,1.0,324.5,450.5,61.5,135.6,-1,-1,-1,-1
49,2.0,576.5,583.1,16.3,15.7,-1,-1,-1,-1
49,1.0,321.5,450.8,65.7,133.8,-1,-1,-1,-1
50,2.0,576.8,583.1,16.3,15.7,-1,-1,-1,-1
50,1.0,320.3,450.2,66.3,134.4,-1,-1,-1,-1
51,2.0,577.1,583.1,16.3,15.7,-1,-1,-1,-1
51,1.0,320.6,450.2,65.1,133.8,-1,-1,-1,-1
52,2.0,578.0,583.1,15.7,15.7,-1,-1,-1,-1
52,1.0,320.6,449.6,62.7,133.8,-1,-1,-1,-1
53,2.0,578.3,583.1,15.7,15.7,-1,-1,-1,-1
53,1.0,319.7,449.0,60.9,134.4,-1,-1,-1,-1
54,2.0,578.6,583.1,16.3,15.7,-1,-1,-1,-1
54,1.0,319.7,448.7,57.3,133.8,-1,-1,-1,-1
55,2.0,578.6,583.4,16.9,15.7,-1,-1,-1,-1
55,1.0,318.8,448.1,52.4,134.4,-1,-1,-1,-1
56,2.0,579.2,583.4,16.9,15.7,-1,-1,-1,-1
56,1.0,316.4,447.5,48.8,135.0,-1,-1,-1,-1
57,2.0,579.5,582.8,16.9,15.7,-1,-1,-1,-1
57,1.0,311.3,448.1,48.2,134.4,-1,-1,-1,-1
58,2.0,580.4,582.5,16.9,16.3,-1,-1,-1,-1
58,1.0,303.4,448.7,52.4,133.8,-1,-1,-1,-1
59,2.0,581.6,582.8,16.3,15.7,-1,-1,-1,-1
59,1.0,297.0,448.4,58.3,133.2,-1,-1,-1,-1
60,2.0,582.5,582.8,16.3,15.7,-1,-1,-1,-1
60,1.0,291.5,447.8,63.7,133.8,-1,-1,-1,-1
61,2.0,583.7,582.8,16.3,15.7,-1,-1,-1,-1
61,1.0,289.1,447.2,67.3,134.4,-1,-1,-1,-1
62,2.0,584.6,582.8,16.9,15.7,-1,-1,-1,-1
62,1.0,289.3,447.8,66.3,133.2,-1,-1,-1,-1
63,2.0,586.1,582.8,16.3,15.7,-1,-1,-1,-1
63,1.0,289.4,448.4,67.3,132.6,-1,-1,-1,-1
64,2.0,588.5,582.8,16.3,15.7,-1,-1,-1,-1
64,1.0,290.8,448.4,64.5,132.6,-1,-1,-1,-1
65,2.0,590.3,582.5,16.3,15.1,-1,-1,-1,-1
65,1.0,292.1,447.8,62.2,132.6,-1,-1,-1,-1
66,2.0,592.1,582.5,16.3,15.7,-1,-1,-1,-1
66,1.0,293.2,447.8,60.9,133.2,-1,-1,-1,-1
67,2.0,593.6,581.9,18.1,16.3,-1,-1,-1,-1
67,1.0,294.1,447.8,58.5,133.2,-1,-1,-1,-1
68,2.0,598.2,582.2,16.3,15.7,-1,-1,-1,-1
68,1.0,296.5,447.2,52.4,133.2,-1,-1,-1,-1
69,2.0,600.9,581.9,16.9,15.7,-1,-1,-1,-1
69,1.0,298.8,446.9,47.2,133.8,-1,-1,-1,-1
70,2.0,605.4,582.2,16.6,15.7,-1,-1,-1,-1
70,1.0,300.6,446.6,43.8,133.8,-1,-1,-1,-1
71,1.0,302.7,445.4,45.1,134.4,-1,-1,-1,-1
72,1.0,306.5,446.6,45.2,132.6,-1,-1,-1,-1
73,1.0,307.8,446.3,47.2,133.2,-1,-1,-1,-1
74,1.0,308.9,446.9,50.6,132.6,-1,-1,-1,-1
75,1.0,310.4,446.6,53.0,132.6,-1,-1,-1,-1
76,1.0,313.4,448.4,54.2,130.8,-1,-1,-1,-1
77,1.0,317.3,447.8,55.4,130.8,-1,-1,-1,-1
78,1.0,320.6,447.8,56.7,130.8,-1,-1,-1,-1
79,1.0,324.5,448.4,55.4,129.6,-1,-1,-1,-1
80,3.0,649.1,580.1,16.9,15.7,-1,-1,-1,-1
80,1.0,328.5,448.7,54.2,129.0,-1,-1,-1,-1
