1,16.0,819.6,513.2,71.1,158.2,-1,-1,-1,-1
1,15.0,531.6,781.1,26.5,25.3,-1,-1,-1,-1
1,14.0,297.3,615.6,84.8,216.7,-1,-1,-1,-1
1,13.0,779.9,186.5,38.6,91.6,-1,-1,-1,-1
1,12.0,1816.5,453.8,65.1,156.1,-1,-1,-1,-1
1,11.0,920.9,352.6,43.4,122.3,-1,-1,-1,-1
1,10.0,469.2,478.5,69.3,145.2,-1,-1,-1,-1
1,9.0,1204.2,233.2,38.6,100.9,-1,-1,-1,-1
1,8.0,1656.2,331.5,45.8,126.6,-1,-1,-1,-1
1,7.0,1814.1,497.8,72.3,162.1,-1,-1,-1,-1
1,6.0,1582.6,248.6,41.0,104.3,-1,-1,-1,-1
1,5.0,1394.6,248.6,36.2,105.8,-1,-1,-1,-1
1,4.0,1447.6,318.8,41.0,124.2,-1,-1,-1,-1
1,3.0,1277.7,461.0,65.1,150.7,-1,-1,-1,-1
1,2.0,1153.5,339.3,44.6,130.2,-1,-1,-1,-1
1,1.0,1781.5,314.6,62.7,130.8,-1,-1,-1,-1
2,16.0,826.3,514.4,75.9,154.6,-1,-1,-1,-1
2,15.0,531.9,781.7,26.5,24.1,-1,-1,-1,-1
2,14.0,300.4,618.3,98.8,214.6,-1,-1,-1,-1
2,13.0,779.3,187.1,37.4,91.6,-1,-1,-1,-1
2,12.0,1824.9,452.6,60.3,157.9,-1,-1,-1,-1
2,11.0,925.7,352.6,39.8,122.9,-1,-1,-1,-1
2,10.0,467.4,477.3,79.0,147.1,-1,-1,-1,-1
2,9.0,1202.3,233.4,40.4,100.8,-1,-1,-1,-1
2,8.0,1658.6,331.8,48.2,126.0,-1,-1,-1,-1
2,7.0,1815.3,497.8,74.7,162.7,-1,-1,-1,-1
2,6.0,1582.6,248.6,41.0,104.3,-1,-1,-1,-1
2,5.0,1393.4,248.3,38.6,106.7,-1,-1,-1,-1
2,4.0,1447.6,319.1,41.0,124.2,-1,-1,-1,-1
2,3.0,1268.0,465.9,69.9,148.3,-1,-1,-1,-1
2,2.0,1154.7,339.3,45.8,130.2,-1,-1,-1,-1
2,1.0,1779.1,314.6,67.5,132.0,-1,-1,-1,-1
3,16.0,833.5,514.1,79.6,154.3,-1,-1,-1,-1
3,15.0,532.2,781.7,26.5,25.3,-1,-1,-1,-1
3,14.0,306.0,622.0,101.1,210.9,-1,-1,-1,-1
3,13.0,777.5,188.3,38.6,90.7,-1,-1,-1,-1
3,12.0,1832.1,451.7,57.9,158.5,-1,-1,-1,-1
3,11.0,925.7,352.3,42.2,123.5,-1,-1,-1,-1
3,10.0,467.4,476.7,88.6,148.9,-1,-1,-1,-1
3,9.0,1201.7,233.8,41.0,100.6,-1,-1,-1,-1
3,8.0,1661.0,332.4,50.6,125.4,-1,-1,-1,-1
3,7.0,1817.7,498.4,72.3,162.1,-1,-1,-1,-1
3,6.0,1581.4,248.3,43.4,104.6,-1,-1,-1,-1
3,5.0,1394.6,248.6,38.6,106.4,-1,-1,-1,-1
3,4.0,1448.8,319.4,41.0,123.5,-1,-1,-1,-1
3,3.0,1260.8,470.4,74.7,145.8,-1,-1,-1,-1
