1,14.0,446.0,298.6,10.8,10.2,-1,-1,-1,-1
1,13.0,1571.8,381.2,12.1,10.2,-1,-1,-1,-1
1,12.0,582.2,328.2,40.4,97.0,-1,-1,-1,-1
1,11.0,638.8,361.3,44.6,112.1,-1,-1,-1,-1
1,10.0,619.6,400.8,47.0,110.3,-1,-1,-1,-1
1,9.0,1673.0,284.6,31.3,93.3,-1,-1,-1,-1
1,8.0,1184.9,458.6,42.2,122.9,-1,-1,-1,-1
1,7.0,143.9,566.2,64.5,146.1,-1,-1,-1,-1
1,6.0,431.8,949.2,76.5,130.2,-1,-1,-1,-1
1,5.0,360.1,328.5,40.4,98.2,-1,-1,-1,-1
1,4.0,1015.5,641.9,65.1,160.3,-1,-1,-1,-1
1,3.0,431.2,460.4,67.5,153.1,-1,-1,-1,-1
1,2.0,194.7,537.0,73.5,153.1,-1,-1,-1,-1
1,1.0,867.9,477.6,49.4,122.3,-1,-1,-1,-1
2,14.0,448.7,298.8,10.8,10.4,-1,-1,-1,-1
2,13.0,1574.2,381.5,12.1,10.2,-1,-1,-1,-1
2,12.0,579.2,328.8,43.4,96.4,-1,-1,-1,-1
2,11.0,640.6,362.2,39.8,109.7,-1,-1,-1,-1
2,10.0,620.8,401.1,48.2,109.7,-1,-1,-1,-1
2,9.0,1675.4,284.2,31.3,94.0,-1,-1,-1,-1
2,8.0,1184.3,459.2,39.8,124.2,-1,-1,-1,-1
2,7.0,143.9,566.2,59.4,146.1,-1,-1,-1,-1
2,6.0,418.6,951.0,80.8,129.0,-1,-1,-1,-1
2,5.0,358.0,328.5,43.4,98.2,-1,-1,-1,-1
2,4.0,1017.3,641.9,62.7,159.1,-1,-1,-1,-1
2,3.0,424.9,462.3,68.1,152.5,-1,-1,-1,-1
2,2.0,194.1,536.1,68.1,152.8,-1,-1,-1,-1
2,1.0,869.7,477.3,44.6,122.9,-1,-1,-1,-1
3,14.0,450.5,298.8,10.8,10.7,-1,-1,-1,-1
3,13.0,1576.6,381.5,12.1,10.2,-1,-1,-1,-1
3,12.0,578.6,329.1,44.6,96.4,-1,-1,-1,-1
3,11.0,640.0,361.3,38.6,110.3,-1,-1,-1,-1
3,10.0,622.0,399.6,47.0,112.1,-1,-1,-1,-1
3,9.0,1677.9,284.5,31.3,92.8,-1,-1,-1,-1
3,8.0,1179.4,459.2,43.4,122.9,-1,-1,-1,-1
3,7.0,139.4,564.7,61.7,148.3,-1,-1,-1,-1
