1,19.0,920.3,503.5,36.2,128.1,-1,-1,-1,-1
1,18.0,904.6,503.5,28.9,125.7,-1,-1,-1,-1
1,17.0,1376.5,372.2,9.6,9.6,-1,-1,-1,-1
1,16.0,872.7,499.0,33.7,126.6,-1,-1,-1,-1
1,15.0,735.3,447.2,41.0,114.5,-1,-1,-1,-1
1,14.0,917.9,523.7,51.8,122.3,-1,-1,-1,-1
1,13.0,1052.9,506.6,37.4,122.6,-1,-1,-1,-1
1,12.0,371.6,426.7,36.8,112.1,-1,-1,-1,-1
1,11.0,463.5,408.9,30.1,102.5,-1,-1,-1,-1
1,10.0,872.1,519.5,44.6,124.8,-1,-1,-1,-1
1,9.0,1599.5,559.9,48.2,136.2,-1,-1,-1,-1
1,8.0,949.8,494.8,48.2,135.6,-1,-1,-1,-1
1,7.0,534.6,424.3,38.6,107.3,-1,-1,-1,-1
1,6.0,1662.2,465.0,43.4,110.3,-1,-1,-1,-1
1,5.0,1397.0,300.1,26.5,74.7,-1,-1,-1,-1
1,4.0,706.3,449.6,50.6,114.5,-1,-1,-1,-1
1,3.0,1505.5,300.9,31.3,82.7,-1,-1,-1,-1
1,2.0,1022.1,569.8,54.2,140.7,-1,-1,-1,-1
1,1.0,1283.7,527.9,53.0,130.2,-1,-1,-1,-1
2,19.0,920.3,503.5,36.2,128.1,-1,-1,-1,-1
2,18.0,904.6,503.5,28.9,125.7,-1,-1,-1,-1
2,17.0,1376.5,372.2,9.6,9.6,-1,-1,-1,-1
2,16.0,872.7,499.0,33.8,126.6,-1,-1,-1,-1
2,15.0,735.3,447.2,41.0,114.5,-1,-1,-1,-1
2,14.0,917.9,523.7,51.8,122.3,-1,-1,-1,-1
2,13.0,1052.9,506.6,37.4,122.6,-1,-1,-1,-1
2,12.0,371.6,426.7,36.8,112.1,-1,-1,-1,-1
2,11.0,463.5,408.9,30.1,102.5,-1,-1,-1,-1
2,10.0,872.1,519.5,44.6,124.8,-1,-1,-1,-1
2,9.0,1599.5,559.9,48.2,136.2,-1,-1,-1,-1
2,8.0,949.8,494.8,48.2,135.6,-1,-1,-1,-1
2,7.0,534.6,424.3,38.6,107.3,-1,-1,-1,-1
2,6.0,1662.2,465.0,43.4,110.3,-1,-1,-1,-1
2,5.0,1397.0,300.1,26.5,74.7,-1,-1,-1,-1
2,4.0,706.3,449.6,50.6,114.5,-1,-1,-1,-1
2,3.0,1505.5,300.9,31.3,82.7,-1,-1,-1,-1
2,2.0,1022.1,569.8,54.2,140.7,-1,-1,-1,-1
2,1.0,1283.7,527.9,53.0,130.2,-1,-1,-1,-1
3,19.0,922.7,501.7,37.4,127.5,-1,-1,-1,-1
3,18.0,904.0,503.8,31.3,126.0,-1,-1,-1,-1
3,17.0,1376.5,372.5,9.6,9.6,-1,-1,-1,-1
3,16.0,871.5,498.7,35.0,123.9,-1,-1,-1,-1
3,15.0,733.5,447.2,39.8,113.9,-1,-1,-1,-1
3,14.0,913.7,522.8,55.4,123.9,-1,-1,-1,-1
3,13.0,1051.1,506.6,37.4,122.6,-1,-1,-1,-1
3,12.0,371.9,426.7,36.2,112.1,-1,-1,-1,-1
3,11.0,463.2,408.9,30.7,103.1,-1,-1,-1,-1
3,10.0,872.1,518.9,41.0,124.8,-1,-1,-1,-1
3,9.0,1598.3,559.9,48.2,136.2,-1,-1,-1,-1
3,8.0,951.0,495.4,49.4,133.8,-1,-1,-1,-1
3,7.0,534.6,424.3,38.6,107.3,-1,-1,-1,-1
3,6.0,1662.2,465.3,45.8,110.3,-1,-1,-1,-1
3,5.0,1397.0,299.7,26.5,75.2,-1,-1,-1,-1
3,4.0,702.1,450.8,53.0,113.3,-1,-1,-1,-1
3,3.0,1505.5,300.9,31.3,83.0,-1,-1,-1,-1
3,2.0,1021.5,569.8,54.2,140.7,-1,-1,-1,-1
3,1.0,1283.7,527.9,53.0,130.8,-1,-1,-1,-1
4,19.0,925.7,502.9,39.8,125.7,-1,-1,-1,-1
4,18.0,904.0,503.5,31.3,125.1,-1,-1,-1,-1
4,17.0,1376.5,373.1,9.6,9.0,-1,-1,-1,-1
4,16.0,871.5,498.7,35.0,125.1,-1,-1,-1,-1
4,15.0,729.8,446.9,41.0,113.3,-1,-1,-1,-1
4,14.0,910.6,525.8,56.7,119.6,-1,-1,-1,-1
4,13.0,1050.5,506.6,36.2,123.9,-1,-1,-1,-1
4,12.0,373.1,427.0,34.4,111.5,-1,-1,-1,-1
4,11.0,463.2,408.6,30.1,103.1,-1,-1,-1,-1
4,10.0,870.3,518.6,42.2,125.7,-1,-1,-1,-1
4,9.0,1595.9,560.8,50.6,135.9,-1,-1,-1,-1
4,8.0,953.4,496.6,50.6,133.8,-1,-1,-1,-1
4,7.0,534.3,424.0,39.2,107.9,-1,-1,-1,-1
4,6.0,1661.0,465.6,50.6,109.7,-1,-1,-1,-1
4,5.0,1397.0,299.8,26.5,75.3,-1,-1,-1,-1
4,4.0,697.9,452.3,57.9,110.9,-1,-1,-1,-1
4,3.0,1505.5,301.0,31.3,82.6,-1,-1,-1,-1
4,2.0,1020.9,570.4,54.2,140.7,-1,-1,-1,-1
4,1.0,1284.9,528.2,53.0,131.7,-1,-1,-1,-1
5,19.0,924.5,503.2,41.0,133.2,-1,-1,-1,-1
5,18.0,904.6,503.5,30.1,124.5,-1,-1,-1,-1
5,17.0,1376.5,373.4,9.6,9.0,-1,-1,-1,-1
5,16.0,871.5,498.7,33.8,124.5,-1,-1,-1,-1
5,15.0,726.8,448.4,41.0,111.5,-1,-1,-1,-1
5,14.0,908.8,527.0,55.4,119.6,-1,-1,-1,-1
5,13.0,1049.9,506.3,33.8,124.8,-1,-1,-1,-1
5,12.0,373.7,427.0,33.8,111.5,-1,-1,-1,-1
5,11.0,464.1,408.9,29.5,103.1,-1,-1,-1,-1
5,10.0,869.7,518.3,41.0,125.4,-1,-1,-1,-1
5,9.0,1594.7,560.2,50.6,135.3,-1,-1,-1,-1
5,8.0,954.6,497.8,50.6,133.8,-1,-1,-1,-1
5,7.0,534.3,424.6,39.2,107.3,-1,-1,-1,-1
5,6.0,1663.4,465.0,50.6,110.9,-1,-1,-1,-1
5,5.0,1397.0,299.7,26.5,75.5,-1,-1,-1,-1
5,4.0,695.5,452.6,59.1,109.7,-1,-1,-1,-1
5,3.0,1505.5,301.3,31.3,82.6,-1,-1,-1,-1
5,2.0,1020.9,571.0,53.0,139.5,-1,-1,-1,-1
5,1.0,1284.9,528.9,53.0,131.7,-1,-1,-1,-1
6,19.0,924.5,505.0,41.0,134.4,-1,-1,-1,-1
6,18.0,905.2,502.6,28.9,122.9,-1,-1,-1,-1
6,17.0,1376.5,373.4,9.6,9.0,-1,-1,-1,-1
6,16.0,873.3,499.0,33.8,120.5,-1,-1,-1,-1
6,15.0,723.8,449.0,41.0,110.9,-1,-1,-1,-1
6,14.0,905.8,527.3,51.8,120.5,-1,-1,-1,-1
6,13.0,1048.1,506.3,35.0,124.2,-1,-1,-1,-1
6,12.0,374.0,427.0,33.8,112.1,-1,-1,-1,-1
6,11.0,464.1,408.6,30.1,103.7,-1,-1,-1,-1
6,10.0,868.5,517.4,41.0,125.1,-1,-1,-1,-1
6,9.0,1594.7,560.2,50.6,135.3,-1,-1,-1,-1
6,8.0,956.5,499.0,51.8,132.6,-1,-1,-1,-1
6,7.0,534.6,424.9,38.6,107.3,-1,-1,-1,-1
6,6.0,1665.8,465.3,48.2,110.3,-1,-1,-1,-1
6,5.0,1397.0,299.8,26.5,75.3,-1,-1,-1,-1
6,4.0,691.9,452.3,61.5,109.7,-1,-1,-1,-1
6,3.0,1505.5,301.5,31.3,82.1,-1,-1,-1,-1
6,2.0,1020.3,571.3,53.0,138.6,-1,-1,-1,-1
6,1.0,1286.1,529.2,50.6,131.4,-1,-1,-1,-1
7,19.0,925.7,505.0,39.8,130.8,-1,-1,-1,-1
7,18.0,905.8,503.2,28.9,122.3,-1,-1,-1,-1
7,17.0,1376.5,373.4,9.6,9.0,-1,-1,-1,-1
7,16.0,872.7,499.0,33.8,120.5,-1,-1,-1,-1
7,15.0,720.8,448.4,39.8,111.5,-1,-1,-1,-1
7,14.0,900.4,528.2,55.4,119.6,-1,-1,-1,-1
7,13.0,1046.2,506.6,33.8,123.2,-1,-1,-1,-1
7,12.0,374.3,427.0,33.1,112.1,-1,-1,-1,-1
7,11.0,463.8,408.6,30.7,103.1,-1,-1,-1,-1
7,10.0,866.0,517.1,42.2,126.6,-1,-1,-1,-1
7,9.0,1594.7,561.1,50.6,135.0,-1,-1,-1,-1
7,8.0,955.2,500.2,54.2,133.2,-1,-1,-1,-1
7,7.0,534.3,425.5,39.2,106.7,-1,-1,-1,-1
7,6.0,1665.8,465.3,45.8,110.9,-1,-1,-1,-1
7,5.0,1397.0,299.8,26.5,75.3,-1,-1,-1,-1
7,4.0,688.3,450.8,59.1,111.5,-1,-1,-1,-1
7,3.0,1505.5,301.3,31.3,82.6,-1,-1,-1,-1
7,2.0,1019.1,571.0,54.2,139.5,-1,-1,-1,-1
7,1.0,1286.1,530.1,48.2,130.5,-1,-1,-1,-1
8,19.0,925.1,503.8,41.0,136.8,-1,-1,-1,-1
8,18.0,907.0,502.6,28.9,125.4,-1,-1,-1,-1
8,17.0,1376.5,373.4,9.6,9.0,-1,-1,-1,-1
8,16.0,873.3,498.7,32.5,118.1,-1,-1,-1,-1
8,15.0,716.6,448.7,38.6,110.9,-1,-1,-1,-1
8,14.0,893.2,526.4,49.4,121.4,-1,-1,-1,-1
8,13.0,1045.6,506.9,32.5,120.5,-1,-1,-1,-1
8,12.0,374.6,426.7,33.8,112.7,-1,-1,-1,-1
8,11.0,463.5,408.6,30.7,103.1,-1,-1,-1,-1
8,10.0,865.4,517.7,42.2,125.4,-1,-1,-1,-1
8,9.0,1593.5,560.8,50.6,135.3,-1,-1,-1,-1
8,8.0,957.1,501.1,55.4,131.7,-1,-1,-1,-1
8,7.0,534.6,425.2,38.6,106.7,-1,-1,-1,-1
8,6.0,1665.8,465.3,45.8,111.5,-1,-1,-1,-1
8,5.0,1397.0,300.7,26.5,74.7,-1,-1,-1,-1
8,4.0,685.2,449.9,56.7,112.1,-1,-1,-1,-1
8,3.0,1505.5,301.8,31.3,82.1,-1,-1,-1,-1
8,2.0,1019.1,571.0,54.2,138.9,-1,-1,-1,-1
8,1.0,1286.1,530.7,48.2,131.1,-1,-1,-1,-1
9,20.0,943.8,493.6,27.7,123.5,-1,-1,-1,-1
9,19.0,924.5,504.7,43.4,135.9,-1,-1,-1,-1
9,18.0,905.8,501.4,31.3,122.9,-1,-1,-1,-1
9,17.0,1376.5,373.4,9.6,9.0,-1,-1,-1,-1
9,16.0,873.3,499.0,32.5,115.1,-1,-1,-1,-1
9,15.0,713.6,447.5,36.2,112.1,-1,-1,-1,-1
9,14.0,886.5,524.3,47.0,122.9,-1,-1,-1,-1
9,13.0,1044.4,506.6,32.5,119.0,-1,-1,-1,-1
