1,11.0,773.2,443.3,13.3,11.5,-1,-1,-1,-1
1,10.0,1397.0,265.3,28.9,63.1,-1,-1,-1,-1
1,9.0,1111.3,382.4,54.2,99.4,-1,-1,-1,-1
1,8.0,1356.0,361.9,50.6,85.0,-1,-1,-1,-1
1,7.0,1089.0,729.8,66.3,170.0,-1,-1,-1,-1
1,6.0,1497.1,390.5,36.2,88.0,-1,-1,-1,-1
1,5.0,699.7,585.8,48.2,137.4,-1,-1,-1,-1
1,4.0,1146.3,339.6,35.0,85.6,-1,-1,-1,-1
1,3.0,1459.7,655.7,89.2,162.7,-1,-1,-1,-1
1,2.0,73.5,526.1,69.0,136.8,-1,-1,-1,-1
1,1.0,352.0,350.8,41.6,90.4,-1,-1,-1,-1
2,12.0,766.0,446.6,13.3,11.5,-1,-1,-1,-1
2,10.0,1400.6,265.8,28.9,63.3,-1,-1,-1,-1
2,9.0,1119.8,381.5,51.8,101.9,-1,-1,-1,-1
2,8.0,1363.3,361.9,53.0,86.2,-1,-1,-1,-1
2,7.0,1100.5,731.7,67.5,171.2,-1,-1,-1,-1
2,6.0,1503.1,391.4,36.2,88.0,-1,-1,-1,-1
2,5.0,703.9,588.2,49.4,137.4,-1,-1,-1,-1
2,4.0,1148.7,340.2,36.2,85.6,-1,-1,-1,-1
2,3.0,1465.7,659.3,91.6,162.7,-1,-1,-1,-1
2,2.0,73.9,525.8,67.8,137.1,-1,-1,-1,-1
2,1.0,353.8,351.4,41.6,90.4,-1,-1,-1,-1
3,10.0,1407.9,267.0,26.5,63.6,-1,-1,-1,-1
3,9.0,1127.6,382.7,50.6,100.6,-1,-1,-1,-1
3,8.0,1371.7,361.3,53.0,87.4,-1,-1,-1,-1
3,7.0,1107.1,732.9,73.5,172.4,-1,-1,-1,-1
3,6.0,1507.9,392.0,36.2,88.6,-1,-1,-1,-1
3,5.0,708.1,588.5,49.4,136.5,-1,-1,-1,-1
3,4.0,1152.3,341.1,37.4,85.0,-1,-1,-1,-1
3,3.0,1472.9,659.9,94.0,165.1,-1,-1,-1,-1
3,2.0,77.9,527.0,60.3,136.5,-1,-1,-1,-1
3,1.0,358.0,352.9,39.8,89.8,-1,-1,-1,-1
4,10.0,1410.3,267.6,28.9,63.9,-1,-1,-1,-1
4,9.0,1136.7,383.3,48.2,100.6,-1,-1,-1,-1
4,8.0,1383.8,360.1,50.6,89.8,-1,-1,-1,-1
4,7.0,1111.9,734.7,80.8,170.0,-1,-1,-1,-1
4,6.0,1511.5,392.9,38.6,89.8,-1,-1,-1,-1
4,5.0,711.8,589.7,50.6,137.1,-1,-1,-1,-1
4,4.0,1157.1,341.4,36.2,85.6,-1,-1,-1,-1
4,3.0,1481.4,661.1,94.0,165.1,-1,-1,-1,-1
4,2.0,78.6,526.4,56.8,137.7,-1,-1,-1,-1
