1,1,377.9,841.9,80.2,231.4,-1,-1,-1,-1
1,8,389.0,343.5,38.0,103.1,-1,-1,-1,-1
1,9,1527.2,527.3,50.6,142.2,-1,-1,-1,-1
1,7,908.2,484.3,48.2,130.2,-1,-1,-1,-1
1,10,110.7,329.1,35.1,94.0,-1,-1,-1,-1
1,6,254.2,525.5,56.2,153.1,-1,-1,-1,-1
1,3,2.8,666.6,109.4,171.2,-1,-1,-1,-1
1,13,1564.6,800.4,21.7,21.7,-1,-1,-1,-1
1,5,9.1,329.4,38.6,99.4,-1,-1,-1,-1
1,12,1256.0,610.2,21.7,20.2,-1,-1,-1,-1
1,4,758.8,523.1,44.6,135.6,-1,-1,-1,-1
1,11,735.3,239.1,39.8,83.9,-1,-1,-1,-1
1,2,1227.1,621.4,53.0,168.7,-1,-1,-1,-1
2,12,1256.0,610.2,21.7,20.2,-1,-1,-1,-1
2,5,8.4,329.4,39.1,99.4,-1,-1,-1,-1
2,1,377.0,843.8,79.6,231.4,-1,-1,-1,-1
2,11,734.7,237.6,39.8,85.4,-1,-1,-1,-1
2,8,389.9,343.2,38.0,103.1,-1,-1,-1,-1
2,6,254.3,525.8,55.4,155.2,-1,-1,-1,-1
2,9,1527.2,527.3,50.6,141.6,-1,-1,-1,-1
2,2,1222.8,621.4,56.0,168.8,-1,-1,-1,-1
2,4,759.4,524.0,43.4,137.1,-1,-1,-1,-1
2,7,909.4,484.3,48.2,131.4,-1,-1,-1,-1
2,3,2.8,666.0,113.2,170.0,-1,-1,-1,-1
2,10,111.0,329.7,34.1,94.0,-1,-1,-1,-1
3,7,909.4,484.6,49.4,130.2,-1,-1,-1,-1
3,4,758.8,524.3,43.4,137.4,-1,-1,-1,-1
3,10,111.6,330.3,33.8,92.8,-1,-1,-1,-1
3,12,1256.0,610.2,21.7,19.6,-1,-1,-1,-1
3,6,254.3,526.4,55.7,155.8,-1,-1,-1,-1
3,11,735.3,239.3,38.6,84.1,-1,-1,-1,-1
3,13,1562.1,802.2,19.3,20.5,-1,-1,-1,-1
3,5,8.0,328.8,39.8,100.0,-1,-1,-1,-1
3,3,3.1,666.0,116.8,168.8,-1,-1,-1,-1
3,8,390.8,342.3,38.6,103.7,-1,-1,-1,-1
3,2,1223.4,621.4,55.4,168.8,-1,-1,-1,-1
3,9,1529.6,527.6,48.2,141.3,-1,-1,-1,-1
3,1,375.5,846.8,78.3,229.0,-1,-1,-1,-1
4,9,1529.6,527.3,48.2,140.4,-1,-1,-1,-1
4,1,374.6,847.4,76.5,227.8,-1,-1,-1,-1
4,2,1223.4,621.4,55.4,168.8,-1,-1,-1,-1
4,11,735.3,236.7,37.4,85.1,-1,-1,-1,-1
4,5,7.5,328.2,40.4,100.6,-1,-1,-1,-1
4,8,392.6,342.9,37.4,103.1,-1,-1,-1,-1
4,4,760.0,524.9,42.2,137.4,-1,-1,-1,-1
4,12,1254.8,610.2,21.7,20.2,-1,-1,-1,-1
4,7,910.6,486.7,48.2,130.2,-1,-1,-1,-1
4,3,3.3,666.6,123.1,168.8,-1,-1,-1,-1
4,6,254.0,527.9,56.7,156.7,-1,-1,-1,-1
4,10,112.1,330.3,33.4,92.8,-1,-1,-1,-1
5,2,1224.0,622.0,53.6,167.5,-1,-1,-1,-1
5,7,911.3,487.0,48.2,130.2,-1,-1,-1,-1
5,3,2.6,666.6,126.7,168.8,-1,-1,-1,-1
5,9,1529.6,527.3,48.2,140.4,-1,-1,-1,-1
5,11,734.7,239.0,37.4,83.2,-1,-1,-1,-1
5,5,7.0,328.5,40.1,100.0,-1,-1,-1,-1
