1,1,201.0,589.1,82.0,154.6,-1,-1,-1,-1
1,3,1529.6,428.5,53.0,116.3,-1,-1,-1,-1
1,12,1900.8,504.4,16.9,116.9,-1,-1,-1,-1
1,4,1020.3,512.3,53.0,134.4,-1,-1,-1,-1
1,5,1100.5,617.7,63.9,162.7,-1,-1,-1,-1
1,11,1124.0,423.1,37.4,110.9,-1,-1,-1,-1
1,10,1019.7,408.0,41.0,110.9,-1,-1,-1,-1
1,6,672.6,575.9,66.3,158.2,-1,-1,-1,-1
1,7,750.9,409.8,37.4,106.7,-1,-1,-1,-1
1,9,1219.2,502.3,56.0,151.6,-1,-1,-1,-1
1,8,582.5,434.5,68.4,111.5,-1,-1,-1,-1
1,2,1450.0,478.2,48.2,122.9,-1,-1,-1,-1
2,7,750.9,409.8,37.4,106.7,-1,-1,-1,-1
2,12,1900.8,504.4,16.9,116.9,-1,-1,-1,-1
2,3,1529.6,428.5,53.0,116.3,-1,-1,-1,-1
2,5,1100.5,617.7,63.9,162.7,-1,-1,-1,-1
2,10,1019.7,408.0,41.0,110.9,-1,-1,-1,-1
2,9,1219.2,502.3,56.0,151.6,-1,-1,-1,-1
2,1,201.0,589.1,82.0,154.6,-1,-1,-1,-1
2,2,1450.0,478.2,48.2,122.9,-1,-1,-1,-1
2,8,582.5,434.5,68.4,111.5,-1,-1,-1,-1
2,11,1124.0,423.1,37.4,110.9,-1,-1,-1,-1
2,6,672.6,575.9,66.3,158.2,-1,-1,-1,-1
2,4,1020.3,512.3,53.0,134.4,-1,-1,-1,-1
3,7,754.0,410.7,36.2,104.3,-1,-1,-1,-1
3,12,1903.3,511.1,14.5,109.7,-1,-1,-1,-1
3,2,1447.6,477.0,48.2,122.9,-1,-1,-1,-1
3,1,203.6,587.0,82.6,156.7,-1,-1,-1,-1
3,3,1530.8,427.6,53.0,116.3,-1,-1,-1,-1
3,6,677.4,577.1,71.1,156.4,-1,-1,-1,-1
3,5,1107.1,615.9,62.7,162.7,-1,-1,-1,-1
3,10,1022.7,408.0,39.8,110.9,-1,-1,-1,-1
3,9,1224.0,500.2,56.0,151.9,-1,-1,-1,-1
3,4,1023.3,512.3,50.6,133.8,-1,-1,-1,-1
3,8,587.0,433.6,65.1,111.5,-1,-1,-1,-1
3,11,1127.0,422.5,41.0,112.1,-1,-1,-1,-1
4,10,1027.0,406.8,38.6,112.1,-1,-1,-1,-1
4,4,1028.2,511.7,48.2,133.8,-1,-1,-1,-1
4,6,679.8,576.5,78.3,155.8,-1,-1,-1,-1
4,1,210.6,585.8,77.7,156.7,-1,-1,-1,-1
4,7,756.4,410.4,37.4,104.3,-1,-1,-1,-1
4,12,1906.9,578.6,12.1,42.8,-1,-1,-1,-1
4,3,1534.4,427.3,50.6,116.9,-1,-1,-1,-1
4,5,1117.4,613.2,59.1,164.8,-1,-1,-1,-1
4,9,1228.3,499.6,57.9,148.3,-1,-1,-1,-1
4,8,591.8,431.8,60.3,112.7,-1,-1,-1,-1
4,11,1128.8,421.0,47.0,112.1,-1,-1,-1,-1
4,2,1447.6,476.4,48.2,122.9,-1,-1,-1,-1
5,8,596.7,430.3,54.2,112.7,-1,-1,-1,-1
5,1,214.4,583.4,74.7,157.9,-1,-1,-1,-1
5,3,1539.2,425.8,48.2,115.7,-1,-1,-1,-1
5,6,688.3,579.2,78.3,153.1,-1,-1,-1,-1
5,9,1230.7,500.2,60.3,145.8,-1,-1,-1,-1
5,7,758.8,409.8,38.6,104.9,-1,-1,-1,-1
5,10,1030.6,403.5,42.2,116.9,-1,-1,-1,-1
5,11,1129.4,423.1,55.4,110.3,-1,-1,-1,-1
5,5,1122.2,611.4,60.3,165.4,-1,-1,-1,-1
5,2,1447.6,475.5,45.8,123.5,-1,-1,-1,-1
5,4,1030.6,512.0,49.4,132.9,-1,-1,-1,-1
