1,1,1736.9,497.2,65.1,157.9,-1,-1,-1,-1
1,3,1306.6,627.4,94.0,188.0,-1,-1,-1,-1
1,11,1442.8,403.2,55.4,116.3,-1,-1,-1,-1
1,10,52.1,438.4,89.3,151.9,-1,-1,-1,-1
1,4,1218.0,384.5,54.8,125.4,-1,-1,-1,-1
1,5,1757.4,306.5,48.2,114.5,-1,-1,-1,-1
1,6,813.0,310.7,82.0,100.0,-1,-1,-1,-1
1,7,436.0,405.6,80.2,123.5,-1,-1,-1,-1
1,8,828.1,506.6,65.1,145.5,-1,-1,-1,-1
1,2,1556.1,318.2,48.2,110.9,-1,-1,-1,-1
1,9,649.7,537.6,63.9,162.7,-1,-1,-1,-1
2,12,778.1,416.1,14.5,14.5,-1,-1,-1,-1
2,6,804.6,311.6,88.0,101.9,-1,-1,-1,-1
2,5,1755.0,306.9,48.2,114.4,-1,-1,-1,-1
2,2,1551.3,317.0,50.6,111.5,-1,-1,-1,-1
2,1,1735.7,499.0,65.1,156.7,-1,-1,-1,-1
2,9,646.7,537.6,62.7,162.7,-1,-1,-1,-1
2,7,442.7,404.4,77.7,120.5,-1,-1,-1,-1
2,4,1213.2,383.9,57.3,126.0,-1,-1,-1,-1
2,10,37.7,438.4,93.7,152.5,-1,-1,-1,-1
2,8,828.1,506.3,63.9,145.8,-1,-1,-1,-1
2,11,1424.7,401.4,62.7,116.9,-1,-1,-1,-1
2,3,1312.6,628.0,86.8,188.0,-1,-1,-1,-1
3,10,27.6,442.1,88.6,148.3,-1,-1,-1,-1
3,4,1208.4,384.8,58.5,125.4,-1,-1,-1,-1
3,1,1732.1,498.4,67.5,157.3,-1,-1,-1,-1
3,11,1403.0,402.9,72.3,113.9,-1,-1,-1,-1
3,12,779.9,414.3,13.3,13.9,-1,-1,-1,-1
3,5,1751.4,306.8,48.2,113.3,-1,-1,-1,-1
3,9,642.5,538.2,60.3,161.5,-1,-1,-1,-1
3,6,796.1,314.9,94.0,103.7,-1,-1,-1,-1
3,8,832.3,507.2,57.9,144.9,-1,-1,-1,-1
3,2,1548.9,316.1,50.6,112.1,-1,-1,-1,-1
3,7,448.1,403.2,75.3,121.1,-1,-1,-1,-1
3,3,1316.2,628.0,82.0,188.0,-1,-1,-1,-1
4,5,1749.0,307.5,45.8,112.2,-1,-1,-1,-1
4,11,1386.2,405.6,72.3,109.7,-1,-1,-1,-1
4,8,828.1,506.3,59.1,145.8,-1,-1,-1,-1
4,10,15.1,440.6,89.0,150.7,-1,-1,-1,-1
4,2,1545.3,316.4,48.2,109.7,-1,-1,-1,-1
4,1,1730.9,499.9,65.1,155.2,-1,-1,-1,-1
4,4,1204.2,384.5,57.9,124.8,-1,-1,-1,-1
4,3,1318.7,628.0,79.6,189.2,-1,-1,-1,-1
4,6,789.5,317.6,97.6,101.9,-1,-1,-1,-1
4,9,631.6,537.6,65.1,163.9,-1,-1,-1,-1
4,7,451.7,402.6,74.7,121.7,-1,-1,-1,-1
5,3,1318.7,628.0,77.1,189.2,-1,-1,-1,-1
5,2,1540.4,315.5,48.2,109.1,-1,-1,-1,-1
5,9,626.2,538.2,65.1,163.9,-1,-1,-1,-1
5,12,779.3,408.3,14.5,13.3,-1,-1,-1,-1
5,8,823.9,505.6,62.7,146.5,-1,-1,-1,-1
5,1,1728.5,499.0,67.5,156.1,-1,-1,-1,-1
5,11,1372.9,406.8,67.5,107.3,-1,-1,-1,-1
5,10,6.9,440.9,84.0,148.9,-1,-1,-1,-1
5,4,1199.3,383.0,56.7,125.4,-1,-1,-1,-1
5,5,1744.2,307.1,45.8,111.5,-1,-1,-1,-1
5,6,785.9,318.8,94.0,101.2,-1,-1,-1,-1
5,7,459.2,401.1,68.7,122.3,-1,-1,-1,-1
6,10,2.1,437.5,75.3,151.3,-1,-1,-1,-1
6,3,1317.5,628.0,77.1,189.2,-1,-1,-1,-1
6,8,820.2,505.6,65.1,146.5,-1,-1,-1,-1
6,5,1739.3,307.1,45.8,111.5,-1,-1,-1,-1
6,2,1534.4,314.9,50.6,109.1,-1,-1,-1,-1
6,6,778.7,320.6,86.8,100.0,-1,-1,-1,-1
6,7,464.1,397.8,65.7,125.4,-1,-1,-1,-1
6,11,1363.3,406.8,57.9,106.1,-1,-1,-1,-1
6,4,1195.1,382.1,57.3,126.0,-1,-1,-1,-1
6,9,620.2,540.0,66.3,162.7,-1,-1,-1,-1
6,1,1727.3,498.4,65.1,156.7,-1,-1,-1,-1
7,9,608.7,540.6,69.9,162.7,-1,-1,-1,-1
7,10,0.4,434.2,66.0,153.1,-1,-1,-1,-1
7,2,1530.8,313.1,50.6,109.7,-1,-1,-1,-1
7,11,1352.4,405.6,53.0,107.3,-1,-1,-1,-1
7,4,1193.3,381.8,51.8,126.0,-1,-1,-1,-1
7,3,1311.4,628.6,82.0,189.2,-1,-1,-1,-1
7,5,1734.5,306.9,43.4,111.3,-1,-1,-1,-1
7,8,815.4,505.6,68.7,145.8,-1,-1,-1,-1
7,6,770.8,320.3,77.1,100.0,-1,-1,-1,-1
7,7,461.4,395.4,69.3,124.8,-1,-1,-1,-1
7,1,1726.1,497.2,62.7,157.9,-1,-1,-1,-1
8,8,809.4,505.9,68.7,144.9,-1,-1,-1,-1
8,6,764.2,321.2,72.3,97.6,-1,-1,-1,-1
8,9,600.3,543.0,68.7,161.5,-1,-1,-1,-1
8,7,458.0,392.3,75.3,126.6,-1,-1,-1,-1
8,2,1522.4,313.4,53.0,107.9,-1,-1,-1,-1
8,5,1727.3,306.8,43.4,111.5,-1,-1,-1,-1
8,3,1307.8,629.2,82.0,188.0,-1,-1,-1,-1
8,4,1189.7,381.5,47.0,126.6,-1,-1,-1,-1
8,11,1339.2,404.1,50.6,107.3,-1,-1,-1,-1
8,1,1723.7,496.3,60.3,157.6,-1,-1,-1,-1
8,10,0.5,432.1,49.0,154.3,-1,-1,-1,-1
9,10,0.5,429.4,33.3,155.5,-1,-1,-1,-1
9,6,754.0,319.7,71.1,99.4,-1,-1,-1,-1
9,9,587.0,543.0,71.1,163.9,-1,-1,-1,-1
9,11,1316.2,400.8,57.9,110.3,-1,-1,-1,-1
9,1,1714.0,495.7,62.7,156.4,-1,-1,-1,-1
9,3,1299.4,631.6,86.8,184.4,-1,-1,-1,-1
9,7,455.9,390.5,78.3,123.5,-1,-1,-1,-1
9,5,1717.6,306.8,41.0,110.3,-1,-1,-1,-1
9,8,801.6,504.4,69.9,145.8,-1,-1,-1,-1
9,4,1180.0,380.9,48.2,126.0,-1,-1,-1,-1
9,2,1511.5,312.2,55.4,108.5,-1,-1,-1,-1
10,5,1703.2,305.6,43.4,112.7,-1,-1,-1,-1
10,8,793.1,502.6,68.7,146.5,-1,-1,-1,-1
10,11,1286.1,398.1,72.3,114.5,-1,-1,-1,-1
10,9,575.6,544.5,72.3,163.0,-1,-1,-1,-1
10,1,1705.6,494.2,62.7,157.9,-1,-1,-1,-1
10,7,449.3,389.6,82.0,122.3,-1,-1,-1,-1
10,2,1497.1,311.0,60.3,108.5,-1,-1,-1,-1
10,3,1287.3,632.2,94.0,183.2,-1,-1,-1,-1
10,4,1166.2,380.0,54.2,126.0,-1,-1,-1,-1
10,6,744.3,317.9,71.1,101.2,-1,-1,-1,-1
11,5,1686.3,305.0,41.0,110.3,-1,-1,-1,-1
11,3,1275.3,633.4,98.8,180.8,-1,-1,-1,-1
11,2,1482.6,310.4,60.3,106.7,-1,-1,-1,-1
11,8,785.3,500.8,67.5,146.5,-1,-1,-1,-1
11,7,446.9,389.9,82.6,117.5,-1,-1,-1,-1
11,9,565.9,545.7,73.5,163.0,-1,-1,-1,-1
11,11,1264.4,398.7,72.3,112.1,-1,-1,-1,-1
11,1,1689.9,493.9,62.7,157.0,-1,-1,-1,-1
11,6,729.8,315.2,74.7,104.3,-1,-1,-1,-1
11,4,1152.3,380.6,55.4,124.2,-1,-1,-1,-1
12,6,717.2,312.8,77.1,109.7,-1,-1,-1,-1
12,5,1668.2,303.8,41.0,110.9,-1,-1,-1,-1
12,7,444.5,389.0,80.8,113.9,-1,-1,-1,-1
12,11,1239.1,396.9,74.7,113.3,-1,-1,-1,-1
12,4,1135.4,378.2,62.7,126.0,-1,-1,-1,-1
12,9,544.8,546.0,79.0,162.7,-1,-1,-1,-1
12,1,1673.0,491.8,65.1,157.3,-1,-1,-1,-1
12,3,1259.6,633.4,103.7,179.6,-1,-1,-1,-1
12,2,1464.5,309.2,65.1,109.1,-1,-1,-1,-1
12,8,771.4,498.4,69.9,145.8,-1,-1,-1,-1
13,1,1651.3,490.3,67.5,156.4,-1,-1,-1,-1
13,7,437.8,387.2,80.2,114.5,-1,-1,-1,-1
13,3,1242.7,632.2,108.5,179.6,-1,-1,-1,-1
13,6,708.8,313.7,73.5,108.5,-1,-1,-1,-1
13,2,1446.4,308.0,67.5,106.7,-1,-1,-1,-1
13,4,1118.6,377.6,63.9,124.2,-1,-1,-1,-1
13,11,1219.8,397.2,72.3,110.3,-1,-1,-1,-1
13,8,756.4,495.7,71.1,147.4,-1,-1,-1,-1
13,9,526.1,547.8,83.2,161.5,-1,-1,-1,-1
14,8,740.1,493.6,71.1,147.7,-1,-1,-1,-1
14,3,1227.7,628.6,112.7,180.8,-1,-1,-1,-1
14,4,1100.5,374.9,65.1,125.4,-1,-1,-1,-1
14,9,509.3,549.0,82.6,159.1,-1,-1,-1,-1
14,6,700.9,313.4,69.9,106.7,-1,-1,-1,-1
14,2,1429.6,307.7,65.1,105.5,-1,-1,-1,-1
14,1,1632.1,489.7,72.3,155.2,-1,-1,-1,-1
14,11,1200.5,395.7,69.9,110.3,-1,-1,-1,-1
14,7,430.0,383.3,82.0,116.9,-1,-1,-1,-1
15,6,692.5,313.7,57.9,104.3,-1,-1,-1,-1
15,9,490.6,549.9,86.8,158.2,-1,-1,-1,-1
15,4,1083.0,372.2,68.7,127.8,-1,-1,-1,-1
15,11,1177.6,393.5,71.1,110.9,-1,-1,-1,-1
15,3,1215.6,626.8,113.9,182.0,-1,-1,-1,-1
15,2,1412.7,306.9,65.1,105.0,-1,-1,-1,-1
15,7,424.3,380.0,76.5,118.7,-1,-1,-1,-1
15,13,1824.9,539.1,62.7,158.2,-1,-1,-1,-1
15,1,1611.6,487.9,74.7,155.2,-1,-1,-1,-1
15,8,729.2,493.6,67.5,147.7,-1,-1,-1,-1
16,2,1395.8,306.8,62.7,103.7,-1,-1,-1,-1
16,6,682.2,312.5,66.3,106.1,-1,-1,-1,-1
16,7,411.9,377.0,80.2,121.7,-1,-1,-1,-1
16,11,1160.8,391.7,67.5,111.5,-1,-1,-1,-1
16,3,1207.2,626.2,107.9,179.6,-1,-1,-1,-1
16,13,1802.0,537.6,69.9,160.3,-1,-1,-1,-1
16,4,1066.7,371.2,68.7,127.8,-1,-1,-1,-1
16,8,710.0,493.3,71.1,147.4,-1,-1,-1,-1
16,9,468.6,549.3,91.6,160.0,-1,-1,-1,-1
16,1,1591.1,486.1,79.6,155.2,-1,-1,-1,-1
17,2,1381.3,306.5,57.9,103.7,-1,-1,-1,-1
17,9,450.8,547.2,96.4,162.7,-1,-1,-1,-1
17,13,1781.5,536.4,69.9,159.7,-1,-1,-1,-1
17,1,1571.8,485.5,79.6,155.8,-1,-1,-1,-1
17,6,664.8,306.0,68.7,111.9,-1,-1,-1,-1
17,4,1054.1,369.4,67.5,129.0,-1,-1,-1,-1
17,11,1142.7,390.5,67.5,112.7,-1,-1,-1,-1
17,7,401.1,374.0,80.8,122.9,-1,-1,-1,-1
17,3,1198.1,624.4,106.1,178.4,-1,-1,-1,-1
17,8,693.7,494.2,74.7,146.5,-1,-1,-1,-1
18,2,1360.8,306.2,57.9,101.9,-1,-1,-1,-1
18,7,390.8,371.2,79.0,121.7,-1,-1,-1,-1
18,8,675.0,494.5,77.1,145.5,-1,-1,-1,-1
18,9,429.4,545.1,100.6,164.8,-1,-1,-1,-1
18,4,1042.6,367.6,65.1,129.0,-1,-1,-1,-1
18,6,646.1,304.2,68.7,113.5,-1,-1,-1,-1
18,3,1181.9,622.0,106.7,179.6,-1,-1,-1,-1
18,11,1121.6,387.8,66.3,115.7,-1,-1,-1,-1
18,13,1759.8,534.6,67.5,157.9,-1,-1,-1,-1
18,1,1553.7,484.6,74.7,154.3,-1,-1,-1,-1
19,6,625.0,300.6,69.9,116.5,-1,-1,-1,-1
19,8,652.7,494.5,84.4,144.9,-1,-1,-1,-1
19,1,1529.6,482.1,77.1,155.5,-1,-1,-1,-1
19,13,1740.5,530.4,65.1,159.7,-1,-1,-1,-1
19,3,1171.6,622.6,102.5,178.4,-1,-1,-1,-1
19,9,414.9,544.2,98.2,165.1,-1,-1,-1,-1
19,4,1028.8,367.0,57.9,127.8,-1,-1,-1,-1
19,7,383.6,369.7,77.7,119.9,-1,-1,-1,-1
19,2,1341.6,304.7,60.3,102.5,-1,-1,-1,-1
19,11,1095.1,386.0,68.7,115.7,-1,-1,-1,-1
20,9,391.1,543.6,103.1,165.1,-1,-1,-1,-1
20,8,632.2,494.2,86.8,143.4,-1,-1,-1,-1
20,13,1716.4,526.4,65.1,159.4,-1,-1,-1,-1
20,4,1011.9,366.1,55.4,126.6,-1,-1,-1,-1
20,7,369.4,368.8,80.2,119.9,-1,-1,-1,-1
20,1,1505.5,478.5,74.7,156.1,-1,-1,-1,-1
20,11,1075.8,385.4,65.1,115.1,-1,-1,-1,-1
20,6,605.7,295.3,67.5,118.7,-1,-1,-1,-1
20,3,1155.3,622.0,103.1,176.0,-1,-1,-1,-1
20,2,1315.0,300.3,65.1,107.1,-1,-1,-1,-1
21,7,358.3,368.2,80.8,117.5,-1,-1,-1,-1
21,3,1136.0,619.6,105.5,173.6,-1,-1,-1,-1
21,11,1047.5,385.1,66.3,113.9,-1,-1,-1,-1
21,6,591.2,292.6,62.7,117.5,-1,-1,-1,-1
21,9,377.0,542.4,103.7,163.9,-1,-1,-1,-1
21,8,612.6,493.0,90.7,142.2,-1,-1,-1,-1
21,13,1686.3,520.7,67.5,160.3,-1,-1,-1,-1
21,1,1480.2,475.2,69.9,154.0,-1,-1,-1,-1
21,4,993.2,366.7,51.8,124.2,-1,-1,-1,-1
21,2,1289.7,298.3,62.7,108.5,-1,-1,-1,-1
22,7,351.1,366.1,77.1,116.9,-1,-1,-1,-1
22,8,591.5,491.8,94.3,139.2,-1,-1,-1,-1
22,4,969.7,367.18,54.699999999999996,121.42,-1,-1,-1,-1
22,11,1020.3,385.1,66.3,110.3,-1,-1,-1,-1
22,2,1265.6,298.0,62.7,106.1,-1,-1,-1,-1
22,1,1454.9,472.2,67.5,152.2,-1,-1,-1,-1
22,9,362.2,542.4,102.5,161.5,-1,-1,-1,-1
22,3,1108.9,616.5,114.5,171.2,-1,-1,-1,-1
22,6,575.6,289.3,57.9,117.5,-1,-1,-1,-1
22,13,1658.6,517.1,65.1,159.1,-1,-1,-1,-1
23,4,946.2,367.66,57.599999999999994,118.64,-1,-1,-1,-1
23,3,1087.8,614.7,114.5,167.5,-1,-1,-1,-1
23,8,578.0,490.9,89.2,134.7,-1,-1,-1,-1
23,11,993.8,386.0,62.7,109.1,-1,-1,-1,-1
23,6,557.2,284.8,57.9,119.9,-1,-1,-1,-1
23,9,353.2,542.4,96.4,157.9,-1,-1,-1,-1
23,7,348.0,364.0,68.7,116.3,-1,-1,-1,-1
23,1,1425.9,470.1,67.5,150.1,-1,-1,-1,-1
23,13,1627.2,514.4,65.1,158.2,-1,-1,-1,-1
24,9,340.8,540.9,94.6,155.8,-1,-1,-1,-1
24,7,340.2,361.6,68.1,118.1,-1,-1,-1,-1
24,4,922.7,368.14,60.5,115.86,-1,-1,-1,-1
24,13,1595.9,513.5,65.1,153.7,-1,-1,-1,-1
24,3,1066.7,610.8,115.7,166.6,-1,-1,-1,-1
24,8,562.6,487.9,87.7,134.1,-1,-1,-1,-1
24,15,1759.8,267.3,69.9,95.8,-1,-1,-1,-1
24,1,1399.4,467.7,65.1,148.3,-1,-1,-1,-1
24,11,968.5,386.3,63.9,103.7,-1,-1,-1,-1
24,6,538.8,280.8,54.2,119.3,-1,-1,-1,-1
25,11,942.6,386.0,62.7,102.5,-1,-1,-1,-1
25,13,1563.3,514.1,69.9,149.5,-1,-1,-1,-1
25,3,1046.9,608.1,115.7,165.1,-1,-1,-1,-1
25,9,323.6,538.2,99.4,156.1,-1,-1,-1,-1
25,6,519.8,279.3,49.4,116.9,-1,-1,-1,-1
25,8,551.8,484.6,81.1,133.8,-1,-1,-1,-1
25,7,325.7,358.6,74.1,119.3,-1,-1,-1,-1
25,1,1374.1,465.3,62.7,148.3,-1,-1,-1,-1
25,4,899.2,368.62,63.4,113.08,-1,-1,-1,-1
25,15,1730.9,265.2,65.1,97.6,-1,-1,-1,-1
26,4,875.7,369.1,66.3,110.3,-1,-1,-1,-1
26,9,308.6,534.6,104.9,157.3,-1,-1,-1,-1
26,8,532.8,479.7,84.4,137.4,-1,-1,-1,-1
26,3,1028.2,603.9,115.7,165.1,-1,-1,-1,-1
26,1,1350.0,463.2,62.7,145.2,-1,-1,-1,-1
26,11,916.7,385.1,62.7,102.5,-1,-1,-1,-1
26,6,500.5,277.4,49.4,116.2,-1,-1,-1,-1
26,13,1530.8,514.7,72.3,145.2,-1,-1,-1,-1
26,7,314.9,357.4,74.7,118.7,-1,-1,-1,-1
27,13,1500.7,515.9,74.7,140.4,-1,-1,-1,-1
27,4,853.4,367.6,69.9,111.5,-1,-1,-1,-1
27,1,1323.5,461.0,62.7,144.0,-1,-1,-1,-1
27,3,1014.9,599.1,112.1,163.9,-1,-1,-1,-1
27,9,297.9,531.9,101.1,156.4,-1,-1,-1,-1
27,6,481.2,278.1,47.0,113.9,-1,-1,-1,-1
27,8,518.3,476.7,83.8,136.8,-1,-1,-1,-1
27,11,892.6,382.7,63.9,103.7,-1,-1,-1,-1
27,7,303.3,355.0,79.4,117.5,-1,-1,-1,-1
28,7,288.2,352.3,86.6,119.3,-1,-1,-1,-1
28,6,458.0,278.0,52.4,113.2,-1,-1,-1,-1
28,11,870.9,380.0,65.1,107.3,-1,-1,-1,-1
28,8,498.7,473.4,85.6,136.2,-1,-1,-1,-1
28,13,1469.3,512.9,82.0,139.2,-1,-1,-1,-1
28,4,832.3,365.8,69.9,111.5,-1,-1,-1,-1
28,3,1003.5,592.7,107.3,164.8,-1,-1,-1,-1
28,1,1293.3,458.6,67.5,142.2,-1,-1,-1,-1
28,9,278.6,527.9,104.4,156.7,-1,-1,-1,-1
29,6,435.7,279.3,54.8,109.7,-1,-1,-1,-1
29,8,478.5,471.9,85.6,135.0,-1,-1,-1,-1
29,13,1442.8,510.2,84.4,137.7,-1,-1,-1,-1
29,1,1264.4,455.9,69.9,140.4,-1,-1,-1,-1
29,7,277.4,352.3,83.6,115.1,-1,-1,-1,-1
29,3,986.6,586.7,102.5,164.8,-1,-1,-1,-1
29,11,850.4,378.2,59.1,106.1,-1,-1,-1,-1
29,9,262.5,526.7,106.1,154.3,-1,-1,-1,-1
29,4,813.0,365.5,63.9,108.5,-1,-1,-1,-1
30,6,410.4,277.5,62.1,110.3,-1,-1,-1,-1
30,11,824.5,377.9,61.5,103.7,-1,-1,-1,-1
30,8,456.8,469.8,87.4,133.2,-1,-1,-1,-1
30,7,264.3,352.3,82.9,111.5,-1,-1,-1,-1
30,3,962.5,580.7,103.7,163.0,-1,-1,-1,-1
30,13,1415.1,506.6,86.8,136.5,-1,-1,-1,-1
30,4,794.3,363.7,61.5,109.1,-1,-1,-1,-1
30,9,245.3,524.9,107.0,151.9,-1,-1,-1,-1
30,1,1239.1,453.8,69.9,138.6,-1,-1,-1,-1
31,7,257.8,351.4,71.9,108.5,-1,-1,-1,-1
31,9,234.7,523.4,99.4,149.2,-1,-1,-1,-1
31,8,436.6,469.2,91.0,130.8,-1,-1,-1,-1
31,6,386.3,276.9,63.3,107.3,-1,-1,-1,-1
31,1,1210.2,450.5,69.9,136.2,-1,-1,-1,-1
31,13,1385.0,503.2,89.2,135.0,-1,-1,-1,-1
31,4,776.2,360.4,56.7,107.9,-1,-1,-1,-1
31,3,941.4,573.8,103.7,165.1,-1,-1,-1,-1
31,11,802.8,376.7,56.7,101.9,-1,-1,-1,-1
32,11,776.2,375.5,60.3,101.3,-1,-1,-1,-1
32,6,361.0,273.9,66.9,109.1,-1,-1,-1,-1
32,9,223.9,521.6,94.9,148.6,-1,-1,-1,-1
32,7,248.9,348.0,67.2,110.9,-1,-1,-1,-1
32,8,418.3,467.1,91.6,130.2,-1,-1,-1,-1
32,4,750.9,357.4,59.1,106.7,-1,-1,-1,-1
32,13,1359.6,498.4,84.4,134.4,-1,-1,-1,-1
32,1,1178.2,447.5,74.1,135.0,-1,-1,-1,-1
32,3,919.1,568.6,103.7,164.8,-1,-1,-1,-1
33,9,215.5,518.3,86.2,148.3,-1,-1,-1,-1
33,13,1331.9,491.5,84.4,135.3,-1,-1,-1,-1
33,4,726.98,354.81,59.58,106.09,-1,-1,-1,-1
33,11,750.3,374.3,59.1,97.6,-1,-1,-1,-1
33,6,337.2,272.0,67.5,107.1,-1,-1,-1,-1
33,1,1151.1,443.9,71.1,133.2,-1,-1,-1,-1
33,3,898.6,562.9,104.9,163.9,-1,-1,-1,-1
33,8,402.6,467.7,88.6,126.0,-1,-1,-1,-1
33,7,234.0,344.4,68.1,112.1,-1,-1,-1,-1
34,7,212.4,341.1,72.0,112.1,-1,-1,-1,-1
34,13,1310.2,486.7,77.1,134.7,-1,-1,-1,-1
34,9,195.9,514.1,89.8,147.7,-1,-1,-1,-1
34,11,722.0,372.2,59.1,97.0,-1,-1,-1,-1
34,8,389.0,465.0,84.4,124.2,-1,-1,-1,-1
34,4,703.06,352.21999999999997,60.06,105.48,-1,-1,-1,-1
34,3,876.3,559.9,104.9,161.5,-1,-1,-1,-1
34,6,317.9,270.6,66.3,104.9,-1,-1,-1,-1
34,1,1126.4,439.7,67.5,132.6,-1,-1,-1,-1
35,4,679.14,349.63,60.54,104.87,-1,-1,-1,-1
35,6,294.9,266.1,67.3,106.7,-1,-1,-1,-1
35,3,854.0,555.4,108.5,160.6,-1,-1,-1,-1
35,7,196.8,337.5,69.6,112.1,-1,-1,-1,-1
35,8,370.3,459.2,83.2,127.2,-1,-1,-1,-1
35,13,1286.1,481.2,72.3,135.0,-1,-1,-1,-1
35,9,174.9,507.8,95.2,149.8,-1,-1,-1,-1
35,1,1099.9,435.4,63.9,131.4,-1,-1,-1,-1
35,11,695.5,370.0,68.7,96.4,-1,-1,-1,-1
36,8,349.0,456.2,82.6,124.8,-1,-1,-1,-1
36,4,655.22,347.03999999999996,61.02,104.26,-1,-1,-1,-1
36,3,840.7,554.2,97.6,156.4,-1,-1,-1,-1
36,9,159.1,502.3,93.7,152.2,-1,-1,-1,-1
36,11,668.4,366.4,68.7,97.0,-1,-1,-1,-1
36,1,1070.8666666666668,431.4833333333333,64.1,130.6,-1,-1,-1,-1
36,13,1257.2,476.1,74.7,135.6,-1,-1,-1,-1
36,7,178.5,335.1,75.6,109.1,-1,-1,-1,-1
36,6,274.7,260.7,62.8,106.1,-1,-1,-1,-1
37,9,139.8,496.6,98.5,151.9,-1,-1,-1,-1
37,11,654.5,364.6,61.5,95.8,-1,-1,-1,-1
37,13,1229.5,473.1,74.7,132.6,-1,-1,-1,-1
