1,1,846.8,459.8,25.3,68.7,-1,-1,-1,-1
1,7,1362.1,744.9,43.4,108.5,-1,-1,-1,-1
1,14,343.8,546.3,33.1,78.6,-1,-1,-1,-1
1,6,893.8,338.1,20.5,57.3,-1,-1,-1,-1
1,18,99.2,455.6,30.9,63.9,-1,-1,-1,-1
1,15,106.0,477.6,34.5,69.9,-1,-1,-1,-1
1,4,864.2,341.4,19.3,53.6,-1,-1,-1,-1
1,10,898.0,828.7,45.8,109.7,-1,-1,-1,-1
1,8,410.7,455.6,34.4,63.9,-1,-1,-1,-1
1,13,545.1,452.0,27.7,65.1,-1,-1,-1,-1
1,3,1147.5,483.3,27.7,79.0,-1,-1,-1,-1
1,9,370.3,587.9,34.4,85.3,-1,-1,-1,-1
1,12,1397.0,433.9,33.7,66.9,-1,-1,-1,-1
1,2,189.4,752.1,39.2,101.3,-1,-1,-1,-1
1,17,377.9,565.3,35.0,70.5,-1,-1,-1,-1
1,5,1161.4,630.4,32.5,83.2,-1,-1,-1,-1
1,11,660.5,342.9,25.3,53.6,-1,-1,-1,-1
1,16,71.0,428.8,32.2,63.9,-1,-1,-1,-1
2,1,846.2,459.2,25.3,69.3,-1,-1,-1,-1
2,7,1357.2,748.5,45.8,108.5,-1,-1,-1,-1
2,18,97.0,457.1,30.6,66.3,-1,-1,-1,-1
2,16,65.3,427.9,32.3,65.1,-1,-1,-1,-1
2,14,339.9,549.3,34.4,79.3,-1,-1,-1,-1
2,6,892.0,338.4,20.5,56.7,-1,-1,-1,-1
2,11,660.5,343.5,22.9,52.4,-1,-1,-1,-1
2,4,862.4,341.7,20.5,53.6,-1,-1,-1,-1
2,12,1400.6,432.7,31.3,67.5,-1,-1,-1,-1
2,17,377.3,566.2,30.7,70.2,-1,-1,-1,-1
2,5,1161.4,631.6,30.1,85.6,-1,-1,-1,-1
2,15,100.7,478.5,39.2,71.7,-1,-1,-1,-1
2,9,368.8,587.0,30.7,85.6,-1,-1,-1,-1
2,3,1148.1,484.6,26.5,77.1,-1,-1,-1,-1
2,8,406.8,456.5,32.5,62.7,-1,-1,-1,-1
2,10,893.8,831.7,48.2,109.7,-1,-1,-1,-1
2,13,544.5,452.0,26.5,66.3,-1,-1,-1,-1
2,2,188.9,754.6,40.4,100.0,-1,-1,-1,-1
3,17,375.8,566.2,27.1,70.2,-1,-1,-1,-1
3,2,189.2,758.2,41.9,98.8,-1,-1,-1,-1
3,16,60.0,428.2,34.8,65.7,-1,-1,-1,-1
3,18,95.3,458.3,30.6,68.1,-1,-1,-1,-1
3,12,1403.0,432.1,28.9,68.1,-1,-1,-1,-1
3,13,544.2,452.3,26.5,66.9,-1,-1,-1,-1
3,9,367.3,586.4,29.5,85.6,-1,-1,-1,-1
3,15,95.3,478.5,41.1,73.5,-1,-1,-1,-1
3,6,890.8,338.7,20.5,56.0,-1,-1,-1,-1
3,3,1146.9,485.5,26.5,75.3,-1,-1,-1,-1
3,11,659.9,343.5,21.7,52.4,-1,-1,-1,-1
3,5,1160.2,634.6,31.3,84.4,-1,-1,-1,-1
3,10,888.3,834.7,49.4,107.3,-1,-1,-1,-1
3,8,403.2,455.9,30.1,63.9,-1,-1,-1,-1
3,7,1351.2,750.9,48.2,106.1,-1,-1,-1,-1
3,14,339.3,552.4,30.7,77.4,-1,-1,-1,-1
3,4,861.2,341.1,20.5,54.8,-1,-1,-1,-1
3,1,845.6,459.2,25.3,68.7,-1,-1,-1,-1
4,11,659.9,343.2,20.5,53.0,-1,-1,-1,-1
4,17,375.2,566.5,25.3,71.1,-1,-1,-1,-1
4,12,1403.0,432.4,31.3,68.7,-1,-1,-1,-1
4,3,1145.7,486.4,26.5,74.7,-1,-1,-1,-1
4,5,1157.7,638.2,32.5,83.2,-1,-1,-1,-1
4,9,365.8,587.0,27.7,86.8,-1,-1,-1,-1
4,1,845.0,459.2,25.3,68.1,-1,-1,-1,-1
4,4,859.4,340.8,21.7,56.0,-1,-1,-1,-1
4,16,53.5,428.8,38.3,66.3,-1,-1,-1,-1
4,10,883.5,837.7,51.8,104.9,-1,-1,-1,-1
4,18,92.7,459.8,34.1,66.3,-1,-1,-1,-1
4,13,542.7,452.9,27.1,66.3,-1,-1,-1,-1
4,6,889.6,338.1,20.5,57.3,-1,-1,-1,-1
4,14,336.6,554.5,29.5,74.7,-1,-1,-1,-1
4,15,92.3,479.4,40.7,72.9,-1,-1,-1,-1
4,8,400.2,456.5,29.5,62.7,-1,-1,-1,-1
4,7,1345.2,750.9,50.6,106.1,-1,-1,-1,-1
4,2,189.8,760.6,42.8,95.2,-1,-1,-1,-1
5,9,364.0,587.6,28.3,88.0,-1,-1,-1,-1
5,18,91.4,461.0,33.6,67.5,-1,-1,-1,-1
5,17,371.9,565.9,28.9,72.3,-1,-1,-1,-1
5,8,396.0,455.9,30.7,62.7,-1,-1,-1,-1
5,14,333.0,555.4,29.5,73.2,-1,-1,-1,-1
5,10,879.9,838.9,47.0,102.5,-1,-1,-1,-1
5,6,887.7,338.1,21.7,57.3,-1,-1,-1,-1
