1,16.0,753.3,474.6,10.8,10.8,-1,-1,-1,-1
1,15.0,1615.2,469.8,48.2,105.5,-1,-1,-1,-1
1,14.0,1045.6,468.3,42.2,94.6,-1,-1,-1,-1
1,13.0,659.9,395.1,41.0,88.6,-1,-1,-1,-1
1,12.0,1128.2,426.4,44.6,86.2,-1,-1,-1,-1
1,11.0,1730.9,779.9,60.3,136.2,-1,-1,-1,-1
1,10.0,937.2,406.8,38.6,86.8,-1,-1,-1,-1
1,9.0,1683.9,556.6,50.6,110.6,-1,-1,-1,-1
1,8.0,1271.7,664.8,55.4,112.1,-1,-1,-1,-1
1,7.0,370.6,509.9,42.2,105.5,-1,-1,-1,-1
1,6.0,716.6,481.2,45.8,98.2,-1,-1,-1,-1
1,5.0,1135.4,557.5,48.2,110.3,-1,-1,-1,-1
1,4.0,1535.6,672.0,50.6,127.8,-1,-1,-1,-1
1,3.0,1481.4,592.4,67.5,122.9,-1,-1,-1,-1
1,2.0,865.4,589.7,45.8,116.0,-1,-1,-1,-1
1,1.0,844.4,498.4,39.8,89.2,-1,-1,-1,-1
2,15.0,1617.6,471.6,45.8,104.3,-1,-1,-1,-1
2,14.0,1049.9,467.1,42.2,97.0,-1,-1,-1,-1
2,13.0,667.2,395.7,36.2,89.2,-1,-1,-1,-1
2,12.0,1130.6,427.3,42.2,86.2,-1,-1,-1,-1
2,11.0,1730.9,780.5,57.9,137.4,-1,-1,-1,-1
2,10.0,940.8,407.7,37.4,86.8,-1,-1,-1,-1
2,9.0,1685.1,558.4,48.2,109.4,-1,-1,-1,-1
2,8.0,1270.4,665.4,53.0,112.1,-1,-1,-1,-1
2,7.0,369.7,511.1,41.0,104.9,-1,-1,-1,-1
2,6.0,716.0,482.1,44.6,98.8,-1,-1,-1,-1
2,5.0,1135.4,558.4,48.2,110.0,-1,-1,-1,-1
2,4.0,1534.4,671.4,53.0,129.0,-1,-1,-1,-1
2,3.0,1483.8,593.0,67.5,122.9,-1,-1,-1,-1
2,2.0,864.2,591.2,43.4,115.7,-1,-1,-1,-1
2,1.0,845.0,499.9,39.8,89.2,-1,-1,-1,-1
3,16.0,750.3,476.7,12.1,10.2,-1,-1,-1,-1
