1,1,550.8,260.7,39.8,89.8,-1,-1,-1,-1
1,2,1231.3,569.2,45.2,117.2,-1,-1,-1,-1
1,20,451.1,311.3,31.9,94.6,-1,-1,-1,-1
1,19,334.2,207.6,33.7,80.8,-1,-1,-1,-1
1,18,421.6,214.6,31.3,79.3,-1,-1,-1,-1
1,17,277.4,280.1,25.6,93.0,-1,-1,-1,-1
1,3,15.6,394.5,46.0,109.7,-1,-1,-1,-1
1,16,553.9,244.7,36.2,84.7,-1,-1,-1,-1
1,4,511.1,243.8,34.4,88.9,-1,-1,-1,-1
1,21,1241.5,214.6,28.9,83.8,-1,-1,-1,-1
1,5,784.1,355.6,49.4,97.0,-1,-1,-1,-1
1,14,334.2,239.6,31.3,87.4,-1,-1,-1,-1
1,13,191.8,287.8,42.8,92.2,-1,-1,-1,-1
1,6,620.8,250.6,41.0,90.6,-1,-1,-1,-1
1,12,475.5,258.9,35.6,88.6,-1,-1,-1,-1
1,11,401.4,233.1,41.6,87.5,-1,-1,-1,-1
1,10,589.4,271.7,36.2,96.6,-1,-1,-1,-1
1,9,1236.7,767.8,62.7,151.9,-1,-1,-1,-1
1,7,489.1,465.9,50.6,116.3,-1,-1,-1,-1
1,15,245.3,280.4,32.2,90.3,-1,-1,-1,-1
1,22,1300.6,876.3,19.3,19.3,-1,-1,-1,-1
1,8,447.2,226.2,31.9,85.4,-1,-1,-1,-1
2,3,17.0,393.9,45.0,110.3,-1,-1,-1,-1
2,20,451.7,311.3,31.9,94.0,-1,-1,-1,-1
2,2,1231.9,570.1,43.4,116.9,-1,-1,-1,-1
2,19,334.8,207.6,34.4,80.2,-1,-1,-1,-1
2,22,1301.8,876.3,19.3,19.3,-1,-1,-1,-1
2,14,333.9,239.9,31.9,87.1,-1,-1,-1,-1
2,5,782.3,355.0,49.4,97.6,-1,-1,-1,-1
2,11,402.3,232.8,40.4,87.5,-1,-1,-1,-1
2,12,475.8,258.5,35.6,88.6,-1,-1,-1,-1
2,21,1241.5,214.6,28.9,83.8,-1,-1,-1,-1
2,18,422.5,214.6,28.9,79.6,-1,-1,-1,-1
2,1,550.8,260.4,39.8,90.1,-1,-1,-1,-1
2,7,485.5,466.2,48.2,115.7,-1,-1,-1,-1
2,10,590.3,271.5,35.3,97.0,-1,-1,-1,-1
2,15,245.7,279.8,32.2,91.5,-1,-1,-1,-1
2,4,512.3,244.1,33.8,88.6,-1,-1,-1,-1
2,8,447.2,225.7,31.3,85.9,-1,-1,-1,-1
2,6,617.7,250.0,39.8,90.9,-1,-1,-1,-1
2,16,554.2,244.8,35.6,84.2,-1,-1,-1,-1
