1,1,133.7,655.1,88.1,189.2,-1,-1,-1,-1
1,7,455.6,547.2,64.5,161.5,-1,-1,-1,-1
1,9,845.0,477.0,50.6,132.0,-1,-1,-1,-1
1,10,1469.3,409.5,60.3,134.4,-1,-1,-1,-1
1,6,908.8,569.2,50.6,154.0,-1,-1,-1,-1
1,11,381.5,460.1,51.2,137.4,-1,-1,-1,-1
1,12,785.3,572.5,65.1,171.2,-1,-1,-1,-1
1,5,708.1,586.4,51.8,154.3,-1,-1,-1,-1
1,13,45.5,436.6,62.0,130.2,-1,-1,-1,-1
1,14,803.4,548.7,57.9,167.2,-1,-1,-1,-1
1,4,222.7,495.7,68.7,153.4,-1,-1,-1,-1
1,15,182.0,447.8,38.9,122.9,-1,-1,-1,-1
1,16,905.2,586.7,14.5,15.1,-1,-1,-1,-1
1,3,372.2,633.4,77.1,185.6,-1,-1,-1,-1
1,2,52.2,480.0,71.6,146.8,-1,-1,-1,-1
1,8,142.4,536.1,89.8,67.5,-1,-1,-1,-1
2,15,182.0,447.8,38.9,122.9,-1,-1,-1,-1
2,5,708.1,586.4,51.8,154.3,-1,-1,-1,-1
2,8,142.4,536.1,89.8,67.5,-1,-1,-1,-1
2,3,372.2,633.4,77.1,185.6,-1,-1,-1,-1
2,14,803.4,548.7,57.9,167.2,-1,-1,-1,-1
2,13,45.5,436.6,62.0,130.2,-1,-1,-1,-1
2,6,908.8,569.2,50.6,154.0,-1,-1,-1,-1
2,9,845.0,477.0,50.6,132.0,-1,-1,-1,-1
2,1,133.7,655.1,88.1,189.2,-1,-1,-1,-1
2,16,905.2,586.7,14.5,15.1,-1,-1,-1,-1
2,10,1469.3,409.5,60.3,134.4,-1,-1,-1,-1
2,11,381.5,460.1,51.2,137.4,-1,-1,-1,-1
2,12,785.3,572.5,65.1,171.2,-1,-1,-1,-1
2,7,455.6,547.2,64.5,161.5,-1,-1,-1,-1
2,4,222.7,495.7,68.7,153.4,-1,-1,-1,-1
2,2,52.2,480.0,71.6,146.8,-1,-1,-1,-1
3,2,52.8,480.3,70.8,146.5,-1,-1,-1,-1
3,6,907.6,569.2,51.8,154.0,-1,-1,-1,-1
3,13,45.2,436.9,58.6,130.2,-1,-1,-1,-1
3,11,380.0,459.5,50.0,138.0,-1,-1,-1,-1
3,7,455.9,547.2,64.5,161.5,-1,-1,-1,-1
3,1,134.2,654.5,81.7,190.4,-1,-1,-1,-1
3,4,224.8,496.3,66.9,153.4,-1,-1,-1,-1
3,8,142.2,535.5,86.5,67.5,-1,-1,-1,-1
3,16,905.2,586.7,14.5,15.7,-1,-1,-1,-1
3,15,182.3,448.1,37.7,124.2,-1,-1,-1,-1
3,12,782.3,572.5,66.3,171.2,-1,-1,-1,-1
3,3,372.8,633.4,76.5,185.6,-1,-1,-1,-1
3,14,804.0,548.1,56.7,169.1,-1,-1,-1,-1
3,5,710.0,586.7,50.6,155.2,-1,-1,-1,-1
3,9,841.3,476.1,48.2,132.6,-1,-1,-1,-1
3,10,1471.7,401.1,55.4,142.8,-1,-1,-1,-1
4,7,457.4,548.7,63.3,160.0,-1,-1,-1,-1
4,12,780.5,573.1,65.1,170.0,-1,-1,-1,-1
4,9,838.9,474.9,43.4,133.2,-1,-1,-1,-1
4,2,53.8,480.0,68.6,147.4,-1,-1,-1,-1
4,11,379.1,459.5,48.2,138.0,-1,-1,-1,-1
4,10,1474.2,394.2,53.0,149.5,-1,-1,-1,-1
4,1,134.7,654.5,77.7,190.4,-1,-1,-1,-1
4,3,372.8,634.0,76.5,184.4,-1,-1,-1,-1
4,8,143.6,534.9,86.2,67.5,-1,-1,-1,-1
4,13,45.1,436.6,57.8,131.4,-1,-1,-1,-1
4,5,711.8,587.0,49.4,154.3,-1,-1,-1,-1
4,6,907.0,568.9,53.0,154.3,-1,-1,-1,-1
4,14,804.0,548.4,56.7,171.2,-1,-1,-1,-1
4,16,905.2,587.0,14.5,15.1,-1,-1,-1,-1
4,15,182.3,448.1,37.7,124.2,-1,-1,-1,-1
4,4,226.0,496.0,65.1,153.1,-1,-1,-1,-1
5,15,182.5,447.8,36.8,122.9,-1,-1,-1,-1
5,13,45.1,436.3,58.8,130.8,-1,-1,-1,-1
5,5,712.4,586.4,49.4,154.3,-1,-1,-1,-1
5,2,55.0,479.7,66.9,148.3,-1,-1,-1,-1
5,7,461.7,548.4,60.3,160.3,-1,-1,-1,-1
5,16,905.2,587.3,14.5,14.5,-1,-1,-1,-1
5,9,836.5,473.4,39.8,134.4,-1,-1,-1,-1
