1,1,1403.0,650.9,77.1,173.6,-1,-1,-1,-1
1,13,554.8,252.7,27.1,75.5,-1,-1,-1,-1
1,12,1286.1,224.0,24.1,65.7,-1,-1,-1,-1
1,11,628.0,260.7,35.0,75.3,-1,-1,-1,-1
1,10,576.8,338.7,42.8,94.6,-1,-1,-1,-1
1,15,543.9,584.6,53.6,165.1,-1,-1,-1,-1
1,9,1019.7,424.0,47.0,113.9,-1,-1,-1,-1
1,8,1487.4,497.8,48.2,142.2,-1,-1,-1,-1
1,7,887.1,587.3,54.2,151.6,-1,-1,-1,-1
1,6,177.9,386.9,63.0,107.9,-1,-1,-1,-1
1,5,444.2,367.6,50.6,103.1,-1,-1,-1,-1
1,4,1452.5,753.3,77.1,196.5,-1,-1,-1,-1
1,3,1210.2,349.0,37.4,107.3,-1,-1,-1,-1
1,2,1554.9,552.7,50.6,151.9,-1,-1,-1,-1
1,14,754.0,296.2,30.1,89.2,-1,-1,-1,-1
2,13,553.9,252.7,28.3,75.2,-1,-1,-1,-1
2,12,1286.1,224.3,24.1,65.4,-1,-1,-1,-1
2,11,631.0,259.9,31.3,75.8,-1,-1,-1,-1
2,2,1551.3,553.0,53.0,152.2,-1,-1,-1,-1
2,7,888.3,587.6,54.2,150.7,-1,-1,-1,-1
2,4,1451.2,750.9,77.1,194.1,-1,-1,-1,-1
2,1,1401.8,653.3,77.1,173.6,-1,-1,-1,-1
2,3,1208.4,349.3,38.0,106.7,-1,-1,-1,-1
2,15,544.8,585.2,59.1,165.1,-1,-1,-1,-1
2,5,444.5,367.9,50.6,103.1,-1,-1,-1,-1
2,14,755.2,296.5,31.3,89.2,-1,-1,-1,-1
2,10,577.4,339.3,43.4,94.0,-1,-1,-1,-1
2,6,178.5,387.5,63.9,107.9,-1,-1,-1,-1
2,8,1488.6,496.6,48.2,140.4,-1,-1,-1,-1
2,9,1019.7,425.5,48.2,113.3,-1,-1,-1,-1
3,5,444.8,369.4,50.0,101.9,-1,-1,-1,-1
3,13,553.9,252.7,28.3,75.5,-1,-1,-1,-1
3,12,1284.9,224.5,24.1,65.4,-1,-1,-1,-1
3,1,1400.6,653.9,77.1,174.8,-1,-1,-1,-1
3,4,1447.6,750.3,79.6,191.7,-1,-1,-1,-1
3,15,546.3,584.9,66.3,164.8,-1,-1,-1,-1
