1,1,1588.7,536.7,41.0,88.9,-1,-1,-1,-1
1,16,1604.3,466.5,24.1,77.1,-1,-1,-1,-1
1,2,1706.8,499.9,36.2,77.1,-1,-1,-1,-1
1,15,1674.2,479.1,21.7,77.1,-1,-1,-1,-1
1,14,1669.4,480.3,24.1,78.3,-1,-1,-1,-1
1,13,364.9,941.4,19.9,19.3,-1,-1,-1,-1
1,3,1756.2,481.5,33.7,75.3,-1,-1,-1,-1
1,17,1563.3,474.0,26.5,76.5,-1,-1,-1,-1
1,12,1576.6,484.0,26.5,81.4,-1,-1,-1,-1
1,4,1464.5,486.7,31.3,76.5,-1,-1,-1,-1
1,10,1520.0,506.9,26.5,77.7,-1,-1,-1,-1
1,9,1647.7,484.3,31.3,78.3,-1,-1,-1,-1
1,8,1598.3,480.6,28.9,80.2,-1,-1,-1,-1
1,7,1626.0,483.3,21.7,80.2,-1,-1,-1,-1
1,5,1542.9,486.7,31.3,79.0,-1,-1,-1,-1
1,11,70.3,557.8,28.8,91.3,-1,-1,-1,-1
1,18,206.3,644.9,13.3,12.1,-1,-1,-1,-1
1,6,1434.4,565.3,50.6,93.4,-1,-1,-1,-1
2,4,1464.5,486.7,31.3,76.5,-1,-1,-1,-1
2,7,1626.0,483.3,21.7,80.2,-1,-1,-1,-1
2,16,1604.3,466.5,24.1,77.1,-1,-1,-1,-1
2,17,1563.3,474.0,26.5,76.5,-1,-1,-1,-1
2,2,1706.8,499.9,36.2,77.1,-1,-1,-1,-1
2,13,364.9,941.4,19.9,19.3,-1,-1,-1,-1
2,11,70.3,557.8,28.8,91.3,-1,-1,-1,-1
2,15,1674.2,479.1,21.7,77.1,-1,-1,-1,-1
2,10,1520.0,506.9,26.5,77.7,-1,-1,-1,-1
2,18,206.3,644.9,13.3,12.1,-1,-1,-1,-1
2,8,1598.3,480.6,28.9,80.2,-1,-1,-1,-1
2,6,1434.4,565.3,50.6,93.4,-1,-1,-1,-1
2,3,1756.2,481.5,33.8,75.3,-1,-1,-1,-1
2,9,1647.7,484.3,31.3,78.3,-1,-1,-1,-1
2,12,1576.6,484.0,26.5,81.4,-1,-1,-1,-1
2,1,1588.7,536.7,41.0,88.9,-1,-1,-1,-1
2,14,1669.4,480.3,24.1,78.3,-1,-1,-1,-1
2,5,1542.9,486.7,31.3,79.0,-1,-1,-1,-1
3,8,1599.5,480.6,26.5,80.2,-1,-1,-1,-1
3,2,1708.0,500.2,36.2,77.7,-1,-1,-1,-1
3,18,206.4,645.5,13.9,12.1,-1,-1,-1,-1
3,11,68.6,557.5,29.8,92.2,-1,-1,-1,-1
3,13,365.5,942.0,19.9,18.1,-1,-1,-1,-1
3,14,1668.2,480.3,26.5,79.0,-1,-1,-1,-1
3,12,1576.6,484.0,26.5,81.4,-1,-1,-1,-1
3,6,1435.6,566.2,50.6,91.9,-1,-1,-1,-1
3,3,1757.4,481.8,31.3,75.3,-1,-1,-1,-1
