1,1,983.0,239.0,57.9,90.4,-1,-1,-1,-1
1,16,416.1,731.0,21.1,21.7,-1,-1,-1,-1
1,18,1542.9,249.2,36.2,84.4,-1,-1,-1,-1
1,12,1642.9,588.2,67.5,157.9,-1,-1,-1,-1
1,9,1451.3,304.7,38.6,95.2,-1,-1,-1,-1
1,13,1568.2,274.8,33.7,97.6,-1,-1,-1,-1
1,10,1493.4,523.4,50.6,142.5,-1,-1,-1,-1
1,11,1346.4,239.3,33.7,91.6,-1,-1,-1,-1
1,4,1309.0,299.5,43.4,99.4,-1,-1,-1,-1
1,14,1448.8,284.3,36.2,91.2,-1,-1,-1,-1
1,2,129.6,620.2,69.0,173.6,-1,-1,-1,-1
1,3,1368.1,421.0,50.6,117.5,-1,-1,-1,-1
1,15,1545.3,278.6,33.7,98.1,-1,-1,-1,-1
1,6,1474.2,268.8,38.6,95.8,-1,-1,-1,-1
1,7,1162.0,318.5,41.0,97.6,-1,-1,-1,-1
1,17,1604.3,287.2,38.6,105.5,-1,-1,-1,-1
1,8,895.0,475.2,80.8,140.4,-1,-1,-1,-1
1,5,619.6,481.8,56.7,136.5,-1,-1,-1,-1
1,19,1820.1,312.2,38.6,106.7,-1,-1,-1,-1
2,17,1595.9,288.5,43.4,104.4,-1,-1,-1,-1
2,10,1494.6,524.6,50.6,140.7,-1,-1,-1,-1
2,9,1451.2,304.8,38.6,94.2,-1,-1,-1,-1
2,8,903.4,476.7,79.6,136.8,-1,-1,-1,-1
2,14,1446.4,285.2,33.8,90.6,-1,-1,-1,-1
2,11,1345.2,240.8,33.8,91.9,-1,-1,-1,-1
2,19,1816.5,313.7,38.6,106.7,-1,-1,-1,-1
2,7,1161.4,320.0,43.4,96.4,-1,-1,-1,-1
2,4,1307.8,300.4,43.4,98.2,-1,-1,-1,-1
2,16,415.5,731.0,21.1,21.7,-1,-1,-1,-1
2,6,1474.2,269.7,36.2,95.8,-1,-1,-1,-1
2,3,1365.7,420.4,50.6,116.9,-1,-1,-1,-1
2,13,1567.0,275.9,33.8,97.5,-1,-1,-1,-1
2,2,129.0,620.2,70.2,173.6,-1,-1,-1,-1
2,1,981.8,239.9,57.9,90.7,-1,-1,-1,-1
2,15,1541.7,280.5,33.8,96.4,-1,-1,-1,-1
2,12,1644.1,589.7,67.5,156.4,-1,-1,-1,-1
2,5,617.1,483.0,59.1,135.9,-1,-1,-1,-1
2,18,1541.7,252.5,36.2,82.6,-1,-1,-1,-1
3,15,1540.4,280.2,31.3,97.0,-1,-1,-1,-1
3,13,1565.8,276.9,33.8,97.0,-1,-1,-1,-1
3,12,1644.1,590.6,69.9,155.5,-1,-1,-1,-1
