1,1,400.5,767.2,97.0,218.2,-1,-1,-1,-1
1,5,1577.8,299.8,57.9,105.5,-1,-1,-1,-1
1,4,1604.3,494.8,62.7,153.7,-1,-1,-1,-1
1,3,437.5,939.0,88.6,139.8,-1,-1,-1,-1
1,7,0.2,294.4,26.5,83.2,-1,-1,-1,-1
1,8,1517.5,384.2,14.5,12.7,-1,-1,-1,-1
1,2,472.2,241.7,36.2,101.6,-1,-1,-1,-1
1,6,557.8,481.5,54.8,147.7,-1,-1,-1,-1
2,2,471.3,242.3,36.2,101.2,-1,-1,-1,-1
2,8,1517.5,384.2,12.1,12.7,-1,-1,-1,-1
2,7,0.1,311.3,19.8,65.1,-1,-1,-1,-1
2,6,551.8,482.4,60.3,148.6,-1,-1,-1,-1
2,5,1582.6,299.2,53.0,106.7,-1,-1,-1,-1
2,1,403.2,766.6,98.2,218.2,-1,-1,-1,-1
2,3,438.4,940.2,76.5,138.6,-1,-1,-1,-1
2,4,1600.7,494.8,65.1,154.3,-1,-1,-1,-1
3,8,1516.3,383.9,12.1,12.7,-1,-1,-1,-1
3,1,407.4,766.0,96.4,218.2,-1,-1,-1,-1
3,5,1588.7,297.6,48.2,108.3,-1,-1,-1,-1
3,6,547.8,483.3,63.9,147.1,-1,-1,-1,-1
3,2,472.2,243.3,34.4,100.8,-1,-1,-1,-1
3,4,1597.1,495.1,65.1,154.0,-1,-1,-1,-1
3,3,438.8,941.4,71.1,137.4,-1,-1,-1,-1
4,6,545.7,484.6,65.1,145.8,-1,-1,-1,-1
4,3,434.2,942.6,71.1,137.4,-1,-1,-1,-1
4,8,1513.9,383.6,14.5,13.9,-1,-1,-1,-1
4,5,1594.7,297.6,43.4,108.9,-1,-1,-1,-1
4,2,472.2,243.8,34.4,101.3,-1,-1,-1,-1
4,4,1595.9,494.5,67.5,155.8,-1,-1,-1,-1
4,1,411.0,765.4,94.6,218.2,-1,-1,-1,-1
5,2,472.5,244.4,32.5,101.2,-1,-1,-1,-1
5,8,1512.7,384.2,14.5,12.7,-1,-1,-1,-1
5,4,1595.9,494.8,62.7,156.1,-1,-1,-1,-1
5,1,415.2,764.2,91.0,218.2,-1,-1,-1,-1
5,5,1601.9,298.2,36.2,108.3,-1,-1,-1,-1
5,3,429.1,944.4,69.9,135.0,-1,-1,-1,-1
5,6,544.2,485.2,66.9,145.8,-1,-1,-1,-1
6,1,421.6,763.6,84.4,215.8,-1,-1,-1,-1
6,5,1605.5,296.4,33.8,110.4,-1,-1,-1,-1
6,4,1597.1,495.7,60.3,155.8,-1,-1,-1,-1
6,3,424.6,948.0,69.9,131.4,-1,-1,-1,-1
6,8,1511.5,383.9,14.5,13.3,-1,-1,-1,-1
6,2,470.4,244.4,33.1,100.9,-1,-1,-1,-1
6,6,542.4,486.4,66.3,144.6,-1,-1,-1,-1
7,6,541.5,486.7,65.7,145.5,-1,-1,-1,-1
7,3,411.3,951.6,77.7,127.8,-1,-1,-1,-1
7,5,1607.9,295.3,33.8,111.5,-1,-1,-1,-1
7,8,1511.5,384.5,12.1,12.1,-1,-1,-1,-1
7,1,429.1,763.0,75.9,210.9,-1,-1,-1,-1
7,2,468.6,243.8,34.4,101.9,-1,-1,-1,-1
7,4,1598.3,496.9,55.4,155.2,-1,-1,-1,-1
8,1,435.1,761.8,68.7,213.3,-1,-1,-1,-1
8,2,466.2,244.7,35.0,101.2,-1,-1,-1,-1
8,5,1610.4,296.2,38.6,110.3,-1,-1,-1,-1
8,6,540.0,485.8,63.9,145.8,-1,-1,-1,-1
8,3,399.6,955.2,80.2,124.2,-1,-1,-1,-1
8,4,1595.9,497.5,55.4,154.6,-1,-1,-1,-1
8,8,1510.3,384.5,12.1,11.5,-1,-1,-1,-1
9,3,391.1,957.7,79.6,121.7,-1,-1,-1,-1
9,4,1588.7,498.4,57.9,153.7,-1,-1,-1,-1
9,8,1510.3,384.5,12.1,12.1,-1,-1,-1,-1
9,1,440.3,760.0,66.3,212.1,-1,-1,-1,-1
9,6,538.8,485.8,60.9,145.8,-1,-1,-1,-1
9,2,463.5,244.4,36.2,101.9,-1,-1,-1,-1
9,5,1612.8,296.5,41.0,110.3,-1,-1,-1,-1
10,8,1507.9,384.2,12.1,12.1,-1,-1,-1,-1
10,4,1581.4,499.0,65.1,153.7,-1,-1,-1,-1
10,1,443.9,759.4,68.1,209.7,-1,-1,-1,-1
10,2,460.7,244.8,38.0,101.7,-1,-1,-1,-1
10,3,382.1,958.3,83.2,121.7,-1,-1,-1,-1
10,6,536.7,485.8,54.2,146.5,-1,-1,-1,-1
10,5,1611.6,296.2,45.8,110.9,-1,-1,-1,-1
11,1,449.0,758.2,66.3,212.1,-1,-1,-1,-1
11,3,375.5,959.5,80.2,120.5,-1,-1,-1,-1
11,6,533.1,485.8,48.8,146.5,-1,-1,-1,-1
11,8,1505.5,384.2,14.5,12.1,-1,-1,-1,-1
11,4,1580.2,500.2,65.1,154.3,-1,-1,-1,-1
11,2,458.0,245.6,40.4,101.9,-1,-1,-1,-1
11,5,1611.6,297.1,48.2,110.3,-1,-1,-1,-1
12,5,1611.6,297.9,48.2,109.5,-1,-1,-1,-1
12,3,370.9,960.1,77.1,120.5,-1,-1,-1,-1
12,2,455.9,246.3,42.2,102.6,-1,-1,-1,-1
12,1,452.3,758.2,66.3,212.1,-1,-1,-1,-1
12,6,529.5,486.4,49.4,147.1,-1,-1,-1,-1
12,8,1506.7,384.5,12.1,12.1,-1,-1,-1,-1
12,4,1577.8,501.4,65.1,153.1,-1,-1,-1,-1
13,1,455.6,757.0,66.9,213.3,-1,-1,-1,-1
13,2,454.1,247.6,44.0,102.3,-1,-1,-1,-1
13,3,365.2,959.5,75.9,120.5,-1,-1,-1,-1
13,4,1576.6,502.0,65.1,153.1,-1,-1,-1,-1
13,5,1612.8,297.3,48.2,109.8,-1,-1,-1,-1
13,8,1504.3,384.2,14.5,12.7,-1,-1,-1,-1
13,6,525.8,486.4,50.6,147.1,-1,-1,-1,-1
14,6,520.7,487.6,54.8,147.7,-1,-1,-1,-1
14,5,1614.0,298.9,48.2,108.5,-1,-1,-1,-1
14,2,452.9,248.6,45.8,100.9,-1,-1,-1,-1
14,4,1575.4,501.7,62.7,153.4,-1,-1,-1,-1
14,1,457.7,756.4,72.9,212.1,-1,-1,-1,-1
14,3,360.7,960.1,76.5,120.5,-1,-1,-1,-1
14,8,1503.1,384.2,14.5,12.7,-1,-1,-1,-1
15,2,450.8,249.4,48.2,100.2,-1,-1,-1,-1
15,5,1615.2,300.1,45.8,107.9,-1,-1,-1,-1
15,6,517.4,489.1,55.4,149.2,-1,-1,-1,-1
15,1,460.1,755.8,77.1,212.1,-1,-1,-1,-1
15,4,1571.8,500.5,65.1,155.2,-1,-1,-1,-1
15,8,1503.1,384.2,12.1,12.7,-1,-1,-1,-1
15,3,356.5,961.9,74.1,118.1,-1,-1,-1,-1
16,4,1570.6,500.2,60.3,155.5,-1,-1,-1,-1
16,2,450.2,250.4,48.2,100.9,-1,-1,-1,-1
16,1,463.5,755.8,78.3,210.9,-1,-1,-1,-1
16,5,1615.2,300.7,45.8,107.3,-1,-1,-1,-1
16,8,1501.9,384.5,12.1,12.7,-1,-1,-1,-1
16,6,514.1,490.3,56.7,148.0,-1,-1,-1,-1
16,3,352.0,963.7,74.1,116.9,-1,-1,-1,-1
17,3,343.2,966.1,77.7,114.5,-1,-1,-1,-1
17,4,1570.6,500.5,55.4,154.6,-1,-1,-1,-1
17,2,449.6,250.6,47.0,101.4,-1,-1,-1,-1
17,5,1616.4,300.6,45.8,106.8,-1,-1,-1,-1
17,1,466.2,755.8,77.7,210.9,-1,-1,-1,-1
17,6,510.8,490.6,58.5,147.7,-1,-1,-1,-1
17,8,1500.7,384.5,12.1,12.1,-1,-1,-1,-1
18,6,506.9,491.5,60.3,147.4,-1,-1,-1,-1
18,3,338.4,968.5,79.0,112.1,-1,-1,-1,-1
18,8,1499.5,384.5,12.1,12.1,-1,-1,-1,-1
18,2,449.0,250.7,45.8,102.2,-1,-1,-1,-1
18,5,1617.6,300.4,43.4,107.9,-1,-1,-1,-1
18,1,468.0,755.2,75.3,209.7,-1,-1,-1,-1
